Date,Revenue,COGS
2023-01-01,2399336.12,2190391.61
2023-01-02,1268942.02,1032788.56
2023-01-03,1067487.85,822627.54
2023-01-04,1141971.31,862278.0
2023-01-05,1195199.54,991873.69
2023-01-06,1235480.31,1001428.75
2023-01-07,1235410.29,1013641.68
2023-01-08,1457476.47,1193049.7
2023-01-09,1471032.55,1203086.16
2023-01-10,1595023.87,1296850.77
2023-01-11,1608803.48,1296030.18
2023-01-12,1443760.72,1208276.79
2023-01-13,1557081.93,1294333.74
2023-01-14,1475008.94,1244865.54
2023-01-15,1493641.08,1249747.57
2023-01-16,1606540.07,1315874.62
2023-01-17,1682458.32,1378142.95
2023-01-18,1711946.32,1390854.13
2023-01-19,1769092.4,1463389.43
2023-01-20,1727341.14,1465111.98
2023-01-21,1822522.51,1468792.85
2023-01-22,1760118.29,1472350.1
2023-01-23,1828327.65,1452849.34
2023-01-24,1957192.16,1637082.48
2023-01-25,2047838.89,1642363.54
2023-01-26,2162146.88,1765710.72
2023-01-27,2291094.03,1888318.75
2023-01-28,2922421.45,2239245.6
2023-01-29,3097903.7,2492433.11
2023-01-30,3074508.23,2516599.6
2023-01-31,2550609.38,2115681.07
2023-02-01,2445510.19,1864492.66
2023-02-02,1682465.32,1337689.55
2023-02-03,1353453.07,1093801.3
2023-02-04,1525926.97,1181253.87
2023-02-05,1748814.05,1349451.71
2023-02-06,1798988.44,1451227.56
2023-02-07,1818346.87,1450965.73
2023-02-08,1877750.18,1517677.95
2023-02-09,1859399.45,1477397.82
2023-02-10,2073637.35,1691981.92
2023-02-11,1990629.12,1652345.72
2023-02-12,2086131.46,1718723.75
2023-02-13,2280700.05,1843862.18
2023-02-14,2462165.7,2043310.19
2023-02-15,2424575.38,1854262.75
2023-02-16,2431581.75,1975316.9
2023-02-17,2359194.1,1908899.51
2023-02-18,2366238.04,1933990.18
2023-02-19,2497786.17,2014096.32
2023-02-20,2862740.99,2272552.03
2023-02-21,2796342.29,2254550.81
2023-02-22,2918715.83,2316461.55
2023-02-23,3283225.29,2651798.83
2023-02-24,3195989.96,2549522.53
2023-02-25,4204844.98,3335994.66
2023-02-26,4302238.16,3556743.87
2023-02-27,3843700.96,3240490.34
2023-02-28,3295853.41,2549865.67
2023-03-01,2661058.03,2023695.48
2023-03-02,1968999.48,1443452.82
2023-03-03,1279729.15,935604.76
2023-03-04,1723842.85,1257026.98
2023-03-05,2011101.45,1550005.46
2023-03-06,2600809.41,2042455.75
2023-03-07,2629032.87,2084043.38
2023-03-08,2963113.88,2164962.6
2023-03-09,3135248.29,2393858.66
2023-03-10,2919559.15,2285919.68
2023-03-11,3068098.39,2324819.66
2023-03-12,3597180.89,2715702.24
2023-03-13,3590767.5,2916729.98
2023-03-14,3740453.92,2859585.6
