Date,Revenue,COGS
2023-01-01,2532421.66,2354638.38
2023-01-02,1274474.95,1084625.78
2023-01-03,1041693.68,822674.33
2023-01-04,1142484.29,888416.09
2023-01-05,1215755.94,988131.96
2023-01-06,1262287.43,1020923.59
2023-01-07,1302974.87,1066536.08
2023-01-08,1433299.09,1168000.51
2023-01-09,1477511.67,1212200.68
2023-01-10,1582833.66,1277766.27
2023-01-11,1628173.53,1307877.17
2023-01-12,1511246.1,1242680.95
2023-01-13,1630232.92,1337393.5
2023-01-14,1541811.6,1272406.2
2023-01-15,1535535.27,1267360.97
2023-01-16,1638022.62,1332541.87
2023-01-17,1716291.09,1397408.25
2023-01-18,1698056.84,1367625.65
2023-01-19,1718840.02,1410156.97
2023-01-20,1747347.74,1438693.53
2023-01-21,1853528.69,1483415.08
2023-01-22,1796994.42,1483881.38
2023-01-23,1860394.28,1491182.78
2023-01-24,1957176.79,1613334.71
2023-01-25,2040607.89,1642107.72
2023-01-26,2172673.65,1757702.27
2023-01-27,2389353.4,1937295.35
2023-01-28,3013645.94,2363429.6
2023-01-29,3191797.6,2575130.53
2023-01-30,3087044.38,2516626.66
2023-01-31,2625356.81,2157181.08
2023-02-01,2469166.5,1944702.43
2023-02-02,1705900.31,1372394.72
2023-02-03,1363236.36,1107723.17
2023-02-04,1546167.44,1227182.81
2023-02-05,1747153.82,1387495.44
2023-02-06,1766334.49,1427449.45
2023-02-07,1838528.76,1475900.04
2023-02-08,1860224.86,1514301.78
2023-02-09,1896077.43,1521579.47
2023-02-10,2045560.34,1665503.18
2023-02-11,2050927.93,1680281.01
2023-02-12,2118954.25,1734126.1
2023-02-13,2283315.6,1857431.59
2023-02-14,2458048.29,2033050.02
2023-02-15,2372667.88,1857283.86
2023-02-16,2457710.97,2003528.22
2023-02-17,2423324.68,1958945.4
2023-02-18,2434947.54,1996823.88
2023-02-19,2506700.17,2022788.48
2023-02-20,2804214.31,2254924.73
2023-02-21,2706648.15,2192972.18
2023-02-22,2882273.0,2321038.37
2023-02-23,3285730.63,2656988.03
2023-02-24,3280192.22,2647307.71
2023-02-25,4399393.56,3541301.49
2023-02-26,4394947.53,3604671.56
2023-02-27,3931413.38,3276863.08
2023-02-28,3316475.23,2632514.28
2023-03-01,2508094.32,1984031.25
2023-03-02,1780104.74,1383677.6
2023-03-03,1253070.53,968704.83
2023-03-04,1709514.68,1309688.17
2023-03-05,2009957.17,1592568.14
2023-03-06,2458753.01,1954406.93
2023-03-07,2503521.23,2004361.06
2023-03-08,2777253.6,2123892.39
2023-03-09,2954105.52,2317151.36
2023-03-10,2922545.4,2320487.63
2023-03-11,3131716.59,2443930.22
2023-03-12,3446491.87,2705066.28
2023-03-13,3378450.59,2737804.5
2023-03-14,3647575.38,2862275.52
2023-03-15,3716563.26,2895810.45
2023-03-16,3698197.01,2998672.17
2023-03-17,3993014.82,3210409.55
2023-03-18,4006789.63,3243544.71
2023-03-19,3751093.49,3149935.59
2023-03-20,3907725.94,3353863.28
2023-03-21,3822513.28,3332558.2
2023-03-22,3970635.04,3553513.05
2023-03-23,4096129.98,3780352.85
2023-03-24,3995838.79,3670785.28
2023-03-25,4070865.29,3637327.49
2023-03-26,4204854.68,3766294.52
2023-03-27,4580794.08,4241658.7
2023-03-28,4443933.97,4036252.1
2023-03-29,4774681.57,4385857.61
2023-03-30,8894405.7,8139840.52
2023-03-31,8103333.64,7493929.5
2023-04-01,7815269.14,7267011.15
2023-04-02,7276898.85,6698101.45
2023-04-03,6610082.36,6049227.46
2023-04-04,2448178.81,2226021.96
2023-04-05,2669932.14,2311063.59
2023-04-06,2740326.88,2415379.87
2023-04-07,2691475.07,2420722.99
2023-04-08,3000693.58,2652571.89
2023-04-09,3340946.05,2965784.34
2023-04-10,3330494.79,2987708.38
2023-04-11,3594374.88,3226806.88
2023-04-12,3780356.36,3362514.95
2023-04-13,3902557.27,3610700.31
2023-04-14,4182658.29,3759582.65
2023-04-15,4035082.84,3457610.86
2023-04-16,4258972.6,3639258.86
2023-04-17,4410412.83,3675227.67
2023-04-18,4233992.55,3373656.48
2023-04-19,4406936.58,3534737.98
2023-04-20,4524223.3,3605385.98
2023-04-21,4319131.21,3429427.93
2023-04-22,4617173.34,3703555.08
2023-04-23,4721610.09,3789625.58
2023-04-24,4705253.5,3841023.11
2023-04-25,4903765.37,3886435.53
2023-04-26,5082494.19,4084928.06
2023-04-27,5554160.56,4519047.79
2023-04-28,6107008.9,4818143.68
2023-04-29,8536503.11,6836072.4
2023-04-30,7475403.39,5908283.14
2023-05-01,6741155.24,5539089.51
2023-05-02,5852693.69,4716328.06
2023-05-03,4923332.51,3985851.48
2023-05-04,2458558.86,1924661.62
2023-05-05,2859958.53,2231949.7
2023-05-06,2881249.6,2277520.2
2023-05-07,3312165.43,2610466.44
2023-05-08,3240859.97,2576045.98
2023-05-09,3475458.98,2742385.29
2023-05-10,3622971.02,2842470.7
2023-05-11,3982109.13,3106564.17
2023-05-12,4108931.41,3230055.18
2023-05-13,4228643.19,3358617.91
2023-05-14,4498301.48,3560404.66
2023-05-15,4427791.21,3618807.17
2023-05-16,4464173.55,3546318.1
2023-05-17,4630183.69,3713025.54
2023-05-18,4639490.39,3724962.29
2023-05-19,4367480.42,3463824.4
2023-05-20,4244996.43,3423694.35
2023-05-21,4540404.18,3603151.2
2023-05-22,4698471.87,3803074.33
2023-05-23,4710348.69,3752813.98
2023-05-24,4698732.92,3747700.4
2023-05-25,4772454.88,3777131.97
2023-05-26,4677760.51,3784469.74
2023-05-27,4705156.12,3802956.52
2023-05-28,5081627.72,4090500.52
2023-05-29,5525452.32,4468444.24
2023-05-30,8803869.46,7175861.86
2023-05-31,8528004.41,7069405.72
2023-06-01,8304010.74,6819926.9
2023-06-02,7418743.45,6094397.54
2023-06-03,6138455.0,4928454.18
2023-06-04,3023823.87,2413483.83
2023-06-05,3217160.42,2534034.68
2023-06-06,3216961.67,2508682.36
2023-06-07,3407521.31,2667093.55
2023-06-08,3648154.86,2892630.09
2023-06-09,3533740.09,2803775.34
2023-06-10,3864370.98,3055356.76
2023-06-11,3852923.3,3047262.4
2023-06-12,4092906.68,3271233.11
2023-06-13,3933353.75,3103833.59
2023-06-14,4350491.16,3469456.88
2023-06-15,4384110.68,3579416.94
2023-06-16,4365984.97,3573422.61
2023-06-17,4521725.9,3573612.72
2023-06-18,4472361.29,3599106.11
2023-06-19,4164911.9,3355314.14
2023-06-20,3976874.04,3124046.0
2023-06-21,4153019.33,3295160.94
2023-06-22,4420827.21,3529643.34
2023-06-23,4080133.21,3362095.34
2023-06-24,4352882.8,3661005.81
2023-06-25,4212697.44,3724596.29
2023-06-26,4220221.08,3891094.62
2023-06-27,4200171.62,4014806.45
2023-06-28,4894421.63,4633054.2
2023-06-29,6676002.02,6582210.43
2023-06-30,5515333.86,5422516.73
2023-07-01,5031380.67,5000441.66
2023-07-02,4573132.86,4580163.63
2023-07-03,4007613.54,3936586.31
2023-07-04,1477346.43,1344543.53
2023-07-05,1659826.18,1479538.21
2023-07-06,1873646.0,1747415.3
2023-07-07,2089605.89,1999740.21
2023-07-08,2136230.35,2010641.54
2023-07-09,2615174.69,2490000.83
2023-07-10,2750923.01,2610814.01
2023-07-11,3062775.69,2890611.1
2023-07-12,3077818.97,2879058.28
2023-07-13,2930602.6,2761524.55
2023-07-14,2802309.84,2658705.84
2023-07-15,2982910.59,2887586.05
2023-07-16,2972622.62,2821265.19
2023-07-17,3167403.37,3028474.29
2023-07-18,3295712.73,3095856.96
2023-07-19,3193507.73,2853660.06
2023-07-20,3317987.71,2914591.88
2023-07-21,3226394.02,2713536.17
2023-07-22,3251440.49,2722702.36
2023-07-23,3558138.84,2888386.58
2023-07-24,3588402.99,2937872.2
2023-07-25,3432742.75,2766075.89
2023-07-26,3665875.87,2910208.61
2023-07-27,3539246.34,2860574.47
