Date,Revenue,COGS
2023-01-01,2550922.2,2558359.2
2023-01-02,589208.82,514621.41
2023-01-03,1341704.93,1142460.8
2023-01-04,874775.81,739373.72
2023-01-05,1072492.51,893912.11
2023-01-06,1398560.73,1198402.37
2023-01-07,1773086.81,1478792.19
2023-01-08,1843004.2,1610665.08
2023-01-09,2774642.27,2331406.67
2023-01-10,1772070.86,1443924.64
2023-01-11,1917568.62,1627501.25
2023-01-12,1267026.83,1021954.92
2023-01-13,1672624.97,1404236.63
2023-01-14,1578949.97,1364098.68
2023-01-15,2229486.26,1924398.02
2023-01-16,1751515.06,1447882.73
2023-01-17,2010101.59,1735030.31
2023-01-18,2182531.53,1877242.85
2023-01-19,1349172.24,1126566.89
2023-01-20,1707424.76,1344904.58
2023-01-21,1899281.3,1586131.14
2023-01-22,1928165.22,1633420.49
2023-01-23,2069178.78,1729968.53
2023-01-24,2668873.64,2113629.2
2023-01-25,2461291.73,2055465.8
2023-01-26,1732849.19,1393281.14
2023-01-27,3015702.88,2491504.38
2023-01-28,4209443.1,3507602.43
2023-01-29,4215564.59,3523730.56
2023-01-30,3412615.91,2837957.47
2023-01-31,3966273.95,3339488.66
2023-02-01,3318212.7,2653851.61
2023-02-02,1141472.84,988622.54
2023-02-03,1226083.34,1036364.78
2023-02-04,1431871.31,1181803.81
2023-02-05,1469387.87,1173327.39
2023-02-06,1919238.7,1626125.43
2023-02-07,2509944.11,2007417.57
2023-02-08,2255005.58,1853514.68
2023-02-09,1816514.74,1487357.9
2023-02-10,2017739.75,1566502.52
2023-02-11,2682369.52,2162728.7
2023-02-12,2668775.93,2200875.18
2023-02-13,2675863.17,2231886.27
2023-02-14,3144388.13,2488487.81
2023-02-15,3444203.95,2833988.52
2023-02-16,2554202.14,2085095.75
2023-02-17,2395520.91,2055010.37
2023-02-18,2697066.98,2238900.75
2023-02-19,3536475.12,3033696.67
2023-02-20,3490429.85,2875064.72
2023-02-21,3937807.05,3326769.66
2023-02-22,3561402.97,2989747.01
2023-02-23,2990359.05,2524348.64
2023-02-24,3179289.94,2640697.42
2023-02-25,6809129.98,5287868.0
2023-02-26,6104528.01,5280604.12
2023-02-27,6487785.57,5338272.51
2023-02-28,4895342.28,4076753.87
2023-03-01,5639507.38,4802106.33
2023-03-02,1202663.25,1011439.39
2023-03-03,1366860.32,1081751.06
2023-03-04,2071012.55,1804953.84
2023-03-05,2599292.25,2031705.54
2023-03-06,3323634.06,2811956.64
2023-03-07,4080067.17,3455458.4
2023-03-08,4469678.18,3622368.04
2023-03-09,3828592.21,3129483.27
2023-03-10,3779811.23,3097823.42
2023-03-11,4029501.66,3488505.22
2023-03-12,4348766.04,3613918.53
2023-03-13,5086024.45,4242541.78
2023-03-14,4988776.92,4220207.06
2023-03-15,4881529.76,4090121.32
2023-03-16,5640063.72,4774977.95
2023-03-17,4780550.86,3940178.05
2023-03-18,4659019.14,3874176.13
2023-03-19,4534881.28,4043793.34
2023-03-20,4358935.97,4036442.99
2023-03-21,4996965.76,4689971.05
2023-03-22,5725989.85,5309266.29
2023-03-23,5456197.68,5123855.08
2023-03-24,4452288.36,4335697.77
2023-03-25,4671007.99,4331046.59
2023-03-26,5582703.72,5157542.28
2023-03-27,5243678.65,4975877.23
2023-03-28,5301184.85,4983075.22
2023-03-29,12574665.43,11767719.4
