Date,Revenue,COGS
2023-01-01,3357453.62,3419862.28
2023-01-02,1748838.64,1608754.96
2023-01-03,1394424.82,1220278.15
2023-01-04,1436456.71,1155061.04
2023-01-05,1560799.6,1217451.62
2023-01-06,1642981.64,1361585.23
2023-01-07,1857526.31,1512321.7
2023-01-08,1942174.1,1651179.62
2023-01-09,2084870.11,1883052.18
2023-01-10,2131866.98,1918148.73
2023-01-11,2165407.3,1839205.77
2023-01-12,2047021.29,1672408.83
2023-01-13,2093887.19,1683302.53
2023-01-14,2060771.2,1722722.84
2023-01-15,2127946.55,1818844.36
2023-01-16,2325252.28,2026260.0
2023-01-17,2311290.48,2109510.6
2023-01-18,2272959.58,1933231.71
2023-01-19,2221398.8,1852601.39
2023-01-20,2220193.35,1816194.83
2023-01-21,2425060.04,1995821.75
2023-01-22,2449403.66,2109539.77
2023-01-23,2584156.23,2308356.01
2023-01-24,2670594.73,2319405.49
2023-01-25,2777799.85,2407542.4
2023-01-26,2846911.65,2353504.18
2023-01-27,3053697.07,2633350.96
2023-01-28,3839242.62,3424866.2
2023-01-29,4079362.88,3759889.91
2023-01-30,4003631.91,3739046.98
2023-01-31,3736400.87,3308379.15
2023-02-01,3250890.79,2780135.27
2023-02-02,2167278.35,1846821.64
2023-02-03,1730853.04,1387374.12
2023-02-04,1917838.31,1540435.82
2023-02-05,2245023.78,1963332.57
2023-02-06,2228508.46,1949882.86
2023-02-07,2489991.22,2155410.78
2023-02-08,2481158.77,2120873.42
2023-02-09,2518716.52,2108697.53
2023-02-10,2605625.2,2205227.2
2023-02-11,2707403.56,2251435.97
2023-02-12,3027047.4,2644958.07
2023-02-13,3179410.79,2836137.94
2023-02-14,3363609.4,2945801.45
2023-02-15,3324861.55,2831963.1
2023-02-16,3249074.7,2829238.25
2023-02-17,3260996.95,2788861.82
2023-02-18,3250640.36,2768412.65
2023-02-19,3506221.31,3113251.04
2023-02-20,3869800.44,3523999.12
2023-02-21,3855182.98,3460231.28
2023-02-22,3876453.99,3481501.88
2023-02-23,4433496.36,3845103.3
2023-02-24,4228725.09,3667197.32
2023-02-25,5362802.7,4858838.3
2023-02-26,5553287.82,5152549.93
2023-02-27,5422881.06,5114846.0
2023-02-28,4962389.42,4543749.52
2023-03-01,3433493.74,3287646.55
2023-03-02,2157031.5,1793227.8
2023-03-03,1605692.23,1285923.9
2023-03-04,2074574.81,1722053.11
2023-03-05,2488445.34,2170881.98
2023-03-06,3271720.67,2874041.87
2023-03-07,3363565.39,3064399.41
2023-03-08,3693759.7,3364718.29
2023-03-09,3948833.63,3469301.11
2023-03-10,3826987.05,3484975.86
2023-03-11,4161672.76,3815005.42
2023-03-12,4521704.21,4048647.8
2023-03-13,4882450.4,4409235.4
2023-03-14,5028025.47,4565658.57
2023-03-15,5140005.82,4583753.22
2023-03-16,5065841.29,4431483.4
2023-03-17,5262254.55,4704444.48
2023-03-18,5351587.32,4835858.21
2023-03-19,5101423.24,4788649.75
2023-03-20,5311941.8,5031206.4
2023-03-21,5226178.58,5117632.72
2023-03-22,5470531.06,5527192.32
2023-03-23,5549581.18,5425789.09
2023-03-24,5370365.34,5273910.28
2023-03-25,5448784.02,5314800.64
2023-03-26,5653143.36,5558221.15
2023-03-27,5909243.67,6076613.11
2023-03-28,6060099.08,6137468.4
2023-03-29,6357536.54,6515092.11
2023-03-30,10361819.79,11283307.43
2023-03-31,10056148.0,10555164.49
2023-04-01,10237396.23,10120736.3
2023-04-02,9557211.91,9256799.45
2023-04-03,8985360.92,8694156.9
2023-04-04,3910077.15,3717786.01
2023-04-05,3565001.14,3368291.62
2023-04-06,3638936.82,3354882.86
2023-04-07,3630385.16,3278513.19
2023-04-08,3999081.58,3729446.8
2023-04-09,4448426.91,4319071.55
2023-04-10,4814845.31,4653236.74
2023-04-11,4907009.33,4746831.75
2023-04-12,5153882.01,4985180.07
2023-04-13,5224482.41,4918291.3
2023-04-14,5658953.58,5446603.59
2023-04-15,5608305.16,5114445.45
2023-04-16,5631404.35,5180776.01
2023-04-17,5732722.48,5200423.67
2023-04-18,5850928.4,4967916.57
2023-04-19,5612517.49,4828423.83
2023-04-20,5869344.48,5056209.53
2023-04-21,5838953.11,5018725.36
2023-04-22,6019151.05,5242688.69
2023-04-23,5863270.44,5234696.11
2023-04-24,6319441.19,5561569.49
2023-04-25,6454934.68,5646451.29
2023-04-26,6623734.74,5878153.5
2023-04-27,6987772.25,6297054.3
2023-04-28,7740756.14,6751261.28
2023-04-29,9992570.65,8715886.39
2023-04-30,9551528.05,8189589.36
2023-05-01,8861535.39,7458521.38
2023-05-02,7772519.24,6452927.49
2023-05-03,6449190.49,5893530.81
2023-05-04,3324425.77,2839347.14
2023-05-05,3566577.76,2981894.13
2023-05-06,3758284.48,3225779.56
2023-05-07,4372793.99,3650817.87
2023-05-08,4352679.61,3658617.94
2023-05-09,4668363.09,3909609.18
2023-05-10,4921816.3,4260179.37
2023-05-11,5292883.65,4567178.36
2023-05-12,5265771.97,4515286.89
2023-05-13,5620026.68,4801975.46
2023-05-14,5892140.82,5113850.68
2023-05-15,5749100.7,5005388.64
2023-05-16,5976583.03,5239960.4
2023-05-17,6247618.29,5440256.58
2023-05-18,5957177.18,5158357.09
2023-05-19,5516249.49,4698461.4
2023-05-20,5598645.96,4651146.48
2023-05-21,5926285.45,5203744.71
2023-05-22,5892634.35,5219222.9
2023-05-23,6325175.42,5413647.01
2023-05-24,6395333.64,5647719.79
2023-05-25,6265263.64,5326653.31
2023-05-26,5797354.97,5086299.78
2023-05-27,6069633.69,5303374.83
2023-05-28,6224855.61,5478668.24
2023-05-29,6980812.12,6197439.36
2023-05-30,10029434.82,9403752.17
2023-05-31,10650775.5,10349124.66
2023-06-01,10699940.98,9705007.07
2023-06-02,9788301.41,8418747.12
2023-06-03,7860081.82,6790054.54
2023-06-04,4611424.02,3778701.54
2023-06-05,4208613.29,3478864.92
2023-06-06,4316602.8,3607688.57
2023-06-07,4370829.61,3859387.7
2023-06-08,4636173.22,3932984.51
2023-06-09,4585394.71,3898431.55
2023-06-10,5051402.29,4263688.32
2023-06-11,5064446.9,4274966.73
2023-06-12,5524068.41,4691633.27
2023-06-13,5481558.7,4656458.53
2023-06-14,5670301.95,4937112.38
2023-06-15,5819374.2,5010702.71
2023-06-16,5702956.65,5016707.65
2023-06-17,5811407.41,5092060.46
2023-06-18,5664527.07,4788685.07
2023-06-19,5483238.2,4691576.57
2023-06-20,5478615.31,4560794.13
2023-06-21,5544744.91,4812626.25
2023-06-22,5819456.66,4979526.77
2023-06-23,5372310.26,4698454.92
2023-06-24,5429450.42,4877191.11
2023-06-25,5291866.72,4877737.1
2023-06-26,5391712.33,5302323.92
2023-06-27,5710872.36,5677496.34
2023-06-28,6331150.41,6628480.07
2023-06-29,8287989.6,8581926.04
2023-06-30,7117475.91,7387219.34
2023-07-01,6458569.0,6852277.57
2023-07-02,5958744.63,6125295.18
2023-07-03,5263845.65,5584558.54
2023-07-04,2145092.84,2153742.54
2023-07-05,2042954.77,2038561.38
2023-07-06,2371680.42,2336037.85
2023-07-07,2745778.17,2742343.48
2023-07-08,2920918.27,2964486.7
2023-07-09,3299908.18,3325939.79
2023-07-10,3599215.48,3757684.81
2023-07-11,3818943.48,4067213.14
2023-07-12,3908522.73,4187260.74
2023-07-13,3850973.2,4111067.88
2023-07-14,3846080.31,3973095.44
2023-07-15,4043113.15,4135288.24
2023-07-16,4031106.12,4145519.72
2023-07-17,4114971.51,4425320.79
2023-07-18,4334652.08,4537080.13
2023-07-19,4095835.29,4215663.55
2023-07-20,4506945.09,4356428.19
2023-07-21,4194396.48,3796264.88
2023-07-22,4455393.19,3921487.64
2023-07-23,4726432.02,4340834.83
2023-07-24,4715734.19,4166570.8
2023-07-25,4641270.87,4011037.86
2023-07-26,4841909.88,4455463.58
2023-07-27,5026867.85,4500046.87
2023-07-28,4986556.53,4287628.71
2023-07-29,5309292.25,4639070.98
2023-07-30,5631185.05,5147654.32
2023-07-31,6640513.98,6251113.53
2023-08-01,6283385.36,5887269.13
2023-08-02,6079368.09,5840566.06
2023-08-03,5122184.54,5342681.45
2023-08-04,4219558.77,4014798.92
2023-08-05,2902167.83,2830831.32
2023-08-06,2718955.66,2766240.72
2023-08-07,2863197.99,2976860.62
2023-08-08,2886717.28,3091574.34
2023-08-09,2691273.11,2812780.26
2023-08-10,2955187.0,3232636.54
2023-08-11,3065550.63,3232758.75
2023-08-12,3054690.7,3103209.67
2023-08-13,3167862.91,3212667.68
2023-08-14,3283560.36,3634214.68
2023-08-15,3420844.01,3781509.2
2023-08-16,3279173.27,3666419.74
2023-08-17,3453909.13,3908427.39
2023-08-18,3420759.87,3531588.63
2023-08-19,3385428.74,3223149.46
2023-08-20,3461689.79,3473259.98
2023-08-21,3297301.28,3613160.79
2023-08-22,3639262.48,3955643.87
2023-08-23,3152835.19,3314340.56
2023-08-24,3253818.55,3739649.2
2023-08-25,3412963.4,3632087.61
2023-08-26,3281923.94,3384129.47
2023-08-27,3536755.3,3540619.8
2023-08-28,5275871.28,5879756.81
2023-08-29,7049361.52,8096213.36
2023-08-30,7035080.72,7960025.99
2023-08-31,7270007.3,8212465.6
2023-09-01,6104986.85,6676010.99
2023-09-02,4134621.7,3977172.39
2023-09-03,2159586.96,2071980.96
2023-09-04,2387048.14,2237306.83
2023-09-05,2643414.91,2535437.08
2023-09-06,2701324.86,2568291.43
2023-09-07,3004664.7,2780537.78
2023-09-08,3342024.4,3272457.22
2023-09-09,3159403.01,2961693.28
2023-09-10,3237898.9,3090221.6
2023-09-11,3493929.25,3492933.0
2023-09-12,3478334.56,3362162.66
2023-09-13,3586546.32,3460227.51
2023-09-14,3354670.27,3277368.86
2023-09-15,3484009.59,3368193.22
2023-09-16,3311738.38,3161695.72
2023-09-17,3053490.31,2920882.9
2023-09-18,3295033.82,3145253.83
2023-09-19,3467861.02,3324050.69
2023-09-20,3076760.58,2859313.52
2023-09-21,3507128.88,3438138.03
2023-09-22,3420306.19,3362902.97
2023-09-23,3374808.59,3169398.15
2023-09-24,3379054.34,3325511.17
2023-09-25,3763146.59,3846987.07
2023-09-26,4299680.38,4097978.33
2023-09-27,4860303.26,4575501.86
2023-09-28,5545177.51,5310458.24
2023-09-29,4993007.61,4978602.18
2023-09-30,4444087.74,4206187.11
2023-10-01,3631583.66,3564685.43
2023-10-02,2649094.83,2250121.55
2023-10-03,2160917.07,1754602.91
2023-10-04,2398842.19,2064620.9
2023-10-05,2289490.96,1958858.19
2023-10-06,2585040.2,2208455.3
2023-10-07,2468978.5,2118538.78
