Date,Revenue,COGS
2023-01-01,3444197.24,3519957.09
2023-01-02,1747871.01,1618836.52
2023-01-03,1452295.29,1277298.87
2023-01-04,1473053.42,1184782.84
2023-01-05,1594781.43,1254264.16
2023-01-06,1673648.4,1391877.63
2023-01-07,1870484.08,1542130.65
2023-01-08,1933926.88,1653571.44
2023-01-09,2062224.17,1853099.96
2023-01-10,2134440.93,1912460.46
2023-01-11,2184744.99,1854892.12
2023-01-12,2041873.26,1679651.54
2023-01-13,2130367.26,1698874.87
2023-01-14,2079895.62,1729174.98
2023-01-15,2157368.55,1839894.06
2023-01-16,2327499.76,2048612.04
2023-01-17,2328581.68,2138645.15
2023-01-18,2243600.74,1921776.41
2023-01-19,2213892.52,1852843.09
2023-01-20,2238690.67,1807746.14
2023-01-21,2423977.74,2004312.41
2023-01-22,2414448.58,2077318.7
2023-01-23,2581077.24,2313073.64
2023-01-24,2680002.48,2346171.98
2023-01-25,2743004.25,2367999.58
2023-01-26,2809865.74,2351736.27
2023-01-27,3081526.48,2652411.39
2023-01-28,3876429.95,3488922.28
2023-01-29,4091944.12,3817219.51
2023-01-30,4016228.15,3757837.89
2023-01-31,3683625.59,3286242.09
2023-02-01,3292371.46,2824613.47
2023-02-02,2192652.13,1858533.6
2023-02-03,1750809.96,1424600.36
2023-02-04,1985889.25,1600398.23
2023-02-05,2298931.06,2006811.16
2023-02-06,2275317.42,2014989.56
2023-02-07,2520338.1,2184017.34
2023-02-08,2496588.43,2131299.78
2023-02-09,2542206.37,2125126.65
2023-02-10,2618554.0,2209086.44
2023-02-11,2756340.47,2285237.08
2023-02-12,3029509.53,2643178.87
2023-02-13,3178177.53,2861530.95
2023-02-14,3338737.22,2977227.69
2023-02-15,3223823.67,2758295.95
2023-02-16,3228679.4,2820524.54
2023-02-17,3220729.19,2775715.98
2023-02-18,3243580.47,2767477.99
2023-02-19,3473919.61,3079027.29
2023-02-20,3804828.99,3502131.75
2023-02-21,3731613.39,3376064.47
2023-02-22,3815031.08,3445516.68
2023-02-23,4304741.99,3770649.58
2023-02-24,4256794.72,3696537.77
2023-02-25,5428807.88,4968687.63
2023-02-26,5564210.54,5154695.57
2023-02-27,5386948.29,5078269.35
2023-02-28,4924079.13,4468123.52
2023-03-01,3459720.37,3216766.73
2023-03-02,2112033.28,1747813.17
2023-03-03,1637130.81,1321202.53
2023-03-04,2048832.73,1699874.49
2023-03-05,2541613.66,2234579.34
2023-03-06,3237763.4,2884608.73
2023-03-07,3283262.83,2974024.13
2023-03-08,3542426.16,3235709.08
2023-03-09,3773836.54,3353807.66
2023-03-10,3806654.02,3474066.7
2023-03-11,4117570.4,3737203.21
2023-03-12,4411673.47,3955236.57
2023-03-13,4698250.59,4339011.58
2023-03-14,4928750.57,4510668.77
2023-03-15,4978300.12,4471433.6
2023-03-16,4881596.11,4278176.28
2023-03-17,5178765.24,4604147.76
2023-03-18,5282251.83,4762646.82
2023-03-19,5070157.7,4741155.34
2023-03-20,5231082.65,4995780.35
2023-03-21,5200059.0,5109502.55
2023-03-22,5329887.09,5330771.85
2023-03-23,5382995.43,5271813.89
2023-03-24,5329735.09,5209271.65
2023-03-25,5401018.21,5267645.57
2023-03-26,5666841.47,5565529.8
2023-03-27,5894714.82,6083848.33
2023-03-28,6061724.79,6209660.93
2023-03-29,6223188.91,6442765.13
2023-03-30,10013165.5,11202246.39
2023-03-31,9859165.6,10591590.33
2023-04-01,10046525.95,10180753.57
2023-04-02,9450096.26,9313658.67
2023-04-03,8717260.39,8661972.54
2023-04-04,3967660.39,3770345.54
2023-04-05,3464724.28,3291691.77
2023-04-06,3586872.87,3335557.53
2023-04-07,3674976.85,3309939.56
2023-04-08,3983454.08,3759942.03
2023-04-09,4382233.65,4234439.74
2023-04-10,4727504.67,4652767.94
2023-04-11,4815918.25,4713928.24
2023-04-12,5004941.43,4891483.3
2023-04-13,5060073.12,4855976.67
2023-04-14,5586027.67,5360886.21
2023-04-15,5481207.35,5019474.28
2023-04-16,5536608.86,5090725.77
2023-04-17,5709168.67,5133443.23
2023-04-18,5809352.59,4987687.17
2023-04-19,5556108.63,4810417.79
2023-04-20,5831365.79,5041386.15
2023-04-21,5850829.55,5114781.22
2023-04-22,5950802.7,5163546.55
2023-04-23,5854520.14,5155959.04
2023-04-24,6250365.89,5499433.14
2023-04-25,6394054.35,5615147.45
2023-04-26,6525657.11,5800867.36
2023-04-27,6970822.86,6287214.07
2023-04-28,7863307.24,6901386.99
