Date,Revenue,COGS
2023-01-01,3386368.16,3453227.22
2023-01-02,1748516.1,1612115.48
2023-01-03,1413714.98,1239285.05
2023-01-04,1448655.61,1164968.3
2023-01-05,1572126.88,1229722.47
2023-01-06,1653203.89,1371682.7
2023-01-07,1861845.57,1522258.02
2023-01-08,1939425.03,1651976.89
2023-01-09,2077321.47,1873068.11
2023-01-10,2132724.96,1916252.64
2023-01-11,2171853.19,1844434.55
2023-01-12,2045305.28,1674823.07
2023-01-13,2106047.21,1688493.31
2023-01-14,2067146.0,1724873.56
2023-01-15,2137753.88,1825860.93
2023-01-16,2326001.44,2033710.68
2023-01-17,2317054.22,2119222.11
2023-01-18,2263173.3,1929413.28
2023-01-19,2218896.71,1852681.96
2023-01-20,2226359.13,1813378.6
2023-01-21,2424699.28,1998651.97
2023-01-22,2437751.96,2098799.42
2023-01-23,2583129.9,2309928.55
2023-01-24,2673730.65,2328327.65
2023-01-25,2766201.32,2394361.46
2023-01-26,2834563.01,2352914.88
2023-01-27,3062973.54,2639704.44
2023-01-28,3851638.4,3446218.23
2023-01-29,4083556.62,3778999.78
2023-01-30,4007830.66,3745310.61
2023-01-31,3718809.11,3301000.13
2023-02-01,3264717.68,2794961.34
2023-02-02,2175736.28,1850725.63
2023-02-03,1737505.35,1399782.87
2023-02-04,1940521.96,1560423.29
2023-02-05,2262992.87,1977825.43
2023-02-06,2244111.45,1971585.09
2023-02-07,2500106.85,2164946.3
2023-02-08,2486301.99,2124348.88
2023-02-09,2526546.47,2114173.91
2023-02-10,2609934.8,2206513.61
2023-02-11,2723715.86,2262703.01
2023-02-12,3027868.11,2644365.0
2023-02-13,3178999.71,2844602.27
2023-02-14,3355318.67,2956276.86
2023-02-15,3291182.25,2807407.38
2023-02-16,3242276.27,2826333.68
2023-02-17,3247574.36,2784479.87
2023-02-18,3248287.06,2768101.09
2023-02-19,3495454.08,3101843.12
2023-02-20,3848143.29,3516710.0
2023-02-21,3813993.11,3432175.68
2023-02-22,3855979.69,3469506.82
2023-02-23,4390578.23,3820285.39
2023-02-24,4238081.64,3676977.47
2023-02-25,5384804.43,4895454.74
2023-02-26,5556928.73,5153265.14
2023-02-27,5410903.47,5102653.78
2023-02-28,4949619.33,4518540.85
2023-03-01,3442235.95,3264019.94
2023-03-02,2142032.09,1778089.59
2023-03-03,1616171.75,1297683.45
2023-03-04,2065994.12,1714660.23
2023-03-05,2506168.11,2192114.44
2023-03-06,3260401.58,2877564.16
2023-03-07,3336797.87,3034274.32
2023-03-08,3643315.19,3321715.22
2023-03-09,3890501.27,3430803.29
2023-03-10,3820209.37,3481339.48
2023-03-11,4146971.97,3789071.35
2023-03-12,4485027.3,4017510.72
2023-03-13,4821050.47,4385827.46
2023-03-14,4994933.83,4547328.64
2023-03-15,5086103.92,4546313.34
2023-03-16,5004426.23,4380381.03
2023-03-17,5234424.78,4671012.24
2023-03-18,5328475.49,4811454.41
2023-03-19,5091001.39,4772818.28
2023-03-20,5284988.75,5019397.72
2023-03-21,5217472.05,5114922.66
2023-03-22,5423649.74,5461718.83
2023-03-23,5494052.6,5374464.03
2023-03-24,5356821.92,5252364.07
2023-03-25,5432862.09,5299082.28
2023-03-26,5657709.39,5560657.37
2023-03-27,5904400.72,6079024.85
2023-03-28,6060640.98,6161532.57
2023-03-29,6312753.99,6490983.11
2023-03-30,10245601.69,11256287.08
2023-03-31,9990487.2,10567306.44
2023-04-01,10173772.8,10140742.06
2023-04-02,9521506.7,9275752.53
2023-04-03,8895994.08,8683428.78
2023-04-04,3929271.56,3735305.85
2023-04-05,3531575.52,3342758.34
2023-04-06,3621582.17,3348441.08
2023-04-07,3645249.06,3288988.64
2023-04-08,3993872.42,3739611.88
2023-04-09,4426362.49,4290860.95
2023-04-10,4785731.77,4653080.47
2023-04-11,4876645.63,4735863.91
2023-04-12,5104235.15,4953947.81
2023-04-13,5169679.31,4897519.75
2023-04-14,5634644.94,5418031.13
2023-04-15,5565939.22,5082788.39
2023-04-16,5599805.85,5150759.26
2023-04-17,5724871.21,5178096.86
2023-04-18,5837069.8,4974506.77
2023-04-19,5593714.53,4822421.82
2023-04-20,5856684.92,5051268.4
2023-04-21,5842911.92,5050743.98
2023-04-22,5996368.27,5216307.97
2023-04-23,5860353.67,5208450.42
2023-04-24,6296416.09,5540857.38
2023-04-25,6434641.24,5636016.68
2023-04-26,6591042.2,5852391.46
2023-04-27,6982122.46,6293774.22
2023-04-28,7781606.51,6801303.18
2023-04-29,9972738.15,8740721.71
2023-04-30,9592082.39,8214648.46
2023-05-01,8901841.48,7495921.74
2023-05-02,7780217.04,6488586.42
2023-05-03,6476888.78,5915177.98
2023-05-04,3327109.06,2816872.88
2023-05-05,3593681.75,3003598.6
2023-05-06,3769886.14,3221325.76
2023-05-07,4367049.7,3657115.97
2023-05-08,4360178.63,3674097.89
2023-05-09,4660036.02,3914833.13
2023-05-10,4906039.9,4242448.16
2023-05-11,5255213.72,4534637.68
2023-05-12,5237446.19,4505132.16
