Date,Revenue,COGS
2023-01-01,3341318.13,3536479.84
2023-01-02,1835911.75,1667444.38
2023-01-03,1330523.38,1193384.36
2023-01-04,1405363.54,1113891.69
2023-01-05,1540661.7,1182236.44
2023-01-06,1601844.44,1320907.66
2023-01-07,1858268.62,1490345.58
2023-01-08,1903556.06,1609051.82
2023-01-09,2087164.42,1883869.85
2023-01-10,2114113.54,1895954.4
2023-01-11,2151625.02,1828056.99
2023-01-12,2033278.25,1643398.36
2023-01-13,2062976.01,1660753.25
2023-01-14,2032463.23,1688716.78
2023-01-15,2112759.85,1824067.76
2023-01-16,2320463.75,2022918.15
2023-01-17,2286182.98,2085177.96
2023-01-18,2272988.89,1944909.42
2023-01-19,2244627.18,1846430.3
2023-01-20,2190201.41,1810528.86
2023-01-21,2412222.32,2003124.59
2023-01-22,2433302.41,2094512.18
2023-01-23,2591406.47,2321213.07
2023-01-24,2691049.75,2328000.95
2023-01-25,2740041.13,2397262.22
2023-01-26,2857679.79,2327544.66
2023-01-27,3071886.07,2624687.38
2023-01-28,3864276.74,3429938.17
2023-01-29,4117366.87,3801559.19
2023-01-30,4059715.52,3781194.99
2023-01-31,3830525.71,3407647.31
2023-02-01,3272449.31,2806683.65
2023-02-02,2099034.81,1787636.61
2023-02-03,1720014.27,1351922.18
2023-02-04,1922975.18,1532012.55
2023-02-05,2248245.49,1950213.68
2023-02-06,2191452.56,1884523.51
2023-02-07,2537479.25,2178596.01
2023-02-08,2494746.31,2105978.61
2023-02-09,2476128.39,2081008.72
2023-02-10,2618545.0,2190617.83
2023-02-11,2707864.74,2237570.26
2023-02-12,3053955.32,2682856.39
2023-02-13,3181031.61,2799731.58
2023-02-14,3376916.36,2942161.47
2023-02-15,3384732.81,2868110.71
2023-02-16,3321748.96,2899497.1
2023-02-17,3280741.04,2798294.88
2023-02-18,3291060.03,2816129.04
2023-02-19,3537952.12,3153680.95
2023-02-20,3890006.38,3552826.33
2023-02-21,3975833.5,3565267.59
2023-02-22,3896947.43,3475817.46
2023-02-23,4483477.58,3869506.55
2023-02-24,4253275.77,3711020.39
2023-02-25,5415681.97,4836648.32
2023-02-26,5601733.69,5187605.57
2023-02-27,5350040.66,5051034.29
2023-02-28,4952029.2,4557396.09
2023-03-01,3485269.62,3395882.52
2023-03-02,2173055.72,1800806.99
2023-03-03,1547470.26,1238197.05
2023-03-04,2061417.59,1730309.45
2023-03-05,2474739.5,2127661.93
2023-03-06,3228985.61,2832903.84
2023-03-07,3358352.51,3070658.31
