Date,Revenue,COGS
2023-01-01,3490454.78,3756869.7
2023-01-02,1865281.38,1706407.69
2023-01-03,1411041.55,1285602.15
2023-01-04,1459610.11,1152263.0
2023-01-05,1594151.44,1235396.26
2023-01-06,1641914.65,1360473.52
2023-01-07,1881672.62,1535727.24
2023-01-08,1875036.72,1598277.27
2023-01-09,2047544.63,1830675.77
2023-01-10,2112369.37,1877870.23
2023-01-11,2181234.38,1852086.62
2023-01-12,2019177.11,1645970.89
2023-01-13,2117079.29,1680507.68
2023-01-14,2056504.01,1688093.44
2023-01-15,2159875.31,1863522.0
2023-01-16,2322766.92,2061638.98
2023-01-17,2308093.15,2128513.71
2023-01-18,2220572.85,1928624.14
2023-01-19,2239518.96,1844657.93
2023-01-20,2212520.94,1793418.35
2023-01-21,2405704.74,2020894.64
2023-01-22,2365132.19,2031607.55
2023-01-23,2588497.63,2334229.2
2023-01-24,2715154.66,2378868.05
2023-01-25,2664420.88,2322978.55
2023-01-26,2795372.15,2315116.42
2023-01-27,3128077.51,2655629.72
2023-01-28,3939623.45,3546135.45
2023-01-29,4153406.23,3918815.36
2023-01-30,4102238.66,3829803.05
2023-01-31,3769900.13,3403569.76
2023-02-01,3354221.42,2895590.57
2023-02-02,2119972.43,1787413.31
2023-02-03,1751780.64,1405736.19
2023-02-04,2046329.31,1636079.99
2023-02-05,2345659.09,2023168.7
2023-02-06,2261805.74,1977442.85
2023-02-07,2608630.11,2237959.58
2023-02-08,2527151.97,2119277.52
2023-02-09,2502864.52,2100457.58
2023-02-10,2646246.37,2192291.7
2023-02-11,2795416.78,2292977.35
2023-02-12,3067961.96,2693214.36
2023-02-13,3179408.22,2832073.98
2023-02-14,3337254.25,2996979.77
2023-02-15,3225690.64,2749472.1
2023-02-16,3311283.89,2909029.35
2023-02-17,3215885.78,2778189.13
2023-02-18,3292888.69,2831501.57
2023-02-19,3491602.95,3107006.36
2023-02-20,3781202.34,3524072.88
2023-02-21,3798262.99,3452482.68
2023-02-22,3794582.75,3409528.01
2023-02-23,4271409.51,3745268.93
2023-02-24,4312168.21,3779065.13
2023-02-25,5552433.82,5024882.83
2023-02-26,5638540.66,5203956.94
2023-02-27,5259860.56,4962928.94
2023-02-28,4879917.88,4427223.44
2023-03-01,3550594.3,3307967.12
2023-03-02,2098424.7,1722416.27
2023-03-03,1582817.03,1284149.3
2023-03-04,2010750.58,1693653.47
2023-03-05,2564787.99,2225971.48
2023-03-06,3153085.09,2837081.07
2023-03-07,3213093.34,2911509.21
2023-03-08,3466844.8,3157814.23
2023-03-09,3694240.45,3328902.72
2023-03-10,3746900.57,3446973.85
2023-03-11,4093249.0,3733865.87
2023-03-12,4390845.02,3964254.64
2023-03-13,4626181.93,4285131.08
2023-03-14,4793290.51,4520758.14
2023-03-15,4850661.0,4467772.87
2023-03-16,4842354.27,4350833.76
2023-03-17,5016177.68,4528669.44
2023-03-18,5212179.09,4710901.06
2023-03-19,5019948.36,4621176.46
2023-03-20,5111814.66,4891716.73
2023-03-21,5175119.77,5029517.64
2023-03-22,5312824.56,5178631.33
2023-03-23,5295391.23,5112361.32
2023-03-24,5143347.34,5003367.19
2023-03-25,5375064.79,5244712.68
2023-03-26,5611886.15,5428009.13
2023-03-27,5912828.33,5954353.81
2023-03-28,6115737.22,6147399.96
2023-03-29,6188456.31,6344583.86
2023-03-30,9843987.1,10878059.86
2023-03-31,9901624.65,10274202.47
2023-04-01,10089464.61,9792756.87
2023-04-02,9411875.84,9154492.45
2023-04-03,8320692.8,8475248.2
2023-04-04,3975588.74,3756704.24
2023-04-05,3442345.58,3309311.11
2023-04-06,3601856.23,3400758.59
2023-04-07,3698536.74,3320676.95
2023-04-08,3985768.93,3743173.24
2023-04-09,4341205.05,4083533.18
2023-04-10,4698710.51,4556254.68
2023-04-11,4680351.91,4564577.27
2023-04-12,4881133.53,4756470.43
2023-04-13,4950210.07,4736719.69
2023-04-14,5460309.78,5325268.04
2023-04-15,5436657.75,4937870.11
2023-04-16,5428206.31,4963470.53
2023-04-17,5606427.12,5022731.95
2023-04-18,5681659.07,4865620.75
2023-04-19,5307367.46,4704459.97
2023-04-20,5850431.68,5104076.14
2023-04-21,5837614.75,5023146.38
2023-04-22,5966045.46,5196429.17
2023-04-23,5844268.58,5072028.1
2023-04-24,6288342.54,5549231.09
2023-04-25,6466945.58,5679930.01
2023-04-26,6504121.89,5784669.3
2023-04-27,6869911.63,6131250.46
2023-04-28,7794373.64,6714999.94
2023-04-29,9741866.19,8392258.54
2023-04-30,9442779.21,7789848.1
2023-05-01,8679736.47,7313561.1
2023-05-02,7712439.01,6485742.88
2023-05-03,6444442.4,5874548.94
2023-05-04,3252343.79,2691900.5
2023-05-05,3661081.36,3096403.79
2023-05-06,3762644.78,3277840.81
2023-05-07,4294726.51,3721240.39
2023-05-08,4366993.91,3840550.31
2023-05-09,4604172.53,3999520.68
2023-05-10,4806556.59,4210562.42
2023-05-11,5048689.05,4408117.94
2023-05-12,5165775.8,4511828.54
2023-05-13,5477312.14,4771505.6
2023-05-14,5726814.89,4994894.54
2023-05-15,5713629.48,4963422.23
2023-05-16,5886003.42,5196260.99
2023-05-17,6006746.48,5361035.85
2023-05-18,5740482.87,4949398.23
2023-05-19,5479523.46,4699742.17
2023-05-20,5482175.69,4725235.16
2023-05-21,5801807.76,5111609.55
2023-05-22,5855630.88,5141299.26
2023-05-23,6333924.97,5545913.54
2023-05-24,6271427.08,5462168.86
2023-05-25,5971879.3,5077422.24
2023-05-26,5674911.63,4911915.63
2023-05-27,6125718.57,5365394.63
2023-05-28,6307992.59,5453050.44
2023-05-29,6945974.82,6112325.65
2023-05-30,10021535.82,9048992.02
2023-05-31,10366111.06,10114426.9
2023-06-01,10365138.66,9197847.36
2023-06-02,9488694.17,8071399.86
2023-06-03,7874175.32,6836287.15
2023-06-04,4588203.04,3856317.89
2023-06-05,4114847.66,3539163.6
2023-06-06,4202716.91,3618930.21
2023-06-07,4309206.85,3819895.99
2023-06-08,4548394.87,4009452.09
2023-06-09,4634353.14,4009885.37
2023-06-10,4912240.0,4293431.94
2023-06-11,4829914.53,4202965.13
2023-06-12,5366039.19,4575940.89
2023-06-13,5235587.35,4525483.06
2023-06-14,5456421.56,4830176.16
2023-06-15,5593969.15,4935069.65
2023-06-16,5559524.4,4910839.2
2023-06-17,5723961.61,5021525.08
2023-06-18,5464273.09,4687523.65
2023-06-19,5467658.87,4688182.77
2023-06-20,5298230.19,4496204.12
2023-06-21,5334252.67,4712885.95
2023-06-22,5774403.91,4926522.4
2023-06-23,5357799.18,4681461.41
2023-06-24,5456734.41,4973684.46
2023-06-25,5278514.46,4956022.21
2023-06-26,5473009.55,5270829.89
2023-06-27,5793112.24,5719915.05
2023-06-28,6316639.07,6411048.68
2023-06-29,8219048.58,8329707.98
2023-06-30,7362803.79,7436521.55
2023-07-01,6463132.17,6833018.57
2023-07-02,6017203.9,6152299.52
2023-07-03,5318069.17,5510203.35
2023-07-04,2262856.68,2151992.6
2023-07-05,2146391.08,2073658.28
2023-07-06,2329567.01,2320841.54
2023-07-07,2781689.73,2741382.73
2023-07-08,2978773.72,3000030.69
2023-07-09,3490031.44,3467417.25
2023-07-10,3692106.27,3904108.89
2023-07-11,3820849.17,4082836.36
2023-07-12,3925177.9,4166443.4
2023-07-13,3873962.62,4124316.14
2023-07-14,3866184.48,3981377.86
2023-07-15,4114145.51,4095844.69
2023-07-16,4136618.93,4139431.14
2023-07-17,4134980.87,4433067.92
2023-07-18,4397013.76,4538148.23
2023-07-19,4160565.1,4239670.75
2023-07-20,4533906.9,4453430.05
2023-07-21,4243026.03,3893396.58
2023-07-22,4514711.49,4108637.94
2023-07-23,4643110.54,4376999.87
2023-07-24,4637295.32,4253894.86
2023-07-25,4617694.38,4177847.42
2023-07-26,4786201.05,4560303.31
2023-07-27,4930735.68,4620660.9
2023-07-28,4942204.2,4437390.17
2023-07-29,5415124.08,4773734.13
2023-07-30,5892060.23,5410140.6
2023-07-31,6881281.61,6589297.02
2023-08-01,6553628.87,6017256.39
2023-08-02,6381377.32,5983276.96
2023-08-03,5524378.45,5466748.55
2023-08-04,4474122.06,4266721.13
2023-08-05,3168482.26,3028407.82
2023-08-06,2806152.29,2861563.32
2023-08-07,2946486.11,2992238.62
2023-08-08,2908890.71,3050740.24
2023-08-09,2810693.13,2933488.08
2023-08-10,3026474.39,3255435.64
2023-08-11,3212401.3,3340118.52
2023-08-12,3253581.4,3275733.08
2023-08-13,3320488.24,3405288.0
2023-08-14,3486314.68,3769159.17
2023-08-15,3529364.15,3865323.54
2023-08-16,3459647.78,3784485.65
2023-08-17,3608479.58,4044030.62
2023-08-18,3575466.42,3724364.44
2023-08-19,3612521.04,3544860.15
2023-08-20,3572325.29,3703322.44
2023-08-21,3473883.34,3705790.95
2023-08-22,3740107.58,4062417.05
2023-08-23,3380838.97,3491677.69
2023-08-24,3547431.62,3973799.21
