Date,Revenue,COGS
2023-01-01,3430545.93,3665134.21
2023-01-02,1861553.0,1695836.73
2023-01-03,1380150.83,1249327.84
2023-01-04,1434576.53,1133325.94
2023-01-05,1567603.54,1207448.06
2023-01-06,1624198.55,1342039.12
2023-01-07,1875476.42,1516866.45
2023-01-08,1889106.35,1603539.43
2023-01-09,2069971.41,1858929.69
2023-01-10,2114720.01,1888130.06
2023-01-11,2165776.23,1839630.34
2023-01-12,2024282.14,1641791.68
2023-01-13,2085246.22,1664100.1
2023-01-14,2046645.48,1688622.61
2023-01-15,2144629.5,1851299.65
2023-01-16,2327322.06,2049492.12
2023-01-17,2297524.32,2111039.67
2023-01-18,2239349.07,1932300.53
2023-01-19,2238249.39,1840834.44
2023-01-20,2195256.24,1794800.23
2023-01-21,2410415.22,2014344.28
2023-01-22,2397440.91,2060977.94
2023-01-23,2598124.17,2337387.41
2023-01-24,2704563.38,2356535.82
2023-01-25,2695719.23,2355049.56
2023-01-26,2810729.49,2308593.49
2023-01-27,3090058.23,2632992.35
2023-01-28,3898872.83,3491731.83
2023-01-29,4129411.3,3864991.86
2023-01-30,4080845.66,3810425.36
2023-01-31,3806109.04,3414573.83
2023-02-01,3318481.9,2856248.67
2023-02-02,2105563.06,1783376.42
2023-02-03,1735096.42,1377091.03
2023-02-04,1994104.86,1590236.05
2023-02-05,2304305.48,1992771.03
2023-02-06,2233179.74,1938761.77
2023-02-07,2580981.14,2214945.44
2023-02-08,2511020.26,2110901.33
2023-02-09,2488502.64,2089513.1
2023-02-10,2627887.56,2185254.14
2023-02-11,2757677.12,2268032.36
2023-02-12,3068093.16,2694131.57
2023-02-13,3187141.91,2824055.19
2023-02-14,3353215.85,2970327.22
2023-02-15,3292704.95,2799113.04
2023-02-16,3310799.45,2900547.0
2023-02-17,3234872.76,2779594.09
2023-02-18,3287942.2,2821009.96
2023-02-19,3519813.56,3136289.26
2023-02-20,3833338.82,3543082.58
2023-02-21,3883480.19,3509405.47
2023-02-22,3834179.85,3435153.62
2023-02-23,4356437.8,3792158.74
2023-02-24,4270712.48,3736853.9
2023-02-25,5472863.56,4928552.72
2023-02-26,5608326.97,5192142.06
2023-02-27,5296848.32,5005175.57
2023-02-28,4920825.24,4498131.39
2023-03-01,3528854.57,3359171.38
2023-03-02,2128204.23,1751998.63
2023-03-03,1570873.56,1264867.2
2023-03-04,2032675.84,1709053.62
2023-03-05,2523290.33,2180734.71
2023-03-06,3186498.61,2835971.53
2023-03-07,3281756.17,2989086.15
2023-03-08,3583713.64,3261642.16
2023-03-09,3824821.1,3413117.32
2023-03-10,3766730.54,3460755.15
2023-03-11,4128065.0,3794837.5
2023-03-12,4462209.67,4023044.28
2023-03-13,4757152.94,4336793.8
2023-03-14,4879439.97,4563821.5
2023-03-15,4985657.56,4555642.96
2023-03-16,4984169.74,4457489.41
2023-03-17,5085381.67,4603778.1
2023-03-18,5259172.34,4763890.88
2023-03-19,5038144.02,4664395.61
2023-03-20,5173695.98,4923784.62
2023-03-21,5194491.16,5045075.76
2023-03-22,5418515.84,5340747.89
2023-03-23,5423721.83,5239648.0
2023-03-24,5181310.16,5062211.23
2023-03-25,5406884.08,5275664.19
2023-03-26,5594233.82,5427172.42
2023-03-27,5905746.13,5953511.06
2023-03-28,6103704.16,6102488.64
2023-03-29,6298558.98,6422167.47
2023-03-30,10078854.0,10959537.12
2023-03-31,10012062.22,10268802.79
2023-04-01,10207956.76,9778484.67
2023-04-02,9474457.05,9111324.66
2023-04-03,8545992.45,8508097.54
2023-04-04,3928260.07,3716469.96
2023-04-05,3519779.92,3362392.06
2023-04-06,3642561.23,3409282.74
2023-04-07,3669834.61,3298061.25
2023-04-08,3998848.25,3722851.91
2023-04-09,4383911.73,4151546.27
2023-04-10,4769705.53,4572018.81
2023-04-11,4767069.44,4608904.42
2023-04-12,5008236.83,4843285.2
2023-04-13,5088391.85,4798910.16
2023-04-14,5520673.35,5383616.26
2023-04-15,5534897.26,5014285.14
2023-04-16,5497962.34,5032788.75
2023-04-17,5632040.25,5082862.04
2023-04-18,5733181.01,4871003.53
2023-04-19,5384542.71,4737423.6
2023-04-20,5873699.74,5107297.51
2023-04-21,5838242.64,4971527.79
2023-04-22,6012977.89,5250460.15
2023-04-23,5843232.36,5134386.85
2023-04-24,6326508.86,5584402.26
2023-04-25,6514476.47,5707996.85
2023-04-26,6587619.78,5854251.48
2023-04-27,6897934.81,6164448.12
2023-04-28,7718785.61,6635102.19
2023-04-29,9793691.13,8374999.97
2023-04-30,9360986.49,7770645.43
2023-05-01,8613935.59,7248347.89
2023-05-02,7702249.45,6412822.46
2023-05-03,6400369.3,5847784.23
2023-05-04,3252350.12,2746700.52
2023-05-05,3603837.1,3046421.83
2023-05-06,3743164.83,3282889.0
2023-05-07,4316093.37,3703109.27
2023-05-08,4358739.07,3797404.11
2023-05-09,4625190.82,3977498.83
2023-05-10,4860281.84,4260512.04
2023-05-11,5152074.92,4492123.37
2023-05-12,5227073.23,4530836.71
2023-05-13,5532325.55,4782204.48
2023-05-14,5773713.75,5019328.43
2023-05-15,5740518.86,4986601.58
2023-05-16,5921013.36,5199144.45
2023-05-17,6139802.74,5409573.56
2023-05-18,5836792.87,5025141.09
2023-05-19,5513131.69,4720540.55
2023-05-20,5514147.49,4634847.42
2023-05-21,5865401.38,5137147.21
2023-05-22,5871522.51,5155743.36
2023-05-23,6321469.77,5511926.03
2023-05-24,6315737.62,5517707.86
2023-05-25,6086548.25,5151051.36
2023-05-26,5705221.91,4989628.03
2023-05-27,6082037.11,5311723.07
2023-05-28,6227302.77,5386042.66
2023-05-29,6970459.78,6110804.47
2023-05-30,10025252.82,9069138.11
2023-05-31,10458412.75,10085691.38
2023-06-01,10434258.58,9231694.84
2023-06-02,9475108.24,7993791.87
2023-06-03,7763580.02,6664296.46
2023-06-04,4539501.69,3797560.97
2023-06-05,4157254.97,3523253.21
