Date,Revenue,COGS
2023-01-01,3490370.05,3755676.52
2023-01-02,1867954.53,1708079.14
2023-01-03,1411480.4,1285806.42
2023-01-04,1458498.46,1151066.82
2023-01-05,1592434.11,1233168.17
2023-01-06,1641351.98,1359604.17
2023-01-07,1882727.75,1535491.2
2023-01-08,1875924.02,1598594.72
2023-01-09,2049737.58,1833001.2
2023-01-10,2112920.36,1878878.95
2023-01-11,2180029.58,1851138.47
2023-01-12,2018998.63,1644920.83
2023-01-13,2113682.04,1677672.41
2023-01-14,2056423.27,1688186.72
2023-01-15,2161075.43,1864708.45
2023-01-16,2324592.39,2062752.81
2023-01-17,2307491.56,2128467.13
2023-01-18,2219842.78,1927678.24
2023-01-19,2238414.68,1843147.12
2023-01-20,2209741.97,1791597.58
2023-01-21,2406405.89,2021080.53
2023-01-22,2366812.4,2033010.4
2023-01-23,2591318.63,2337017.42
2023-01-24,2714838.22,2378206.25
2023-01-25,2664770.96,2323764.39
2023-01-26,2792183.58,2311285.01
2023-01-27,3122896.61,2652209.58
2023-01-28,3936086.14,3543493.88
2023-01-29,4150213.17,3916508.35
2023-01-30,4100777.41,3829824.89
2023-01-31,3773886.36,3406694.11
2023-02-01,3353211.19,2894330.86
2023-02-02,2117960.99,1786037.91
2023-02-03,1750454.75,1403363.0
2023-02-04,2045368.38,1634674.34
2023-02-05,2344863.03,2022763.48
2023-02-06,2261644.16,1976938.4
2023-02-07,2608900.57,2238203.35
2023-02-08,2526095.49,2118258.64
2023-02-09,2501642.05,2099402.6
2023-02-10,2643820.28,2190169.03
2023-02-11,2794510.5,2292049.97
2023-02-12,3069873.25,2694901.16
2023-02-13,3181769.66,2833713.37
2023-02-14,3337286.5,2995404.69
2023-02-15,3226823.12,2750200.6
2023-02-16,3309727.06,2907472.87
2023-02-17,3213567.41,2775976.68
2023-02-18,3291483.68,2830054.04
2023-02-19,3494826.59,3110544.05
2023-02-20,3784073.96,3526575.65
2023-02-21,3802992.66,3456418.96
2023-02-22,3794133.16,3409231.29
2023-02-23,4271476.53,3744333.85
2023-02-24,4306201.96,3774067.35
2023-02-25,5544143.98,5017870.73
2023-02-26,5633377.02,5202198.83
2023-02-27,5260165.8,4965263.77
2023-02-28,4883938.83,4433503.07
2023-03-01,3552057.68,3313313.15
2023-03-02,2098400.4,1721824.96
2023-03-03,1583548.77,1283848.9
2023-03-04,2011303.4,1693899.39
2023-03-05,2562961.9,2224000.5
2023-03-06,3154102.86,2837268.19
2023-03-07,3216613.06,2916148.31
2023-03-08,3471289.41,3162530.55
2023-03-09,3698132.99,3331785.99
2023-03-10,3747133.31,3448320.32
2023-03-11,4094716.25,3737693.23
2023-03-12,4390738.05,3964502.09
2023-03-13,4628531.3,4285677.48
2023-03-14,4796354.03,4523889.81
2023-03-15,4857137.99,4473288.22
2023-03-16,4849460.73,4356659.84
2023-03-17,5015964.15,4529942.2
2023-03-18,5210787.87,4711335.77
2023-03-19,5017669.63,4621374.24
2023-03-20,5111233.95,4891296.55
2023-03-21,5175202.98,5030185.58
2023-03-22,5317847.05,5185980.24
2023-03-23,5300023.58,5116779.55
2023-03-24,5140907.95,5002149.02
2023-03-25,5374704.61,5244297.8
2023-03-26,5606957.59,5424443.61
2023-03-27,5908044.46,5951052.43
2023-03-28,6113963.63,6145443.35
2023-03-29,6195654.8,6351773.38
2023-03-30,9842939.08,10876778.5
2023-03-31,9898456.99,10268934.76
2023-04-01,10090285.39,9787020.76
2023-04-02,9408844.51,9146488.77
2023-04-03,8325435.82,8472870.59
2023-04-04,3972213.49,3753879.33
2023-04-05,3446260.89,3311496.7
2023-04-06,3604989.46,3401819.24
2023-04-07,3699183.75,3320131.21
2023-04-08,3986919.92,3742231.13
2023-04-09,4340065.59,4083092.02
2023-04-10,4702977.69,4558024.26
2023-04-11,4685323.97,4567185.55
2023-04-12,4887801.25,4760945.76
2023-04-13,4957803.34,4740146.52
2023-04-14,5460666.99,5325421.93
2023-04-15,5441083.67,4940484.55
2023-04-16,5427697.78,4963153.56
2023-04-17,5606401.16,5024789.56
2023-04-18,5685599.78,4867294.21
2023-04-19,5312489.23,4707939.28
2023-04-20,5850861.17,5104228.87
2023-04-21,5839860.67,5022947.22
2023-04-22,5967835.31,5198931.77
2023-04-23,5841721.3,5073293.18
2023-04-24,6287854.99,5549620.77
2023-04-25,6472529.88,5684968.41
2023-04-26,6510550.97,5791024.24
2023-04-27,6872143.65,6134772.31
2023-04-28,7792559.14,6713432.87
2023-04-29,9739906.36,8388221.54
2023-04-30,9433043.61,7782610.2
2023-05-01,8672637.66,7306421.44
2023-05-02,7710985.89,6481355.35
2023-05-03,6444162.81,5876354.59
2023-05-04,3251228.97,2693165.05
2023-05-05,3659581.11,3095184.42
2023-05-06,3762410.6,3279006.15
2023-05-07,4296086.28,3720982.44
2023-05-08,4368691.4,3840699.18
2023-05-09,4604543.66,3998084.3
2023-05-10,4812117.44,4216139.13
2023-05-11,5054756.49,4413412.01
2023-05-12,5167791.34,4512698.66
2023-05-13,5478462.94,4771018.78
2023-05-14,5728166.08,4995824.35
2023-05-15,5714504.22,4964587.54
2023-05-16,5886749.77,5196436.7
2023-05-17,6013913.85,5364781.67
2023-05-18,5744776.57,4952649.54
2023-05-19,5480570.05,4700409.56
2023-05-20,5485858.22,4722926.37
2023-05-21,5804581.36,5113187.27
2023-05-22,5852707.32,5139372.92
2023-05-23,6335512.04,5547073.54
2023-05-24,6277075.65,5468043.02
2023-05-25,5977537.38,5080598.99
2023-05-26,5673152.1,4913246.06
2023-05-27,6123125.7,5362549.02
2023-05-28,6303521.42,5449595.4
2023-05-29,6942047.96,6109344.92
2023-05-30,10012024.9,9044159.03
2023-05-31,10365740.35,10115431.45
2023-06-01,10367871.6,9199836.62
2023-06-02,9484981.71,8064744.2
2023-06-03,7870702.45,6830379.96
2023-06-04,4587628.82,3854498.11
2023-06-05,4117581.65,3539569.74
2023-06-06,4204862.92,3619147.78
2023-06-07,4311494.23,3822372.53
2023-06-08,4549403.54,4009311.86
2023-06-09,4632070.53,4007967.1
2023-06-10,4912331.56,4292471.3
2023-06-11,4831641.06,4203117.62
2023-06-12,5366994.41,4575615.83
2023-06-13,5243735.29,4530784.13
2023-06-14,5462892.98,4835330.66
2023-06-15,5595640.58,4935032.89
2023-06-16,5559879.12,4911064.87
2023-06-17,5721199.74,5018904.97
2023-06-18,5462347.18,4684837.85
2023-06-19,5466559.0,4686493.96
2023-06-20,5304908.29,4499575.7
2023-06-21,5341518.56,4718654.32
2023-06-22,5776044.34,4926628.07
2023-06-23,5359173.88,4682192.03
2023-06-24,5454783.11,4971146.42
2023-06-25,5274132.56,4951169.17
2023-06-26,5469589.92,5267686.67
2023-06-27,5797450.26,5721386.23
2023-06-28,6321556.5,6416435.86
2023-06-29,8219969.69,8331316.61
2023-06-30,7360529.7,7435303.44
2023-07-01,6458871.1,6827260.91
2023-07-02,6013969.53,6148380.6
2023-07-03,5314838.92,5508178.83
2023-07-04,2260427.47,2149963.34
2023-07-05,2144851.45,2071879.47
2023-07-06,2331271.99,2320980.17
2023-07-07,2781206.18,2740978.09
2023-07-08,2977024.54,2997914.42
2023-07-09,3489409.12,3467012.3
2023-07-10,3691509.63,3904054.54
2023-07-11,3818822.58,4082458.12
2023-07-12,3924792.48,4167706.57
2023-07-13,3875762.28,4128153.13
2023-07-14,3865666.93,3981704.56
2023-07-15,4113201.97,4095451.31
2023-07-16,4136162.71,4139452.13
2023-07-17,4132580.34,4431972.7
2023-07-18,4397007.37,4537246.4
2023-07-19,4163335.82,4242612.75
2023-07-20,4536143.7,4454216.76
2023-07-21,4241774.31,3892278.24
2023-07-22,4514098.03,4106807.37
2023-07-23,4641658.66,4376983.07
2023-07-24,4635406.25,4252674.53
2023-07-25,4619002.98,4177749.21
2023-07-26,4788356.5,4563674.63
2023-07-27,4934970.84,4624382.76
2023-07-28,4940900.65,4435510.93
2023-07-29,5415472.48,4774501.5
2023-07-30,5891295.63,5406401.44
2023-07-31,6878143.32,6582847.35
2023-08-01,6549584.53,6014284.38
2023-08-02,6378239.48,5981194.33
2023-08-03,5517906.04,5466283.34
2023-08-04,4466435.33,4260652.93
2023-08-05,3165393.47,3027529.41
2023-08-06,2803399.59,2859614.94
2023-08-07,2943043.52,2990237.12
2023-08-08,2906195.14,3051813.88
2023-08-09,2809506.48,2933638.11
2023-08-10,3024659.87,3257698.07
2023-08-11,3206872.41,3336995.28
2023-08-12,3250917.44,3273704.37
2023-08-13,3318513.25,3401823.71
2023-08-14,3482630.79,3768965.64
2023-08-15,3524378.64,3863420.85
2023-08-16,3458460.19,3786360.31
2023-08-17,3606663.34,4046137.33
2023-08-18,3571343.46,3722501.81
2023-08-19,3608559.93,3538764.76
2023-08-20,3570250.93,3699527.55
2023-08-21,3471093.91,3706609.82
2023-08-22,3734384.18,4059873.9
2023-08-23,3379714.0,3493172.58
2023-08-24,3544922.26,3976505.96
2023-08-25,3595981.73,3787390.27
2023-08-26,3536655.03,3641923.43
2023-08-27,3738522.1,3803635.1
2023-08-28,5464943.0,5887617.63
2023-08-29,7480062.19,8215665.85
2023-08-30,7088340.07,7809220.01
2023-08-31,7438897.23,8272871.9
2023-09-01,6278186.19,6812219.33
2023-09-02,4196790.34,4228140.37
2023-09-03,2222537.73,2038005.65
2023-09-04,2384520.28,2163216.44
2023-09-05,2700277.77,2542964.51
2023-09-06,2712940.73,2592266.72
2023-09-07,2983135.66,2801245.64
