Date,Revenue,COGS
2023-01-01,3490031.19,3747284.55
2023-01-02,1850941.87,1699298.94
2023-01-03,1435998.35,1312699.16
2023-01-04,1474665.97,1158030.46
2023-01-05,1612967.84,1251727.51
2023-01-06,1647560.5,1365707.48
2023-01-07,1884277.08,1544266.97
2023-01-08,1887391.48,1612879.44
2023-01-09,2045745.57,1837580.96
2023-01-10,2121012.58,1882916.77
2023-01-11,2202611.36,1868756.6
2023-01-12,2022910.65,1655876.46
2023-01-13,2137936.94,1691346.96
2023-01-14,2059225.51,1685604.07
2023-01-15,2170599.33,1863944.23
2023-01-16,2321037.71,2072748.1
2023-01-17,2334592.58,2156810.43
2023-01-18,2236612.99,1940979.15
2023-01-19,2259975.89,1866116.23
2023-01-20,2229680.48,1797705.21
2023-01-21,2399255.74,2017186.48
2023-01-22,2358660.65,2024758.98
2023-01-23,2582326.3,2334033.44
2023-01-24,2728609.39,2392395.25
2023-01-25,2671325.4,2319639.44
2023-01-26,2811397.56,2337468.28
2023-01-27,3147393.71,2659485.19
2023-01-28,3934482.4,3551748.21
2023-01-29,4146390.51,3922650.02
2023-01-30,4098194.94,3850018.06
2023-01-31,3741213.45,3386179.7
2023-02-01,3378004.92,2911661.09
2023-02-02,2138598.67,1805746.09
2023-02-03,1761946.76,1415863.26
2023-02-04,2054811.97,1641942.73
2023-02-05,2363079.22,2040786.5
2023-02-06,2272067.31,1997236.35
2023-02-07,2619483.6,2255716.33
2023-02-08,2550337.43,2145698.44
2023-02-09,2521517.13,2116105.13
2023-02-10,2668382.9,2212974.04
2023-02-11,2804155.42,2302550.03
2023-02-12,3063866.3,2693424.99
2023-02-13,3177123.62,2838926.05
2023-02-14,3342501.44,3027154.09
2023-02-15,3222153.67,2754053.1
2023-02-16,3304712.78,2909373.47
2023-02-17,3214664.16,2786747.26
2023-02-18,3277000.54,2822843.05
2023-02-19,3484511.51,3100867.76
2023-02-20,3783532.87,3527754.12
2023-02-21,3783350.0,3443181.09
2023-02-22,3812457.65,3433790.03
2023-02-23,4263805.24,3748259.12
2023-02-24,4338136.64,3794709.93
2023-02-25,5552987.18,5038874.02
2023-02-26,5631497.0,5199890.06
2023-02-27,5273188.62,4965615.91
2023-02-28,4875824.78,4405141.28
2023-03-01,3560169.41,3286703.43
2023-03-02,2090319.17,1715915.6
2023-03-03,1589199.58,1293732.58
2023-03-04,2011119.78,1693445.08
2023-03-05,2586526.46,2254332.98
2023-03-06,3155647.46,2855464.35
2023-03-07,3222466.54,2915530.24
2023-03-08,3460407.32,3145809.93
2023-03-09,3670352.27,3324150.95
2023-03-10,3743919.47,3437652.04
2023-03-11,4069902.51,3693752.64
2023-03-12,4390294.21,3954729.43
2023-03-13,4611494.78,4296693.83
2023-03-14,4799250.49,4529543.86
2023-03-15,4863574.77,4474913.23
2023-03-16,4820870.41,4327017.44
2023-03-17,5005604.8,4500016.39
2023-03-18,5206917.66,4693236.41
