Date,Revenue,COGS
2023-01-01,3374155.32,3332606.13
2023-01-02,1737776.34,1876674.94
2023-01-03,1442984.6,1357052.19
2023-01-04,1361018.4,1055271.22
2023-01-05,1507056.4,1187003.48
2023-01-06,1523867.53,1243901.08
2023-01-07,1745792.42,1404548.17
2023-01-08,1966109.5,1544154.25
2023-01-09,2030372.99,1791182.94
2023-01-10,2037417.98,1892089.96
2023-01-11,2045647.8,1745615.88
2023-01-12,1772508.53,1465217.62
2023-01-13,1852272.75,1408153.28
2023-01-14,1780988.36,1511952.16
2023-01-15,2069119.09,1730833.67
2023-01-16,2425192.71,2161853.02
2023-01-17,2463392.19,2170479.43
2023-01-18,2359758.43,1887114.85
2023-01-19,2120139.74,1757537.03
2023-01-20,2163164.82,1663125.08
2023-01-21,2187924.75,1889340.81
2023-01-22,2292823.93,2080159.74
2023-01-23,2541413.95,2259428.56
2023-01-24,2751049.02,2279645.29
2023-01-25,2643462.71,2255619.69
2023-01-26,2608373.21,2102332.37
2023-01-27,2938570.72,2320065.61
2023-01-28,3561405.23,3270753.07
2023-01-29,4028235.15,3841239.76
2023-01-30,4047042.67,3764959.28
2023-01-31,3315305.0,3069391.51
2023-02-01,3037057.26,2696021.95
2023-02-02,2253871.25,1596049.64
2023-02-03,1550031.04,1233973.8
2023-02-04,1808304.28,1306032.52
2023-02-05,2254273.82,1807007.13
2023-02-06,2174102.85,1897130.58
2023-02-07,2504851.14,2172240.74
2023-02-08,2455554.69,2014648.57
2023-02-09,2343600.21,1920197.51
2023-02-10,2448794.84,2116977.89
2023-02-11,2473569.24,2035730.05
2023-02-12,3086135.32,2712246.02
2023-02-13,3087284.55,2966929.62
2023-02-14,3513836.23,3215840.16
2023-02-15,3178416.34,2854480.87
2023-02-16,2973605.32,2830731.43
2023-02-17,3058391.06,2751180.06
2023-02-18,2890817.2,2579073.01
2023-02-19,3615820.9,3118759.89
2023-02-20,3796320.97,3763465.6
2023-02-21,3780000.31,3570206.03
2023-02-22,3739135.93,3424228.48
2023-02-23,3942381.41,3341956.38
2023-02-24,4092503.29,3451777.85
2023-02-25,5156731.68,4635292.49
2023-02-26,5756120.64,4961403.76
2023-02-27,5766705.34,5075166.78
2023-02-28,5807593.67,5242680.62
2023-03-01,3768637.91,3469077.67
2023-03-02,2231602.04,1889616.47
2023-03-03,1545247.14,1200437.6
2023-03-04,1881017.47,1405217.35
2023-03-05,2452640.54,2216332.49
2023-03-06,3369129.53,3155375.44
2023-03-07,3447111.92,3156474.58
2023-03-08,3893849.59,3599056.21
2023-03-09,3874681.54,3528388.62
2023-03-10,4109029.13,3772554.12
2023-03-11,4314501.26,4074068.34
2023-03-12,4853114.92,4234743.87
2023-03-13,5554107.1,5037154.65
2023-03-14,5824087.25,5157871.47
2023-03-15,6072397.98,5243552.38
2023-03-16,5448816.93,4805236.07
2023-03-17,5422004.51,4550406.97
2023-03-18,5740645.32,5113423.96
2023-03-19,5411996.71,4981146.97
2023-03-20,6031198.85,5786401.61
2023-03-21,6009747.83,6032354.3
2023-03-22,6325245.48,6347334.97
2023-03-23,6141145.19,5669703.77
2023-03-24,5663765.3,5454797.59
2023-03-25,5782994.36,5544742.09
2023-03-26,6099424.92,5525148.12
2023-03-27,6945314.95,6896880.96
2023-03-28,7474236.87,7164795.65
2023-03-29,7781846.77,7429225.56
2023-03-30,12481227.39,12773000.86
2023-03-31,11861344.91,10795745.86
2023-04-01,10819770.26,10375823.93
2023-04-02,10183561.15,9782062.51
2023-04-03,9297860.7,9278597.46
2023-04-04,3770131.04,3507901.23
2023-04-05,3400954.2,3449046.28
2023-04-06,3521954.24,3354787.22
2023-04-07,3793160.02,3271152.73
2023-04-08,3843612.25,3440495.16
2023-04-09,4533600.38,4228080.34
2023-04-10,4976024.63,4935657.0
2023-04-11,5066468.01,5132723.13
2023-04-12,5587169.25,5353147.76
2023-04-13,5389088.92,5018427.12
2023-04-14,5664649.01,5089504.56
2023-04-15,5449898.29,4692135.14
2023-04-16,5724118.88,4820563.1
2023-04-17,5998626.61,4987723.15
2023-04-18,6135341.16,5087518.23
2023-04-19,6189292.29,5291247.72
2023-04-20,6098612.5,4951832.97
2023-04-21,5921295.7,4968658.21
2023-04-22,5646221.48,4435433.44
2023-04-23,5292946.8,4418081.51
2023-04-24,6118019.37,5079699.03
2023-04-25,6885631.1,5667232.34
2023-04-26,7371606.03,5847979.91
2023-04-27,7490774.3,5986831.87
2023-04-28,7112247.7,6219459.13
2023-04-29,8889243.31,7913347.86
2023-04-30,9656710.89,7786690.38
2023-05-01,8622939.12,6709887.28
2023-05-02,7443949.41,6037340.29
2023-05-03,7069859.23,6409964.24
2023-05-04,3001243.58,2780371.81
2023-05-05,3521295.58,2925100.88
2023-05-06,3629657.56,3015275.28
2023-05-07,4540646.43,3545843.33
2023-05-08,4542997.45,3743249.76
2023-05-09,4786693.11,3765793.64
2023-05-10,5141689.6,4257038.76
2023-05-11,5262073.74,4514649.45
2023-05-12,5122103.63,4341548.97
2023-05-13,5389933.1,4578974.57
2023-05-14,5985665.78,5125181.13
2023-05-15,5753556.24,4975652.04
2023-05-16,6289353.52,5335758.59
2023-05-17,6660007.11,5604469.56
2023-05-18,5903045.72,4814285.27
2023-05-19,5127243.74,4005250.72
2023-05-20,5163547.03,4490472.05
2023-05-21,5863401.73,5209562.72
2023-05-22,5745236.09,4906321.49
2023-05-23,7041143.85,5439585.82
2023-05-24,7428041.26,5932274.86
2023-05-25,6454630.64,4896712.79
2023-05-26,5538757.8,4319827.95
2023-05-27,5598662.24,4639463.69
