Date,Revenue,COGS
2023-01-01,3541858.59,3539774.64
2023-01-02,1861923.84,1754513.61
2023-01-03,1541689.22,1349347.1
2023-01-04,1695796.8,1467940.39
2023-01-05,1808942.45,1558126.73
2023-01-06,1872941.53,1630481.59
2023-01-07,1971694.46,1732517.81
2023-01-08,2018475.92,1762892.63
2023-01-09,2109255.58,1864091.81
2023-01-10,2214323.0,1912347.01
2023-01-11,2307565.33,1991177.21
2023-01-12,2224129.82,1936113.1
2023-01-13,2375272.42,2069602.81
2023-01-14,2260363.07,1965636.81
2023-01-15,2222551.12,1946301.31
2023-01-16,2334194.04,2029254.1
2023-01-17,2431945.18,2116377.73
2023-01-18,2351972.12,2023039.94
2023-01-19,2333081.52,2039217.77
2023-01-20,2452837.34,2110697.56
2023-01-21,2594920.15,2221450.94
2023-01-22,2533489.06,2218061.49
2023-01-23,2604530.56,2262102.84
2023-01-24,2682980.72,2339678.22
2023-01-25,2775392.92,2407173.21
2023-01-26,2957055.76,2546440.36
2023-01-27,3326159.43,2851957.54
2023-01-28,4074591.84,3499390.54
2023-01-29,4293839.59,3719205.48
2023-01-30,4068177.77,3536892.98
2023-01-31,3583807.91,3126262.88
2023-02-01,3332476.68,2901857.61
2023-02-02,2406738.77,2104014.3
2023-02-03,1974701.73,1735377.68
2023-02-04,2209187.34,1930981.92
2023-02-05,2426330.9,2127826.8
2023-02-06,2412007.45,2099586.68
2023-02-07,2563607.97,2225063.05
2023-02-08,2544194.3,2238094.9
2023-02-09,2653388.14,2308909.53
2023-02-10,2756121.77,2403521.84
2023-02-11,2869786.8,2492876.26
2023-02-12,2918954.53,2546226.8
2023-02-13,3081618.03,2703096.56
2023-02-14,3285319.72,2899116.79
2023-02-15,3123848.87,2689283.69
2023-02-16,3321585.14,2910674.42
2023-02-17,3325968.44,2881297.33
2023-02-18,3345613.31,2946727.8
2023-02-19,3360111.46,2910340.08
2023-02-20,3639078.33,3176132.04
2023-02-21,3482987.24,3039367.7
2023-02-22,3760502.39,3290185.67
2023-02-23,4296924.78,3724822.13
2023-02-24,4389267.89,3831899.48
2023-02-25,5880109.37,5125257.28
2023-02-26,5751237.24,5003853.92
2023-02-27,5183137.58,4565599.72
2023-02-28,4356169.45,3793247.87
2023-03-01,3102212.74,2741884.67
2023-03-02,2194474.98,1956641.5
2023-03-03,1760999.29,1549003.71
2023-03-04,2318026.31,2005298.97
2023-03-05,2690696.57,2350523.76
2023-03-06,3056543.08,2643158.7
2023-03-07,3129398.96,2716967.7
2023-03-08,3382954.7,2917109.75
2023-03-09,3598706.74,3116591.7
2023-03-10,3779998.55,3261640.91
2023-03-11,4100595.36,3524861.31
2023-03-12,4219977.74,3691144.32
2023-03-13,4065896.79,3519594.3
2023-03-14,4527611.61,3906968.94
2023-03-15,4528531.09,3906617.28
2023-03-16,4475200.14,3888122.8
2023-03-17,5140380.49,4454999.56
2023-03-18,5118084.25,4517082.43
2023-03-19,4768052.9,4293030.04
2023-03-20,4816909.53,4410219.93
2023-03-21,4659037.12,4402110.82
2023-03-22,4680674.69,4550001.9
2023-03-23,4933267.92,4788799.01
2023-03-24,5062043.97,4913219.05
2023-03-25,5184770.09,5016740.46
2023-03-26,5271003.08,5107681.4
2023-03-27,5621787.71,5461562.36
2023-03-28,5427350.8,5230691.91
2023-03-29,5740009.8,5563426.09
2023-03-30,11123734.48,10837975.49
2023-03-31,9998736.18,9745141.74
2023-04-01,9679627.23,9459148.0
2023-04-02,9001451.92,8772401.99
2023-04-03,7981391.54,7733842.36
2023-04-04,2989685.36,2887304.09
2023-04-05,3229475.11,3145361.13
2023-04-06,3496037.95,3390092.77
2023-04-07,3602504.09,3479843.95
2023-04-08,4041134.96,3897629.74
2023-04-09,4239244.76,4086472.23
2023-04-10,4240897.41,4096782.09
2023-04-11,4505532.88,4373528.5
2023-04-12,4358877.58,4234702.61
2023-04-13,4835580.35,4696023.2
2023-04-14,5250499.7,4990111.52
2023-04-15,5148491.11,4749159.45
2023-04-16,5371673.05,4868543.6
2023-04-17,5670650.25,5036983.25
2023-04-18,5412189.18,4627747.77
2023-04-19,5440187.36,4696563.44
2023-04-20,5644966.74,4810995.51
2023-04-21,5694822.36,4883583.22
2023-04-22,5993544.88,5161405.74
2023-04-23,6090580.58,5229899.88
2023-04-24,6006851.35,5176279.38
2023-04-25,6348175.42,5425056.22
2023-04-26,6312907.89,5438923.88
2023-04-27,7187120.34,6176165.57
2023-04-28,8038239.88,6859357.82
2023-04-29,11114491.23,9573860.07
2023-04-30,9420788.64,8101990.42
2023-05-01,8854822.79,7621880.32
2023-05-02,7431008.43,6376219.28
2023-05-03,6163316.56,5320069.34
2023-05-04,2930614.98,2536019.55
2023-05-05,3694933.56,3164234.97
2023-05-06,3818740.5,3282331.06
2023-05-07,4236144.73,3681018.81
2023-05-08,4169379.33,3575847.95
2023-05-09,4350448.84,3771585.8
2023-05-10,4600165.82,3928705.02
2023-05-11,4900394.03,4210316.94
2023-05-12,5276839.78,4529533.46
2023-05-13,5389087.99,4629852.73
2023-05-14,5696925.88,4918743.97
2023-05-15,5628400.73,4861756.34
2023-05-16,5606385.75,4802301.17
2023-05-17,5645234.63,4844668.72
2023-05-18,5585806.52,4840776.26
2023-05-19,5655318.64,4879980.2
2023-05-20,5686313.85,4914727.58
2023-05-21,5782262.53,4965687.14
2023-05-22,6032096.2,5175361.19
2023-05-23,5953490.19,5161890.28
2023-05-24,5770706.61,4964095.96
2023-05-25,5868951.17,5037314.1
2023-05-26,5843059.97,5095657.05
2023-05-27,6226389.46,5387099.91
2023-05-28,6771645.28,5805438.19
2023-05-29,7014223.19,5973964.35
2023-05-30,11334831.5,9800917.32
2023-05-31,10721781.45,9229067.69
2023-06-01,10526323.01,9062651.41
2023-06-02,9352979.98,8034942.5
2023-06-03,8267988.71,7085797.23
2023-06-04,3872402.71,3342786.04
2023-06-05,4128008.56,3543103.09
2023-06-06,4083704.56,3516163.75
2023-06-07,4176429.64,3597259.11
2023-06-08,4609173.71,3994916.8
2023-06-09,4595370.08,3963479.49
2023-06-10,4964907.45,4294581.43
2023-06-11,4885659.87,4186371.2
2023-06-12,5184643.8,4480956.96
2023-06-13,5003051.68,4340906.37
2023-06-14,5380886.24,4621415.78
2023-06-15,5503831.06,4745220.89
2023-06-16,5711916.47,4953795.97
2023-06-17,5821249.51,4993477.76
2023-06-18,5769393.53,4965698.09
2023-06-19,5365547.5,4637805.12
2023-06-20,5031402.94,4312006.68
2023-06-21,5236474.83,4513620.6
2023-06-22,5655979.05,4868346.4
2023-06-23,5406408.13,4781946.25
2023-06-24,5685174.27,5290674.02
2023-06-25,5471260.57,5277355.17
2023-06-26,5493172.43,5453422.14
2023-06-27,5382134.63,5615278.15
2023-06-28,5975211.97,6216230.74
2023-06-29,8434469.57,8817100.4
2023-06-30,7078200.91,7377609.77
2023-07-01,6684305.52,6995351.89
2023-07-02,6205938.95,6451717.72
2023-07-03,5379957.07,5614462.97
2023-07-04,1887296.68,1853453.78
2023-07-05,2295323.16,2321133.96
2023-07-06,2484279.68,2554536.0
2023-07-07,2893251.74,2983381.41
2023-07-08,2875199.96,2959048.67
2023-07-09,3648703.59,3746015.52
2023-07-10,3665167.41,3701096.0
2023-07-11,4066617.04,4152525.35
2023-07-12,4012586.6,4107064.61
2023-07-13,3758870.02,3799979.49
2023-07-14,3768692.73,3870768.25
2023-07-15,4107379.61,4254020.24
2023-07-16,4024043.84,4124302.6
2023-07-17,4079372.32,4177999.63
2023-07-18,4253167.23,4391464.38
2023-07-19,4231230.52,4149541.68
2023-07-20,4296198.78,4106162.9
2023-07-21,4333907.91,3988391.19
2023-07-22,4524959.97,4048410.93
2023-07-23,4873083.33,4255873.45
2023-07-24,4675768.33,4057513.15
2023-07-25,4587160.24,3983787.26
2023-07-26,4860274.01,4216745.61
2023-07-27,4668377.1,4051588.23
2023-07-28,5161244.47,4470083.62
2023-07-29,5721335.65,4966221.94
2023-07-30,6115495.43,5733037.44
2023-07-31,7677119.04,7566080.9
2023-08-01,7195637.46,7220828.95
2023-08-02,6394665.41,6564822.53
2023-08-03,5593065.7,5890702.03
2023-08-04,4550711.79,4839307.98
2023-08-05,2607786.45,2729080.68
2023-08-06,2937852.84,3156944.67
2023-08-07,2904413.12,3059079.33
2023-08-08,2799073.56,2997610.97
2023-08-09,2957736.23,3107924.85
2023-08-10,2968709.62,3086694.6
2023-08-11,3188428.09,3442771.03
2023-08-12,3359699.88,3566364.82
2023-08-13,3156157.49,3371805.59
2023-08-14,3443197.38,3645530.61
2023-08-15,3509093.78,3763588.72
2023-08-16,3482922.57,3718469.96
2023-08-17,3526689.04,3784154.3
2023-08-18,3644567.64,3826902.97
2023-08-19,3520345.0,3769522.6
2023-08-20,3542282.7,3834120.57
2023-08-21,3549506.94,3765976.45
2023-08-22,3622579.17,3865471.22
2023-08-23,3354234.37,3562683.59
2023-08-24,3412188.23,3730269.43
2023-08-25,3590329.99,3800293.35
2023-08-26,3512756.76,3794303.75
2023-08-27,3620801.02,3796246.42
2023-08-28,7183194.77,7417518.53
2023-08-29,7652323.56,8103375.8
2023-08-30,7535340.45,7866892.96
2023-08-31,7504525.47,7865189.79
2023-09-01,6606777.77,6818227.02
2023-09-02,2947899.46,3166371.89
2023-09-03,2469023.13,2348113.23
2023-09-04,2605227.93,2472457.6
2023-09-05,2730813.13,2627503.93
2023-09-06,2915375.23,2758957.68
2023-09-07,2874261.14,2693157.93
2023-09-08,3318775.45,3139482.04
2023-09-09,3249894.11,3078092.25
2023-09-10,3312588.53,3121360.44
2023-09-11,3414900.68,3249680.18
2023-09-12,3552753.13,3406687.22
2023-09-13,3392276.92,3244851.34
2023-09-14,3447791.54,3291239.24
2023-09-15,3407302.6,3191258.16
2023-09-16,3400686.06,3254905.29
2023-09-17,3176621.64,3015778.25
2023-09-18,3442834.58,3246511.71
2023-09-19,3325147.47,3157084.02
2023-09-20,3240600.15,3094875.8
2023-09-21,3743159.08,3557790.26
2023-09-22,3450027.34,3267906.95
2023-09-23,3481345.59,3362512.5
2023-09-24,3610124.08,3421803.61
2023-09-25,3922907.59,3714208.22
2023-09-26,4174564.86,3987341.48
2023-09-27,5373165.44,5124307.34
2023-09-28,5521911.99,5278812.07
2023-09-29,4791909.87,4505134.49
2023-09-30,4466640.91,4168777.29
2023-10-01,3639493.23,3342402.97
2023-10-02,2424488.13,2140578.65
2023-10-03,2348833.35,2067003.75
2023-10-04,2578965.74,2251899.41
2023-10-05,2538231.7,2189346.87
2023-10-06,2743263.03,2390537.48
2023-10-07,2666586.61,2297438.03
2023-10-08,2733770.66,2409400.03
2023-10-09,2660350.21,2341241.04
2023-10-10,2839676.87,2478535.37
2023-10-11,2824351.83,2466848.17
2023-10-12,2931746.95,2561400.84
2023-10-13,3225778.97,2809191.53
2023-10-14,3026848.2,2620971.11
2023-10-15,2929429.76,2547030.66
2023-10-16,3090613.75,2689477.73
2023-10-17,2878883.69,2521317.71
2023-10-18,3152714.44,2746596.89
2023-10-19,3131436.96,2736516.96
2023-10-20,3213981.16,2802581.51
2023-10-21,2943343.23,2573489.71
2023-10-22,3137193.17,2769656.29
2023-10-23,2955945.44,2562464.39
2023-10-24,3075417.71,2687530.99
2023-10-25,3349596.07,2878539.05
2023-10-26,3181006.92,2756789.03
2023-10-27,3366844.96,2962083.06
2023-10-28,4667704.82,4113889.76
2023-10-29,5151462.2,4514330.67
2023-10-30,4942975.92,4320833.07
2023-10-31,4673183.26,4073115.28
2023-11-01,4170914.78,3610875.56
2023-11-02,2629172.54,2294352.32
2023-11-03,1952515.74,1682682.77
2023-11-04,2075780.05,1836852.72
2023-11-05,2372687.18,2098062.45
2023-11-06,2365172.33,2057884.69
2023-11-07,2253435.55,1976490.58
2023-11-08,2409593.37,2099222.68
2023-11-09,2576633.68,2244683.19
2023-11-10,2749937.07,2397488.82
2023-11-11,2672107.23,2338293.86
2023-11-12,2845848.33,2485138.06
2023-11-13,2991127.51,2612863.28
2023-11-14,2816826.86,2440726.0
2023-11-15,2698216.13,2338272.24
2023-11-16,2648044.51,2315772.32
2023-11-17,2556378.16,2250675.03
2023-11-18,2537451.67,2306211.8
2023-11-19,2430811.03,2277265.1
2023-11-20,2423020.83,2330872.9
2023-11-21,2164627.11,2145610.67
2023-11-22,2141695.22,2228970.43
2023-11-23,2017218.07,2086870.91
2023-11-24,2048428.89,2133293.57
2023-11-25,2132319.71,2208608.5
2023-11-26,2455706.83,2561678.14
2023-11-27,3232467.55,3367945.39
2023-11-28,3299746.8,3438946.82
2023-11-29,2908959.17,3047030.76
2023-11-30,2800705.92,2899544.14
2023-12-01,2269143.5,2340090.21
2023-12-02,1565891.68,1613534.81
2023-12-03,1503964.23,1510535.42
2023-12-04,1612205.92,1617815.67
2023-12-05,1680458.86,1728043.86
2023-12-06,1795386.21,1823799.28
2023-12-07,1613396.95,1663686.44
2023-12-08,1773371.98,1822778.76
2023-12-09,1911068.12,1965563.66
2023-12-10,1928146.85,1975781.6
2023-12-11,2012069.92,2084494.54
2023-12-12,2304421.65,2364846.87
2023-12-13,2151465.39,2224206.97
2023-12-14,2272394.4,2340479.09
2023-12-15,2304115.39,2377257.13
2023-12-16,2396354.08,2477792.3
2023-12-17,2398654.01,2464246.93
2023-12-18,2415667.65,2485285.1
2023-12-19,2615228.73,2696494.6
2023-12-20,2766174.02,2842906.5
2023-12-21,2878788.44,2975620.38
2023-12-22,2677774.22,2753045.32
2023-12-23,2362418.74,2446630.61
2023-12-24,2104700.6,2141453.96
2023-12-25,2345060.22,2369971.48
2023-12-26,2411675.95,2480876.09
2023-12-27,2949061.82,3057052.87
2023-12-28,4769777.14,4950205.04
2023-12-29,5144676.39,5366167.09
2023-12-30,4503487.18,4665522.0
2023-12-31,4087841.08,4209567.72
2024-01-01,3697727.41,3623113.22
2024-01-02,1970691.68,1815202.82
2024-01-03,1641478.53,1404896.04
2024-01-04,1799906.88,1524993.89
2024-01-05,1916224.85,1616324.41
2024-01-06,1982018.28,1689597.23
2024-01-07,2083539.99,1792927.98
2024-01-08,2131633.08,1823688.15
2024-01-09,2224957.97,1926171.24
2024-01-10,2332971.2,1975038.64
2024-01-11,2428827.8,2054868.95
2024-01-12,2343052.98,1999106.24
2024-01-13,2498433.22,2134289.51
2024-01-14,2380302.11,2029004.51
2024-01-15,2341430.01,2009423.71
2024-01-16,2456203.11,2093428.91
2024-01-17,2556694.93,2181657.87
2024-01-18,2474479.64,2087135.91
2024-01-19,2455059.4,2103519.0
2024-01-20,2578172.86,2175905.63
2024-01-21,2724239.3,2288064.12
2024-01-22,2661085.84,2284631.67
2024-01-23,2734119.15,2329231.76
2024-01-24,2814768.86,2407791.33
2024-01-25,2909772.04,2476142.63
2024-01-26,3096528.25,2617176.65
2024-01-27,3475980.62,2926569.89
2024-01-28,4245397.12,3582216.78
2024-01-29,4470792.0,3804820.49
2024-01-30,4238803.22,3620195.01
2024-01-31,3740852.89,3204355.3
2024-02-01,3482474.98,2977103.03
2024-02-02,2530781.81,2169137.58
2024-02-03,2086631.57,1795824.12
2024-02-04,2327691.55,1993909.97
2024-02-05,2550923.25,2193252.19
2024-02-06,2536198.21,2164653.79
2024-02-07,2692049.2,2291722.06
2024-02-08,2672091.24,2304919.25
2024-02-09,2784346.58,2376632.3
2024-02-10,2889960.58,2472444.95
2024-02-11,3006812.49,2562933.0
2024-02-12,3057358.76,2616960.37
2024-02-13,3224582.92,2775820.32
2024-02-14,3433995.87,2974327.43
2024-02-15,3267997.8,2761832.21
2024-02-16,3471278.08,2986031.7
2024-02-17,3475784.27,2956281.9
2024-02-18,3495979.94,3022542.48
2024-02-19,3510884.58,2985693.12
2024-02-20,3797672.95,3254857.14
2024-02-21,3637205.47,3116357.7
2024-02-22,3922501.42,3370357.75
