Date,Revenue,COGS
2023-01-01,3430507.77,3453769.37
2023-01-02,1647370.16,1558261.25
2023-01-03,1307462.67,1128074.06
2023-01-04,1471037.49,1253990.96
2023-01-05,1591133.98,1349746.68
2023-01-06,1659064.69,1426569.74
2023-01-07,1763884.27,1534907.12
2023-01-08,1813539.64,1567157.7
2023-01-09,1909896.15,1674606.33
2023-01-10,2021418.14,1725841.5
2023-01-11,2120388.58,1809539.78
2023-01-12,2031827.41,1751075.23
2023-01-13,2192255.11,1892808.47
2023-01-14,2070286.56,1782422.15
2023-01-15,2030151.73,1761892.6
2023-01-16,2148653.16,1849968.07
2023-01-17,2252409.42,1942471.94
2023-01-18,2167523.4,1843370.17
2023-01-19,2147472.3,1860547.05
2023-01-20,2274585.05,1936440.99
2023-01-21,2425396.38,2054033.84
2023-01-22,2360191.41,2050435.08
2023-01-23,2435597.18,2097196.16
2023-01-24,2518866.75,2179562.13
2023-01-25,2616956.07,2251225.22
2023-01-26,2809778.94,2399092.68
2023-01-27,3201557.63,2723476.78
2023-01-28,3995968.24,3410891.39
2023-01-29,4228684.96,3644280.79
2023-01-30,3989160.14,3450709.77
2023-01-31,3475034.14,3014721.59
2023-02-01,3208262.97,2776458.38
2023-02-02,2225654.52,1929345.02
2023-02-03,1767076.28,1537943.6
2023-02-04,2015966.98,1745627.19
2023-02-05,2246450.23,1954628.03
2023-02-06,2231246.87,1924643.97
2023-02-07,2392160.6,2057869.01
2023-02-08,2371554.31,2071705.64
2023-02-09,2487456.21,2146893.36
2023-02-10,2596501.05,2247348.36
2023-02-11,2717148.81,2342220.78
2023-02-12,2769337.05,2398865.93
2023-02-13,2941993.4,2565423.04
2023-02-14,3158209.03,2773548.3
2023-02-15,2986818.6,2550757.16
2023-02-16,3196702.34,2785819.67
2023-02-17,3201354.9,2754628.42
2023-02-18,3222206.62,2824099.49
2023-02-19,3237595.43,2785464.68
2023-02-20,3533699.98,3067670.37
2023-02-21,3368019.8,2922460.28
2023-02-22,3662583.44,3188767.27
2023-02-23,4231959.68,3650244.3
2023-02-24,4329975.68,3763934.1
2023-02-25,5912403.52,5137161.98
2023-02-26,5775614.43,5008261.48
2023-02-27,5172614.89,4542943.3
2023-02-28,4294843.92,3722895.59
2023-03-01,3031053.09,2666018.86
2023-03-02,2047887.27,1815268.73
2023-03-03,1578392.12,1373624.79
2023-03-04,2181705.06,1867985.34
2023-03-05,2585342.17,2242009.64
2023-03-06,2981588.53,2559056.92
2023-03-07,3060498.35,2639023.25
2023-03-08,3335123.19,2855861.64
2023-03-09,3568803.04,3071984.89
2023-03-10,3765159.22,3229134.46
2023-03-11,4112395.88,3514313.37
2023-03-12,4241698.28,3694468.12
2023-03-13,4074814.04,3508606.97
2023-03-14,4574894.84,3928297.36
2023-03-15,4575890.74,3927916.38
2023-03-16,4518128.27,3907879.03
