Date,Revenue,COGS
2023-01-01,3413181.97,3436326.09
2023-01-02,1639050.11,1550391.24
2023-01-03,1300859.32,1122376.72
2023-01-04,1463608.0,1247657.68
2023-01-05,1583097.95,1342929.77
2023-01-06,1650685.58,1419364.85
2023-01-07,1754975.76,1527155.06
2023-01-08,1804380.35,1559242.77
2023-01-09,1900250.21,1666148.73
2023-01-10,2011208.95,1717125.13
2023-01-11,2109679.55,1800400.69
2023-01-12,2021565.66,1742231.42
2023-01-13,2181183.11,1883248.83
2023-01-14,2059830.57,1773420.01
2023-01-15,2019898.44,1752994.16
2023-01-16,2137801.38,1840624.8
2023-01-17,2241033.61,1932661.48
2023-01-18,2156576.32,1834060.22
2023-01-19,2136626.48,1851150.34
2023-01-20,2263097.25,1926660.98
2023-01-21,2413146.9,2043659.94
2023-01-22,2348271.25,2040079.35
2023-01-23,2423296.18,2086604.26
2023-01-24,2506145.2,2168554.24
2023-01-25,2603739.12,2239855.4
2023-01-26,2795588.14,2386976.05
2023-01-27,3185388.15,2709721.85
2023-01-28,3975786.59,3393664.67
2023-01-29,4207327.97,3625875.33
2023-01-30,3969012.87,3433281.94
2023-01-31,3457483.47,2999495.72
2023-02-01,3192059.62,2762435.86
2023-02-02,2214413.84,1919600.85
2023-02-03,1758151.66,1530176.2
2023-02-04,2005785.33,1736810.89
2023-02-05,2235104.53,1944756.17
2023-02-06,2219977.95,1914923.55
2023-02-07,2380078.98,2047475.74
2023-02-08,2359576.76,2061242.48
2023-02-09,2474893.3,2136050.46
2023-02-10,2583387.41,2235998.12
2023-02-11,2703425.84,2330391.39
2023-02-12,2755350.5,2386750.45
2023-02-13,2927134.85,2552466.35
2023-02-14,3142258.48,2759540.48
2023-02-15,2971733.65,2537874.54
2023-02-16,3180557.38,2771749.87
2023-02-17,3185186.44,2740716.16
2023-02-18,3205932.85,2809836.36
2023-02-19,3221243.93,2771396.68
2023-02-20,3515853.01,3052177.09
2023-02-21,3351009.6,2907700.38
2023-02-22,3644085.54,3172662.38
2023-02-23,4210586.15,3631808.72
2023-02-24,4308107.12,3744924.34
2023-02-25,5882542.9,5111216.72
2023-02-26,5746444.66,4982967.23
2023-02-27,5146490.58,4519999.15
2023-02-28,4273152.79,3704093.09
2023-03-01,3015744.74,2652554.11
2023-03-02,2037544.4,1806100.71
2023-03-03,1570420.44,1366687.29
2023-03-04,2170686.34,1858551.07
2023-03-05,2572284.89,2230686.36
2023-03-06,2966530.01,2546132.39
2023-03-07,3045041.28,2625694.85
2023-03-08,3318279.13,2841438.1
2023-03-09,3550778.79,3056469.81
2023-03-10,3746143.26,3212825.7
2023-03-11,4091626.2,3496564.31
2023-03-12,4220275.56,3675809.19
2023-03-13,4054234.17,3490886.73
2023-03-14,4551789.31,3908457.47
2023-03-15,4552780.18,3908078.42
2023-03-16,4495309.44,3888142.27
2023-03-17,5212124.01,4499207.46
2023-03-18,5188097.03,4566129.72
2023-03-19,4810894.71,4324612.31
2023-03-20,4863543.82,4450937.22
2023-03-21,4693416.65,4442196.01
2023-03-22,4716733.83,4601615.29
2023-03-23,4988934.45,4859026.8
2023-03-24,5127706.67,4993145.46
2023-03-25,5259959.32,5104736.44
2023-03-26,5352886.1,5202766.29
2023-03-27,5730900.16,5584232.51
2023-03-28,5521370.2,5335365.55
2023-03-29,5858299.16,5694036.57
2023-03-30,11659932.13,11379740.63
2023-03-31,10447606.54,10201719.76
2023-04-01,10103726.95,9893432.62
2023-04-02,9372908.71,9153154.29
