Date,Revenue,COGS
2023-01-01,2569132.01,2445564.5
2023-01-02,1383405.26,1238119.22
2023-01-03,1087924.13,896207.64
2023-01-04,1188953.25,980850.68
2023-01-05,1241047.11,1019731.6
2023-01-06,1270639.96,1051378.81
2023-01-07,1358733.66,1121896.11
2023-01-08,1409289.05,1154070.85
2023-01-09,1481962.31,1223938.15
2023-01-10,1575462.6,1275094.32
2023-01-11,1623407.12,1306377.55
2023-01-12,1569073.92,1276543.06
2023-01-13,1663674.87,1350377.01
2023-01-14,1575196.0,1280587.89
2023-01-15,1555355.77,1273083.45
2023-01-16,1657637.85,1354309.81
2023-01-17,1713841.21,1397416.23
2023-01-18,1673460.55,1351287.48
2023-01-19,1664851.55,1365313.36
2023-01-20,1719912.1,1383791.3
2023-01-21,1825171.29,1461779.97
2023-01-22,1807014.29,1481596.48
2023-01-23,1869033.45,1522917.33
2023-01-24,1938186.7,1586595.16
2023-01-25,2036031.39,1655763.58
2023-01-26,2197306.68,1770962.52
2023-01-27,2447570.96,1951112.33
2023-01-28,2988249.28,2402862.46
2023-01-29,3184065.66,2588479.64
2023-01-30,3044295.11,2477035.54
2023-01-31,2685832.06,2180255.04
2023-02-01,2502271.37,2034888.77
2023-02-02,1832473.05,1483129.26
2023-02-03,1452054.39,1174092.77
2023-02-04,1590785.65,1290880.44
2023-02-05,1727891.11,1419379.7
2023-02-06,1702286.84,1390607.29
2023-02-07,1818644.14,1484304.13
2023-02-08,1828370.97,1507438.92
2023-02-09,1909197.56,1551506.22
2023-02-10,1984321.23,1611236.54
2023-02-11,2069297.16,1670004.89
2023-02-12,2136355.8,1736747.13
2023-02-13,2270381.87,1856070.73
2023-02-14,2431657.85,2005260.97
2023-02-15,2343760.62,1884619.94
2023-02-16,2478858.32,2035275.6
2023-02-17,2480195.57,2005920.16
2023-02-18,2490673.91,2043856.85
2023-02-19,2535522.38,2049824.87
2023-02-20,2762466.6,2267513.87
2023-02-21,2670010.69,2187426.9
2023-02-22,2885264.11,2376420.27
2023-02-23,3306666.37,2687582.34
2023-02-24,3369000.87,2738878.14
2023-02-25,4411522.51,3596424.5
2023-02-26,4421683.04,3601496.21
2023-02-27,4050401.08,3329931.85
2023-02-28,3473822.38,2810916.9
2023-03-01,2613436.05,2118848.85
2023-03-02,1939872.05,1587343.21
2023-03-03,1484256.57,1173021.84
2023-03-04,1840424.15,1469498.9
2023-03-05,2103041.67,1717755.6
2023-03-06,2356422.06,1916094.13
2023-03-07,2453635.7,1997620.23
2023-03-08,2674375.75,2162762.73
2023-03-09,2860465.12,2314734.58
2023-03-10,2985722.59,2400403.02
2023-03-11,3241366.42,2598709.77
2023-03-12,3353152.17,2739470.81
2023-03-13,3276982.35,2653059.45
2023-03-14,3624439.62,2930670.62
2023-03-15,3645441.62,2946987.19
2023-03-16,3616531.49,2940462.15
2023-03-17,4104195.56,3352602.57
2023-03-18,4066831.33,3374467.52
2023-03-19,3817140.9,3224445.71
2023-03-20,3861631.84,3320422.14
2023-03-21,3748551.16,3321831.3
2023-03-22,3776081.67,3447881.03
2023-03-23,3982814.84,3650739.26
2023-03-24,4101581.1,3765107.81
2023-03-25,4174804.97,3823005.64
2023-03-26,4264049.11,3909884.37
2023-03-27,4604760.23,4209088.86
2023-03-28,4526082.24,4084534.62
2023-03-29,4772459.22,4303833.24
2023-03-30,8707224.44,8047422.06
2023-03-31,7917779.54,7291678.51
2023-04-01,7614017.48,7038672.48
2023-04-02,7123810.04,6564151.16
2023-04-03,6266681.45,5768306.91
2023-04-04,2615181.87,2347509.8
2023-04-05,2689273.06,2469460.7
2023-04-06,2800719.47,2589099.52
2023-04-07,2797278.82,2585278.34
2023-04-08,3121010.98,2865308.91
2023-04-09,3307190.24,3039023.17
2023-04-10,3324959.51,3041679.95
2023-04-11,3537342.22,3240092.7
2023-04-12,3490582.72,3183546.44
2023-04-13,3841719.92,3497843.04
2023-04-14,4158585.74,3724742.53
2023-04-15,4081289.16,3542769.25
2023-04-16,4253526.01,3639259.18
2023-04-17,4442218.66,3722193.54
2023-04-18,4241088.95,3426395.76
2023-04-19,4252791.8,3465843.68
2023-04-20,4423696.75,3573323.01
2023-04-21,4408540.51,3560381.76
2023-04-22,4671691.48,3798544.34
2023-04-23,4762563.07,3857311.8
2023-04-24,4741716.79,3854421.36
2023-04-25,4985394.38,4003952.77
2023-04-26,5036202.91,4071226.96
2023-04-27,5636538.77,4541100.27
2023-04-28,6236993.76,5004287.09
2023-04-29,8382689.83,6844356.89
2023-04-30,7241164.18,5889178.55
2023-05-01,6754355.18,5498703.02
2023-05-02,5712428.93,4615806.56
2023-05-03,4785188.64,3903426.8
2023-05-04,2433677.71,1940254.12
2023-05-05,2936654.06,2360168.51
2023-05-06,2971868.37,2395965.86
2023-05-07,3256165.35,2674588.41
2023-05-08,3204896.61,2575586.89
2023-05-09,3377766.22,2745230.98
2023-05-10,3561469.39,2855229.98
2023-05-11,3802449.9,3073356.94
2023-05-12,4109043.91,3319771.1
2023-05-13,4181738.08,3374948.69
2023-05-14,4416751.61,3585644.37
2023-05-15,4394818.09,3556818.81
2023-05-16,4401303.61,3530792.11
2023-05-17,4413820.43,3554519.99
2023-05-18,4420680.86,3606722.55
2023-05-19,4468639.41,3629010.07
