Date,Revenue,COGS
2023-01-01,3465159.36,3558429.05
2023-01-02,1664010.26,1605481.29
2023-01-03,1320669.36,1162258.12
2023-01-04,1485896.45,1291990.69
2023-01-05,1607206.04,1390648.09
2023-01-06,1675822.92,1469799.13
2023-01-07,1781701.28,1581419.45
2023-01-08,1831858.22,1614647.33
2023-01-09,1929188.03,1725351.98
2023-01-10,2041836.5,1778139.72
2023-01-11,2141806.65,1864374.32
2023-01-12,2052350.92,1804138.12
2023-01-13,2214399.1,1950166.3
2023-01-14,2091198.55,1836434.94
2023-01-15,2050658.31,1815283.29
2023-01-16,2170356.73,1906027.71
2023-01-17,2275161.03,2001334.73
2023-01-18,2189417.58,1899229.87
2023-01-19,2169163.94,1916927.26
2023-01-20,2297560.66,1995121.02
2023-01-21,2449895.33,2116277.29
2023-01-22,2384031.73,2112569.48
2023-01-23,2460199.17,2160747.56
2023-01-24,2544309.85,2245609.47
2023-01-25,2643389.97,2319444.17
2023-01-26,2838160.55,2471792.46
2023-01-27,3233896.6,2806006.38
2023-01-28,4036331.56,3514251.74
2023-01-29,4271398.95,3754713.54
2023-01-30,4029454.69,3555276.73
2023-01-31,3510135.5,3106076.79
2023-02-01,3240669.67,2860593.48
2023-02-02,2248135.88,1987810.02
2023-02-03,1784925.54,1584547.95
2023-02-04,2036330.28,1798524.99
2023-02-05,2269141.65,2013859.18
2023-02-06,2253784.72,1982966.52
2023-02-07,2416323.84,2120228.68
2023-02-08,2395509.4,2134484.6
2023-02-09,2512582.03,2211950.73
2023-02-10,2622728.33,2315449.83
2023-02-11,2744594.76,2413197.17
2023-02-12,2797310.15,2471558.84
2023-02-13,2971710.51,2643163.13
2023-02-14,3190110.13,2857595.22
2023-02-15,3016988.48,2628052.83
2023-02-16,3228992.26,2870238.45
2023-02-17,3233691.82,2838102.01
2023-02-18,3254754.16,2909678.26
2023-02-19,3270298.41,2869872.7
2023-02-20,3569393.92,3160630.08
2023-02-21,3402040.2,3011019.68
2023-02-22,3699579.23,3285396.58
2023-02-23,4274706.75,3760857.76
2023-02-24,4373712.81,3877992.71
2023-02-25,5972124.77,5292833.56
2023-02-26,5833953.97,5160026.98
2023-02-27,5224863.53,4680608.25
2023-02-28,4338226.18,3835710.61
2023-03-01,3061669.79,2746807.31
2023-03-02,2068573.0,1870276.88
2023-03-03,1594335.47,1415249.79
2023-03-04,2203742.48,1924590.96
2023-03-05,2611456.74,2309949.32
2023-03-06,3011705.59,2636604.1
2023-03-07,3091412.47,2718993.65
2023-03-08,3368811.3,2942402.9
2023-03-09,3604851.56,3165075.34
2023-03-10,3803191.13,3326987.02
2023-03-11,4153935.23,3620807.71
2023-03-12,4284543.72,3806421.7
2023-03-13,4115973.78,3614928.39
2023-03-14,4621105.9,4047336.67
2023-03-15,4622111.86,4046944.15
2023-03-16,4563765.93,4026299.61
