Date,Revenue,COGS
2023-01-01,3514469.35,3510529.54
2023-01-02,1866417.92,1758620.5
2023-01-03,1552261.0,1361023.26
2023-01-04,1703443.78,1477401.01
2023-01-05,1814442.06,1565902.5
2023-01-06,1877226.5,1636905.64
2023-01-07,1974105.21,1737035.63
2023-01-08,2019998.8,1766842.99
2023-01-09,2109055.58,1866151.58
2023-01-10,2212128.93,1913505.28
2023-01-11,2303601.62,1990862.79
2023-01-12,2221749.63,1936827.38
2023-01-13,2370023.7,2067823.25
2023-01-14,2257295.2,1965799.53
2023-01-15,2220200.89,1946825.25
2023-01-16,2329724.94,2028228.33
2023-01-17,2425620.87,2113724.33
2023-01-18,2347165.62,2022130.27
2023-01-19,2328633.54,2038005.87
2023-01-20,2446116.53,2108150.27
2023-01-21,2585502.76,2216834.58
2023-01-22,2525237.56,2213508.45
2023-01-23,2594930.77,2256727.02
2023-01-24,2671892.04,2332853.15
2023-01-25,2762550.35,2399087.21
2023-01-26,2940765.43,2535752.59
2023-01-27,3302863.92,2835562.14
2023-01-28,4037091.91,3470899.88
2023-01-29,4252178.57,3686608.27
2023-01-30,4030799.57,3507701.71
2023-01-31,3555622.51,3104742.95
2023-02-01,3309061.28,2884529.98
2023-02-02,2400892.86,2101591.87
2023-02-03,1977055.4,1739842.07
2023-02-04,2207090.74,1931792.06
2023-02-05,2420113.14,2124959.51
2023-02-06,2406061.54,2097246.97
2023-02-07,2554784.85,2220379.21
2023-02-08,2535739.63,2233167.6
2023-02-09,2642861.09,2302659.28
2023-02-10,2743644.95,2395504.05
2023-02-11,2855152.74,2483189.17
2023-02-12,2903387.32,2535543.02
2023-02-13,3062963.65,2689482.16
2023-02-14,3262799.3,2881840.36
2023-02-15,3104392.99,2675927.34
2023-02-16,3298376.45,2893182.08
2023-02-17,3302676.55,2864353.81
2023-02-18,3321948.59,2928561.92
2023-02-19,3336171.57,2892853.98
2023-02-20,3609843.97,3153680.46
2023-02-21,3456715.31,3019471.13
2023-02-22,3728963.53,3265603.35
2023-02-23,4255205.21,3692119.99
2023-02-24,4345795.75,3797196.94
2023-02-25,5808342.69,5066392.4
2023-02-26,5681916.41,4947257.08
2023-02-27,5124598.66,4517190.29
2023-02-28,4313325.48,3759267.41
2023-03-01,3145276.39,2782457.08
2023-03-02,2236592.83,1996157.73
2023-03-03,1802665.49,1587971.66
2023-03-04,2360272.9,2044880.65
2023-03-05,2733331.45,2390569.78
2023-03-06,3099559.15,2683598.33
2023-03-07,3172490.94,2757506.61
2023-03-08,3426310.87,2957917.85
2023-03-09,3642287.71,3157668.12
2023-03-10,3823768.42,3302912.42
2023-03-11,4144699.26,3566486.86
2023-03-12,4264206.03,3732993.53
2023-03-13,4109964.54,3561212.77
2023-03-14,4572160.43,3949108.43
2023-03-15,4573080.88,3948756.31
2023-03-16,4519694.36,3930236.95
2023-03-17,5185567.79,4497876.19
2023-03-18,5163248.31,4560042.55
2023-03-19,4812852.25,4335688.81
2023-03-20,4861759.79,4453036.32
2023-03-21,4703722.88,4444916.31
2023-03-22,4725383.0,4593006.3
2023-03-23,4978239.41,4832124.61
2023-03-24,5107149.64,4956711.99
2023-03-25,5230003.63,5060372.64
2023-03-26,5316326.48,5151435.91
2023-03-27,5667476.6,5505792.85
2023-03-28,5472837.09,5274611.87
2023-03-29,5785821.87,5607793.59
2023-03-30,11175156.05,10889437.45
2023-03-31,10048985.57,9795133.8
2023-04-01,9729544.12,9508755.39
2023-04-02,9050662.2,8821085.68
2023-04-03,8029538.99,7781129.15
2023-04-04,3032631.76,2928072.1
2023-04-05,3272671.37,3186476.24
2023-04-06,3539511.95,3431537.05
2023-04-07,3646089.02,3521408.95
2023-04-08,4085176.91,3939756.68
2023-04-09,4283493.13,4128853.17
2023-04-10,4285147.5,4139176.9
2023-04-11,4550058.7,4416295.53
2023-04-12,4403250.6,4277282.92
2023-04-13,4880450.06,4739224.01
2023-04-14,5295801.73,5033707.89
2023-04-15,5193686.85,4792431.73
2023-04-16,5417101.34,4911976.45
2023-04-17,5716390.05,5080642.66
2023-04-18,5457659.68,4670856.74
2023-04-19,5485687.04,4739764.97
2023-04-20,5690679.78,4854350.96
2023-04-21,5740587.35,4927036.3
2023-04-22,6039621.12,5205232.5
2023-04-23,6136757.92,5273818.77
2023-04-24,6052941.45,5220126.15
2023-04-25,6394621.16,5469237.61
2023-04-26,6359316.88,5483123.91
2023-04-27,7234440.2,6221357.22
2023-04-28,8086446.56,6905468.4
2023-04-29,11165903.16,9623621.76
2023-04-30,9470435.85,8149772.38
2023-05-01,8903880.29,7669016.51
2023-05-02,7478582.41,6421680.02
2023-05-03,6209569.69,5364109.52
2023-05-04,2973499.84,2576315.07
2023-05-05,3738614.79,3205375.47
2023-05-06,3862550.73,3323630.4
