Date,Revenue,COGS
2023-01-01,3436153.49,3475789.1
2023-01-02,1544946.93,1465401.7
2023-01-03,1184438.99,1009142.57
2023-01-04,1357927.43,1142690.8
2023-01-05,1485302.5,1244249.88
2023-01-06,1557350.22,1325728.9
2023-01-07,1668522.5,1440632.17
2023-01-08,1721187.29,1474837.34
2023-01-09,1823383.59,1588798.01
2023-01-10,1941664.48,1643138.33
2023-01-11,2046633.14,1731909.24
2023-01-12,1952704.62,1669901.38
2023-01-13,2122855.21,1820224.52
2023-01-14,1993494.64,1703148.11
2023-01-15,1950927.38,1681374.35
2023-01-16,2076610.72,1774787.73
2023-01-17,2186655.24,1872897.89
2023-01-18,2096624.62,1767789.95
2023-01-19,2075358.3,1786007.85
2023-01-20,2210174.85,1866501.43
2023-01-21,2370126.25,1991221.12
2023-01-22,2300969.47,1987404.26
2023-01-23,2380945.29,2036999.34
2023-01-24,2469261.5,2124357.18
2023-01-25,2573295.63,2200363.49
2023-01-26,2777804.74,2357192.62
2023-01-27,3193327.59,2701236.36
2023-01-28,4035884.3,3430312.46
2023-01-29,4282705.06,3677846.67
2023-01-30,4028663.58,3472544.07
2023-01-31,3483378.43,3010132.36
2023-02-01,3200439.31,2757428.96
2023-02-02,2158278.83,1858975.4
2023-02-03,1671907.98,1443852.68
2023-02-04,1935882.95,1664123.16
2023-02-05,2180334.89,1885790.72
2023-02-06,2164210.11,1853989.44
2023-02-07,2334876.19,1995288.73
2023-02-08,2313021.03,2009963.94
2023-02-09,2435947.29,2089708.49
2023-02-10,2551600.9,2196251.67
2023-02-11,2679560.66,2296873.94
2023-02-12,2734911.82,2356952.12
2023-02-13,2918032.19,2533603.6
2023-02-14,3147351.79,2754342.52
2023-02-15,2965574.06,2518048.88
2023-02-16,3188178.03,2767357.6
2023-02-17,3193112.57,2734275.98
2023-02-18,3215228.03,2807957.42
2023-02-19,3231549.49,2766981.1
2023-02-20,3545599.77,3066290.17
2023-02-21,3369878.37,2912279.46
2023-02-22,3682294.35,3194726.27
2023-02-23,4286178.25,3684171.6
2023-02-24,4390134.61,3804751.7
2023-02-25,6068467.17,5261205.51
2023-02-26,5923387.83,5124492.86
2023-02-27,5283842.86,4630973.58
2023-02-28,4352873.65,3761226.01
2023-03-01,3012489.44,2640296.14
2023-03-02,1969737.81,1737985.4
2023-03-03,1471788.4,1269575.16
2023-03-04,2111665.76,1793896.95
2023-03-05,2539765.74,2190589.39
2023-03-06,2960027.03,2526851.66
2023-03-07,3043719.25,2611664.43
2023-03-08,3334988.02,2841644.54
2023-03-09,3582830.3,3070866.17
2023-03-10,3791086.84,3237539.96
2023-03-11,4159368.15,3540002.43
2023-03-12,4296507.06,3731075.66
2023-03-13,4119508.63,3533950.19
2023-03-14,4649897.35,3979076.36
2023-03-15,4650953.61,3978672.29
2023-03-16,4589690.38,3957420.57
2023-03-17,5353807.44,4608809.85
2023-03-18,5328194.92,4680148.3
2023-03-19,4926101.08,4422693.2
2023-03-20,4982224.5,4557354.27
2023-03-21,4800870.66,4548036.22
2023-03-22,4825726.53,4717975.56
2023-03-23,5115889.63,4992373.61
2023-03-24,5263819.41,5135342.75
2023-03-25,5404799.39,5254297.6
2023-03-26,5503858.39,5358796.42
2023-03-27,5906817.55,5765435.54
2023-03-28,5683460.74,5500145.89
2023-03-29,6042623.59,5882485.56
2023-03-30,12227105.44,11943388.36
2023-03-31,10934778.67,10687630.07
2023-04-01,10568206.51,10358999.11
2023-04-02,9789161.69,9569869.93
2023-04-03,8617380.94,8376477.19
2023-04-04,2883225.11,2807395.33
2023-04-05,3158680.39,3103924.67
2023-04-06,3464890.89,3385142.0
2023-04-07,3587192.46,3488273.69
2023-04-08,4091063.8,3968344.85
2023-04-09,4318639.8,4185340.82
2023-04-10,4320538.26,4197187.72
2023-04-11,4624534.72,4515192.71
2023-04-12,4456066.41,4355670.04
2023-04-13,5003672.34,4885766.37
2023-04-14,5480305.4,5223698.69
2023-04-15,5363124.4,4946824.42
2023-04-16,5619501.67,5084006.88
2023-04-17,5962947.74,5277558.27
2023-04-18,5666044.03,4807312.13
2023-04-19,5698206.58,4886387.15
2023-04-20,5933444.15,5017879.27
2023-04-21,5990715.13,5101288.68
2023-04-22,6333868.63,5420530.22
2023-04-23,6445337.1,5499235.77
2023-04-24,6349154.26,5437621.3
2023-04-25,6741245.73,5723486.89
2023-04-26,6700732.63,5739422.0
2023-04-27,7704972.5,6586574.98
2023-04-28,8682684.72,7371620.59
2023-04-29,12216487.37,10490812.97
2023-04-30,10270869.15,8799510.4
2023-05-01,9620723.43,8247823.34
2023-05-02,7985135.7,6816453.6
2023-05-03,6528891.59,5602848.1
2023-05-04,2815368.81,2403739.72
2023-05-05,3693369.57,3125612.31
2023-05-06,3835591.15,3261314.69
2023-05-07,4315078.68,3719440.6
2023-05-08,4238382.81,3598590.38
2023-05-09,4446383.99,3823509.71
2023-05-10,4733243.05,4004052.97
2023-05-11,5078126.19,4327648.85
2023-05-12,5510563.22,4694455.59
2023-05-13,5639506.86,4809730.91
2023-05-14,5993131.51,5141691.35
2023-05-15,5914414.17,5076207.76
2023-05-16,5889124.76,5007888.73
2023-05-17,5933751.89,5056572.63
2023-05-18,5865484.63,5052099.86
2023-05-19,5945335.76,5097148.51
