Date,Revenue,COGS
2023-01-01,3517136.75,3540985.77
2023-01-02,1688970.41,1597611.28
2023-01-03,1340479.4,1156560.78
2023-01-04,1508184.9,1285657.4
2023-01-05,1631314.13,1383831.19
2023-01-06,1700960.26,1462594.23
2023-01-07,1808426.8,1573667.4
2023-01-08,1859336.09,1606732.39
2023-01-09,1958125.85,1716894.37
2023-01-10,2072464.05,1769423.35
2023-01-11,2173933.75,1855235.23
2023-01-12,2083136.18,1795294.3
2023-01-13,2247615.09,1940606.67
2023-01-14,2122566.53,1827432.81
2023-01-15,2081418.18,1806384.84
2023-01-16,2202912.08,1896684.44
2023-01-17,2309288.45,1991524.26
2023-01-18,2222258.84,1889919.92
2023-01-19,2201701.4,1907530.56
2023-01-20,2332024.07,1985341.02
2023-01-21,2486643.76,2105903.38
2023-01-22,2419792.21,2102213.75
2023-01-23,2497102.16,2150155.66
2023-01-24,2582474.5,2234601.58
2023-01-25,2683040.82,2308074.34
2023-01-26,2880732.96,2459675.83
2023-01-27,3282405.05,2792251.45
2023-01-28,4096876.53,3497025.01
2023-01-29,4335469.93,3736308.09
2023-01-30,4089896.51,3537848.9
2023-01-31,3562787.53,3090850.92
2023-02-01,3289279.72,2846570.96
2023-02-02,2281857.92,1978065.85
2023-02-03,1811699.42,1576780.56
2023-02-04,2066875.23,1789708.69
2023-02-05,2303178.77,2003987.33
2023-02-06,2287591.49,1973246.09
2023-02-07,2452568.7,2109835.4
2023-02-08,2431442.04,2124021.44
2023-02-09,2550270.76,2201107.84
2023-02-10,2662069.25,2304099.58
2023-02-11,2785763.68,2401367.77
2023-02-12,2839269.8,2459443.35
2023-02-13,3016286.17,2630206.45
2023-02-14,3237961.78,2843587.4
2023-02-15,3062243.31,2615170.22
2023-02-16,3277427.14,2856168.65
2023-02-17,3282197.2,2824189.74
2023-02-18,3303575.47,2895415.14
2023-02-19,3319352.89,2855804.7
2023-02-20,3622934.83,3145136.79
2023-02-21,3453070.8,2996259.78
2023-02-22,3755072.92,3269291.7
2023-02-23,4338827.35,3742422.18
2023-02-24,4439318.5,3858982.94
2023-02-25,6061706.64,5266888.3
2023-02-26,5921463.28,5134732.73
2023-02-27,5303236.48,4657664.09
2023-02-28,4403299.57,3816908.11
2023-03-01,3107594.84,2733342.57
2023-03-02,2099601.59,1861108.85
2023-03-03,1618250.5,1408312.29
2023-03-04,2236798.62,1915156.69
2023-03-05,2650628.59,2298626.04
2023-03-06,3056881.17,2623679.57
2023-03-07,3137783.66,2705665.25
2023-03-08,3419343.47,2927979.36
2023-03-09,3658924.33,3149560.27
2023-03-10,3860239.0,3310678.26
2023-03-11,4216244.26,3603058.65
2023-03-12,4348811.88,3787762.77
2023-03-13,4177713.39,3597208.15
2023-03-14,4690422.49,4027496.79
2023-03-15,4691443.54,4027106.18
2023-03-16,4632222.42,4006562.85
2023-03-17,5370868.91,4636239.16
2023-03-18,5346110.13,4705199.66
2023-03-19,4957419.43,4456326.39
2023-03-20,5011672.06,4586498.76
2023-03-21,4836363.35,4577491.31
2023-03-22,4860390.69,4741766.01
2023-03-23,5140881.69,5007017.46
2023-03-24,5283880.47,5145220.96
2023-03-25,5420161.12,5260210.64
2023-03-26,5515918.16,5361226.17
2023-03-27,5905445.34,5754310.65
2023-03-28,5689533.76,5497863.99
2023-03-29,6036724.52,5867459.01
2023-03-30,12015056.97,11726331.71
