Date,Revenue,COGS
2023-01-01,3494165.23,3501522.76
2023-01-02,1783073.59,1682600.82
2023-01-03,1456899.73,1269794.93
2023-01-04,1613865.47,1390624.28
2023-01-05,1729109.58,1482511.08
2023-01-06,1794295.62,1556230.18
2023-01-07,1894880.06,1660190.29
2023-01-08,1942529.15,1691137.82
2023-01-09,2034992.47,1794245.09
2023-01-10,2142008.52,1843410.15
2023-01-11,2236980.16,1923726.68
2023-01-12,2151997.22,1867624.34
2023-01-13,2305942.99,2003630.98
2023-01-14,2188902.46,1897704.71
2023-01-15,2150389.24,1878004.65
2023-01-16,2264102.74,1962521.51
2023-01-17,2363666.82,2051287.85
2023-01-18,2282210.54,1956190.19
2023-01-19,2262969.58,1972673.05
2023-01-20,2384946.47,2045500.57
2023-01-21,2529664.41,2158342.2
2023-01-22,2467093.99,2154888.84
2023-01-23,2539453.05,2199760.58
2023-01-24,2619358.2,2278798.64
2023-01-25,2713484.31,2347566.25
2023-01-26,2898516.36,2489459.26
2023-01-27,3274465.61,2800736.94
2023-01-28,4036778.82,3460377.22
2023-01-29,4260092.84,3684336.75
2023-01-30,4030245.8,3498586.77
2023-01-31,3536892.57,3080214.28
2023-02-01,3280900.03,2851577.86
2023-02-02,2337992.93,2038691.3
2023-02-03,1897943.1,1663104.08
2023-02-04,2136777.61,1862396.42
2023-02-05,2357948.41,2062952.78
2023-02-06,2343359.33,2034180.2
2023-02-07,2497771.49,2162022.41
2023-02-08,2477997.77,2175299.98
2023-02-09,2589216.77,2247449.81
2023-02-10,2693855.76,2343846.03
2023-02-11,2809628.86,2434885.22
2023-02-12,2859708.48,2489241.68
2023-02-13,3025388.83,2649069.2
2023-02-14,3232868.47,2848785.36
2023-02-15,3068402.9,2634995.88
2023-02-16,3269806.49,2860560.92
2023-02-17,3274271.07,2830629.92
2023-02-18,3294280.29,2897294.08
2023-02-19,3309047.33,2860220.28
2023-02-20,3593188.07,3131023.71
2023-02-21,3434202.03,2991680.7
2023-02-22,3716864.11,3247227.81
2023-02-23,4263235.25,3690059.3
2023-02-24,4357291.01,3799155.58
2023-02-25,5875782.37,5116899.51
2023-02-26,5744520.11,4993207.1
2023-02-27,5165884.2,4546689.66
2023-02-28,4323578.71,3759775.19
2023-03-01,3110850.14,2745600.54
2023-03-02,2167408.19,1929224.16
2023-03-03,1716882.54,1505424.42
2023-03-04,2295819.2,1979810.81
2023-03-05,2683147.74,2338723.01
2023-03-06,3063384.15,2642960.3
2023-03-07,3139105.69,2719695.67
2023-03-08,3402634.58,2927772.92
2023-03-09,3626872.82,3135163.91
2023-03-10,3815295.42,3285964.0
2023-03-11,4148502.31,3559620.53
2023-03-12,4272580.38,3732496.3
2023-03-13,4112438.93,3554144.69
2023-03-14,4592314.45,3956877.9
2023-03-15,4593270.11,3956512.31
2023-03-16,4537841.48,3937284.55
2023-03-17,5229185.48,4526636.77
2023-03-18,5206012.24,4591181.08
2023-03-19,4842213.06,4358245.5
2023-03-20,4892991.38,4480081.71
2023-03-21,4728909.34,4471651.1
2023-03-22,4751397.99,4625405.74
2023-03-23,5013926.51,4873670.65
2023-03-24,5147767.73,5003023.67
2023-03-25,5275321.05,5110649.48
2023-03-26,5364945.87,5205196.04
2023-03-27,5729527.95,5573107.62
2023-03-28,5527443.22,5333083.65
2023-03-29,5852400.09,5679010.02
2023-03-30,11447883.66,11162683.98
2023-03-31,10278635.63,10026521.73
2023-04-01,9946975.11,9729188.95
2023-04-02,9242125.03,9015214.93
2023-04-03,8181942.46,7935478.65
2023-04-04,2993896.71,2896785.53
2023-04-05,3243118.15,3165073.99
2023-04-06,3520165.75,3419508.7
2023-04-07,3630819.54,3512818.33
2023-04-08,4086703.14,3947168.43
2023-04-09,4292605.24,4143498.12
2023-04-10,4294322.88,4154216.74
2023-04-11,4569367.3,4441935.55
2023-04-12,4416943.59,4297605.5
2023-04-13,4912396.58,4777216.47
2023-04-14,5343636.02,5082964.77
2023-04-15,5237615.1,4832459.46
2023-04-16,5469575.49,4956576.94
2023-04-17,5780312.42,5131694.85
2023-04-18,5511685.25,4706234.07
2023-04-19,5540784.7,4777778.13
2023-04-20,5753618.69,4896747.19
2023-04-21,5805435.29,4972212.84
2023-04-22,6115907.51,5261050.44
2023-04-23,6216759.94,5332260.21
2023-04-24,6129737.36,5276513.78
2023-04-25,6484486.79,5535154.09
2023-04-26,6447832.07,5549571.56
2023-04-27,7356430.06,6316043.3
2023-04-28,8241026.82,7026322.67
2023-04-29,11438276.85,9848449.11
2023-04-30,9677955.59,8318222.98
2023-05-01,9089728.51,7819077.54
2023-05-02,7609911.04,6524028.72
2023-05-03,6292356.85,5426004.7
2023-05-04,2932502.91,2531573.32
2023-05-05,3726884.55,3184696.13
2023-05-06,3855561.21,3307474.47
2023-05-07,4289383.26,3721969.34
2023-05-08,4219991.77,3612628.68
2023-05-09,4408183.31,3816127.11
2023-05-10,4667722.45,3979475.77
2023-05-11,4979759.59,4272253.01
2023-05-12,5371012.14,4604125.77
2023-05-13,5487675.42,4708422.49
2023-05-14,5807621.55,5008767.65
2023-05-15,5736401.09,4949520.58
2023-05-16,5713520.2,4887708.13
2023-05-17,5753897.13,4931755.47
2023-05-18,5692131.51,4927708.68
2023-05-19,5764377.76,4968466.97
2023-05-20,5796592.11,5004592.01
2023-05-21,5896314.75,5057572.01
2023-05-22,6155975.17,5275559.18
2023-05-23,6074277.34,5261554.18
2023-05-24,5884304.3,5055917.74
2023-05-25,5986413.14,5132038.83
2023-05-26,5959503.56,5192694.94
2023-05-27,6357910.6,5495692.89
2023-05-28,6924613.05,5930617.38
2023-05-29,7176732.32,6105825.24
2023-05-30,11667283.8,10084508.68
2023-05-31,11030120.55,9489986.44
2023-06-01,10826974.11,9316972.12
2023-06-02,9607479.8,8248516.76
2023-06-03,8479812.4,7261739.91
2023-06-04,3911334.12,3370326.37
2023-06-05,4176993.76,3578585.55
2023-06-06,4130947.14,3550578.12
2023-06-07,4227319.39,3634888.74
2023-06-08,4677084.66,4048312.71
2023-06-09,4662738.08,4015628.98
2023-06-10,5046810.52,4359858.4
2023-06-11,4964445.88,4247357.87
2023-06-12,5275189.8,4553623.31
2023-06-13,5086455.08,4408020.02
2023-06-14,5479151.07,4699651.02
2023-06-15,5606931.7,4828364.74
2023-06-16,5823201.76,5045209.38
2023-06-17,5936835.22,5086464.47
2023-06-18,5882939.58,5057583.39
2023-06-19,5463209.01,4716690.17
2023-06-20,5115921.49,4377974.52
2023-06-21,5329059.51,4587582.0
2023-06-22,5765064.16,4956371.92
2023-06-23,5505676.82,4866546.19
2023-06-24,5795407.71,5395443.92
2023-06-25,5573080.1,5381597.01
2023-06-26,5595853.82,5564644.65
2023-06-27,5480448.56,5732917.91
2023-06-28,6096853.51,6357696.98
2023-06-29,8652841.47,9061685.54
2023-06-30,7243226.49,7565122.19
2023-07-01,6694893.54,7022254.55
2023-07-02,6207654.95,6468370.22
2023-07-03,5366354.0,5615329.12
2023-07-04,1808917.0,1783406.49
2023-07-05,2224510.94,2259904.73
2023-07-06,2416971.94,2497707.54
2023-07-07,2833529.0,2934638.79
2023-07-08,2815142.43,2909847.26
2023-07-09,3602991.84,3711652.29
2023-07-10,3619761.0,3665885.82
2023-07-11,4028656.11,4125826.82
2023-07-12,3973623.6,4079508.92
2023-07-13,3715201.47,3766633.74
2023-07-14,3725206.35,3838757.22
2023-07-15,4070174.7,4229235.39
2023-07-16,3985293.33,4097071.93
2023-07-17,4041647.95,4151781.41
2023-07-18,4218666.16,4369271.01
2023-07-19,4196322.59,4122786.89
2023-07-20,4262495.79,4078590.2
2023-07-21,4300904.29,3958597.93
2023-07-22,4495499.7,4019749.33
2023-07-23,4850079.52,4231123.54
2023-07-24,4649105.03,4029023.17
2023-07-25,4558853.58,3953907.19
2023-07-26,4837032.64,4191257.94
2023-07-27,4641576.72,4022986.53
2023-07-28,5143585.04,4449372.61
2023-07-29,5714063.95,4954865.58
2023-07-30,6115534.03,5736139.3
2023-07-31,7706120.27,7603744.61
2023-08-01,7215708.89,7251982.96
2023-08-02,6399881.62,6583607.61
2023-08-03,5583415.04,5896776.63
2023-08-04,4521729.12,4825558.66
2023-08-05,2542769.34,2675543.25
2023-08-06,2878957.3,3111474.57
2023-08-07,2844897.39,3011763.99
2023-08-08,2737604.15,2949136.65
2023-08-09,2899209.46,3061530.48
2023-08-10,2910386.37,3039899.93
2023-08-11,3134179.83,3402690.16
2023-08-12,3308628.12,3528614.29
2023-08-13,3101310.74,3330386.67
2023-08-14,3393674.21,3609272.75
2023-08-15,3460792.76,3729556.82
2023-08-16,3434136.16,3683587.36
2023-08-17,3478714.35,3750510.17
2023-08-18,3598779.18,3794064.86
2023-08-19,3472252.64,3735602.59
2023-08-20,3494597.21,3801418.55
2023-08-21,3501955.44,3731989.58
2023-08-22,3576382.9,3833360.32
2023-08-23,3303061.25,3524863.65
2023-08-24,3362089.94,3695609.3
2023-08-25,3543535.6,3766953.52
2023-08-26,3464523.67,3760850.99
2023-08-27,3574571.77,3762830.29
2023-08-28,7203035.44,7452381.11
2023-08-29,7680864.92,8151170.14
2023-08-30,7561712.18,7910228.44
2023-08-31,7530325.7,7908493.16
2023-09-01,6615927.92,6841790.02
2023-09-02,2889190.24,3121079.54
2023-09-03,2401432.45,2287392.7
2023-09-04,2540163.37,2414081.56
2023-09-05,2668077.72,2572051.28
2023-09-06,2856062.8,2705983.57
2023-09-07,2814186.18,2638943.17
2023-09-08,3266944.69,3093682.68
2023-09-09,3196785.84,3031135.39
2023-09-10,3260643.03,3075219.4
2023-09-11,3364852.71,3205958.6
2023-09-12,3505261.83,3365925.99
2023-09-13,3341809.34,3201038.71
2023-09-14,3398353.57,3248301.25
2023-09-15,3357113.7,3146435.03
2023-09-16,3350374.46,3211282.23
2023-09-17,3122154.42,2967646.48
2023-09-18,3393304.67,3202730.38
2023-09-19,3273434.88,3111616.54
2023-09-20,3187319.51,3048235.39
2023-09-21,3699199.15,3519878.07
2023-09-22,3400630.85,3224529.03
2023-09-23,3432529.93,3320918.36
2023-09-24,3563696.81,3381327.39
2023-09-25,3882281.36,3679245.27
2023-09-26,4138605.99,3957528.42
2023-09-27,5359436.41,5115931.66
2023-09-28,5510941.68,5273349.56
2023-09-29,4767400.59,4485084.36
2023-09-30,4436099.03,4142385.19
2023-10-01,3593610.65,3300429.66
2023-10-02,2356071.48,2075945.07
2023-10-03,2279013.56,2000982.92
2023-10-04,2513414.1,2189364.77
2023-10-05,2471924.58,2125632.82
2023-10-06,2680758.53,2330616.84
2023-10-07,2602660.03,2235762.02
2023-10-08,2671090.11,2349835.05
2023-10-09,2596307.97,2280390.93
2023-10-10,2778960.51,2420273.94
2023-10-11,2763351.24,2408366.37
2023-10-12,2872738.17,2504701.82
2023-10-13,3172223.45,2757164.57
2023-10-14,2969603.21,2565395.27
2023-10-15,2870378.0,2490060.69
2023-10-16,3034551.39,2635193.59
2023-10-17,2818894.48,2463862.93
2023-10-18,3097803.83,2693389.72
2023-10-19,3076131.73,2683119.73
2023-10-20,3160206.83,2750429.93
2023-10-21,2884549.51,2517018.62
2023-10-22,3081994.69,2716883.91
2023-10-23,2897385.45,2505785.42
2023-10-24,3019073.52,2633210.14
2023-10-25,3298336.92,2827819.64
2023-10-26,3126621.04,2703774.03
2023-10-27,3315905.71,2912938.86
2023-10-28,4640891.97,4086462.76
2023-10-29,5133621.35,4494453.94
2023-10-30,4921268.38,4297307.96
2023-10-31,4646472.02,4044919.48
2023-11-01,4134888.21,3573964.28
2023-11-02,2564552.05,2232618.13
2023-11-03,1875345.64,1609415.61
2023-11-04,2000896.08,1766492.41
2023-11-05,2303309.79,2032627.24
2023-11-06,2295655.57,1991691.93
2023-11-07,2181846.46,1908763.14
2023-11-08,2340900.46,2033809.34
2023-11-09,2511038.79,2182012.49
2023-11-10,2687556.35,2337699.25
2023-11-11,2608283.03,2277388.18
2023-11-12,2785246.42,2427001.12
2023-11-13,2933220.03,2557134.58
2023-11-14,2755686.7,2381751.67
2023-11-15,2634876.16,2277366.15
2023-11-16,2583774.04,2254442.0
2023-11-17,2490407.59,2188117.31
2023-11-18,2471130.09,2244701.22
2023-11-19,2362511.64,2215208.73
2023-11-20,2354576.96,2269827.3
2023-11-21,2091390.94,2081071.96
2023-11-22,2068033.75,2166003.47
2023-11-23,1941247.98,2021224.68
2023-11-24,1973037.66,2068522.63
2023-11-25,2058484.36,2145257.62
2023-11-26,2387869.16,2504984.35
2023-11-27,3179036.08,3326453.68
2023-11-28,3247563.12,3398793.84
2023-11-29,2849527.75,2999488.24
2023-11-30,2739266.78,2849220.78
2023-12-01,2197845.75,2279218.4
2023-12-02,1481551.07,1538963.88
2023-12-03,1418475.08,1434022.44
2023-12-04,1528724.27,1543325.45
2023-12-05,1598243.07,1655631.98
2023-12-06,1715301.91,1753192.86
2023-12-07,1529937.39,1590061.1
2023-12-08,1692879.4,1752153.09
2023-12-09,1833129.32,1897630.19
2023-12-10,1850524.8,1908040.79
2023-12-11,1936004.35,2018803.5
2023-12-12,2233778.17,2304441.84
2023-12-13,2077985.11,2161150.19
2023-12-14,2201156.94,2279614.61
2023-12-15,2233466.24,2317086.1
2023-12-16,2327415.63,2419516.85
2023-12-17,2329758.21,2405716.08
2023-12-18,2347087.4,2427150.92
2023-12-19,2550349.64,2642342.76
2023-12-20,2704094.44,2791515.24
2023-12-21,2818797.46,2926731.42
2023-12-22,2614055.13,2699959.74
2023-12-23,2292850.91,2387767.61
2023-12-24,2030353.0,2076836.88
2023-12-25,2275170.45,2309663.08
2023-12-26,2343021.68,2422658.78
2023-12-27,2890374.17,3009699.32
2023-12-28,4744857.36,4938546.67
2023-12-29,5126709.68,5362351.64
2023-12-30,4473628.67,4648495.96
2023-12-31,4050273.79,4183944.72
2024-01-01,3605052.67,3546125.14
2024-01-02,1857618.79,1716976.23
2024-01-03,1524517.27,1301849.34
2024-01-04,1684816.83,1423358.05
2024-01-05,1802508.65,1515761.48
2024-01-06,1869079.17,1589895.07
2024-01-07,1971799.96,1694439.7
2024-01-08,2020461.08,1725561.24
2024-01-09,2114888.24,1829248.25
2024-01-10,2224177.22,1878689.72
2024-01-11,2321165.98,1959457.84
2024-01-12,2234378.08,1903040.06
2024-01-13,2391593.52,2039811.39
2024-01-14,2272067.16,1933289.56
2024-01-15,2232735.94,1913478.73
2024-01-16,2348864.64,1998470.79
2024-01-17,2450543.37,2087736.22
2024-01-18,2367357.02,1992103.86
2024-01-19,2347707.41,2008679.41
2024-01-20,2472274.98,2081916.4
2024-01-21,2620066.62,2195392.49
2024-01-22,2556167.24,2191919.71
2024-01-23,2630063.17,2237043.74
2024-01-24,2711665.43,2316526.2
2024-01-25,2807790.69,2385680.46
2024-01-26,2996752.7,2528371.28
2024-01-27,3380686.81,2841399.13
2024-01-28,4159190.95,3504748.26
2024-01-29,4387247.98,3729967.02
2024-01-30,4152519.16,3543172.65
2024-01-31,3648687.51,3122447.84
2024-02-01,3387257.88,2892525.91
2024-02-02,2424324.18,2075068.85
2024-02-03,1974928.05,1697369.87
2024-02-04,2218835.21,1897782.75
2024-02-05,2444703.52,2099466.75
2024-02-06,2429804.55,2070532.39
2024-02-07,2587496.32,2199093.4
2024-02-08,2567302.63,2212445.62
2024-02-09,2680883.82,2285001.12
2024-02-10,2787745.25,2381939.33
2024-02-11,2905977.3,2473490.39
2024-02-12,2957120.58,2528152.46
2024-02-13,3126319.83,2688878.62
2024-02-14,3338206.17,2889717.71
2024-02-15,3170247.48,2674726.19
2024-02-16,3375928.72,2901559.47
2024-02-17,3380488.13,2871460.19
2024-02-18,3400922.34,2938499.16
2024-02-19,3416003.02,2901216.91
2024-02-20,3706178.68,3173542.95
2024-02-21,3543815.9,3033416.49
2024-02-22,3832481.5,3290400.41
2024-02-23,4390457.13,3735721.75
2024-02-24,4486510.56,3845431.42
2024-02-25,6037253.47,5170584.43
