Date,Revenue,COGS
2023-01-01,3523171.11,3514389.58
2023-01-02,1902136.92,1791200.38
2023-01-03,1593130.11,1400121.12
2023-01-04,1741834.49,1514591.03
2023-01-05,1851013.12,1601641.68
2023-01-06,1912768.31,1671480.83
2023-01-07,2008058.84,1769969.35
2023-01-08,2053200.08,1799288.07
2023-01-09,2140796.91,1896968.64
2023-01-10,2242180.53,1943546.06
2023-01-11,2332153.67,2019635.41
2023-01-12,2251643.51,1966485.82
2023-01-13,2397486.87,2095334.22
2023-01-14,2286606.38,1994983.01
2023-01-15,2250120.16,1976319.79
2023-01-16,2357848.74,2056388.4
2023-01-17,2452172.61,2140482.83
2023-01-18,2375003.51,2050390.31
2023-01-19,2356775.23,2066005.65
2023-01-20,2472332.28,2135000.14
2023-01-21,2609433.48,2241902.74
2023-01-22,2550156.24,2238631.14
2023-01-23,2618706.94,2281141.21
2023-01-24,2694406.55,2356019.36
2023-01-25,2783578.66,2421167.63
2023-01-26,2958872.18,2555592.59
2023-01-27,3315034.62,2850487.23
2023-01-28,4037226.09,3475409.6
2023-01-29,4248786.74,3687581.78
2023-01-30,4031036.9,3511608.12
2023-01-31,3563649.63,3115255.23
2023-02-01,3321130.39,2898652.31
2023-02-02,2427849.98,2128549.26
2023-02-03,2010960.67,1772729.79
2023-02-04,2237224.94,1961533.05
2023-02-05,2446755.17,2151533.82
2023-02-06,2432933.93,2124275.58
2023-02-07,2579219.14,2245389.26
2023-02-08,2560486.14,2257968.01
2023-02-09,2665851.51,2326320.48
2023-02-10,2764983.18,2417643.21
2023-02-11,2874662.97,2503890.87
2023-02-12,2922106.82,2555386.45
2023-02-13,3079067.14,2706802.0
2023-02-14,3275626.8,2896006.79
2023-02-15,3119817.32,2693469.39
2023-02-16,3310620.72,2907162.58
2023-02-17,3314850.32,2878806.9
2023-02-18,3333806.43,2941962.42
2023-02-19,3347796.25,2906839.86
2023-02-20,3616982.21,3163390.49
2023-02-21,3466363.86,3031381.32
2023-02-22,3734148.99,3273478.58
2023-02-23,4251763.76,3693003.15
2023-02-24,4340869.21,3796357.52
2023-02-25,5779439.98,5044746.5
2023-02-26,5655086.26,4927564.23
2023-02-27,5106904.86,4504547.7
2023-02-28,4308931.25,3759049.78
2023-03-01,3160030.49,2798252.75
2023-03-02,2266243.38,2024843.55
2023-03-03,1839429.61,1623349.05
2023-03-04,2387895.92,2072767.74
2023-03-05,2754838.75,2412789.82
2023-03-06,3115062.71,2701014.63
2023-03-07,3186798.91,2773711.29
2023-03-08,3436457.85,2970837.1
2023-03-09,3648894.09,3167312.78
2023-03-10,3827399.7,3310176.03
2023-03-11,4143069.39,3569429.58
2023-03-12,4260617.03,3733206.63
2023-03-13,4108904.09,3564241.94
