Date,Revenue,COGS
2023-01-01,3502867.0,3505382.81
2023-01-02,1818792.58,1715180.68
2023-01-03,1497768.85,1308892.79
2023-01-04,1652256.18,1427814.31
2023-01-05,1765680.64,1518250.26
2023-01-06,1829837.42,1590805.38
2023-01-07,1928833.7,1693124.01
2023-01-08,1975730.43,1723582.89
2023-01-09,2066733.8,1825062.16
2023-01-10,2172060.12,1873450.92
2023-01-11,2265532.22,1952499.3
2023-01-12,2181891.11,1897282.79
2023-01-13,2333406.15,2031141.96
2023-01-14,2218213.64,1926888.21
2023-01-15,2180308.51,1907499.19
2023-01-16,2292226.54,1990681.58
2023-01-17,2390218.56,2078046.34
2023-01-18,2310048.43,1984450.22
2023-01-19,2291111.28,2000672.83
2023-01-20,2411162.21,2072350.44
2023-01-21,2553595.13,2183410.36
2023-01-22,2492012.66,2180011.53
2023-01-23,2563229.22,2224174.77
2023-01-24,2641872.7,2301964.86
2023-01-25,2734512.62,2369646.66
2023-01-26,2916623.1,2509299.26
2023-01-27,3286636.32,2815662.03
2023-01-28,4036913.0,3464886.93
2023-01-29,4256701.01,3685310.26
2023-01-30,4030483.13,3502493.17
2023-01-31,3544919.69,3090726.57
2023-02-01,3292969.13,2865700.2
2023-02-02,2364950.04,2065648.69
2023-02-03,1931848.38,1695991.79
2023-02-04,2166911.81,1892137.41
2023-02-05,2384590.44,2089527.09
2023-02-06,2370231.7,2061208.81
2023-02-07,2522205.79,2187032.47
2023-02-08,2502744.28,2200100.39
2023-02-09,2612207.19,2271111.01
2023-02-10,2715193.98,2365985.18
2023-02-11,2829139.1,2455586.91
2023-02-12,2878427.99,2509085.11
2023-02-13,3041492.32,2666389.04
2023-02-14,3245695.97,2862951.79
2023-02-15,3083827.22,2652537.94
2023-02-16,3282050.76,2874541.42
2023-02-17,3286444.85,2845083.02
2023-02-18,3306138.14,2910694.58
2023-02-19,3320672.01,2874206.15
2023-02-20,3600326.31,3140733.75
2023-02-21,3443850.58,3003590.88
2023-02-22,3722049.58,3255103.04
2023-02-23,4259793.8,3690942.45
2023-02-24,4352364.47,3798316.16
2023-02-25,5846879.65,5095253.6
2023-02-26,5717689.96,4973514.23
2023-02-27,5148190.39,4534047.08
2023-02-28,4319184.47,3759557.57
2023-03-01,3125604.25,2761396.2
2023-03-02,2197058.75,1957909.98
2023-03-03,1753646.66,1540801.81
2023-03-04,2323442.21,2007697.88
2023-03-05,2704655.05,2360943.05
2023-03-06,3078887.72,2660376.6
2023-03-07,3153413.65,2735900.36
2023-03-08,3412781.56,2940692.17
2023-03-09,3633479.2,3144808.57
2023-03-10,3818926.7,3293227.61
2023-03-11,4146872.43,3562563.24
2023-03-12,4268991.37,3732709.4
2023-03-13,4111378.48,3557173.87
2023-03-14,4583677.02,3953548.13
2023-03-15,4584617.58,3953188.31
2023-03-16,4530064.14,3934264.15
2023-03-17,5210492.18,4514310.8
2023-03-18,5187684.84,4577836.0
2023-03-19,4829629.85,4348578.35
2023-03-20,4879606.41,4468490.83
2023-03-21,4718115.14,4460193.33
2023-03-22,4740248.71,4611520.26
2023-03-23,4998632.04,4855865.2
2023-03-24,5130359.98,4983175.81
2023-03-25,5255899.3,5089102.27
2023-03-26,5344108.98,5182155.98
2023-03-27,5702934.52,5544258.43
2023-03-28,5504040.6,5308024.32
2023-03-29,5823866.57,5648488.69
2023-03-30,11331000.4,11045578.33
2023-03-31,10180214.18,9927355.47
2023-04-01,9853790.4,9634717.42
2023-04-02,9160069.53,8932016.68
2023-04-03,8116626.68,7869328.86
2023-04-04,3010497.45,2910194.06
2023-04-05,3255783.81,3174246.38
2023-04-06,3528456.98,3424663.71
2023-04-07,3637363.6,3516500.02
2023-04-08,4086049.04,3943991.96
2023-04-09,4288700.05,4137221.71
2023-04-10,4290390.58,4147771.09
2023-04-11,4561092.19,4430946.97
2023-04-12,4411075.16,4288895.83
2023-04-13,4898705.21,4760933.99
2023-04-14,5323135.61,5061854.67
2023-04-15,5218788.71,4815304.72
2023-04-16,5447086.57,4937462.44
2023-04-17,5752917.12,5109815.34
2023-04-18,5488531.44,4691072.35
2023-04-19,5517171.41,4761486.77
2023-04-20,5726644.87,4878577.38
2023-04-21,5777643.31,4952851.47
2023-04-22,6083213.34,5237128.46
2023-04-23,6182473.36,5307213.88
2023-04-24,6096824.83,5252347.66
2023-04-25,6445972.95,5506904.17
2023-04-26,6409896.99,5521094.0
2023-04-27,7304148.69,6275463.56
2023-04-28,8174778.14,6974527.98
2023-04-29,11321545.27,9752094.53
2023-04-30,9589018.56,8246029.86
2023-05-01,9010079.28,7754765.67
2023-05-02,7553627.35,6480164.99
2023-05-03,6256876.64,5399478.2
2023-05-04,2950073.02,2550748.36
2023-05-05,3731911.79,3193558.7
2023-05-06,3858556.72,3314398.44
2023-05-07,4285528.95,3722348.65
2023-05-08,4217233.11,3614734.42
2023-05-09,4402453.21,3815019.72
2023-05-10,4657894.36,3975789.19
2023-05-11,4965004.6,4263943.63
2023-05-12,5350079.47,4590576.3
2023-05-13,5464900.71,4693226.22
2023-05-14,5779795.05,4988829.09
2023-05-15,5709699.13,4930517.5
2023-05-16,5687179.51,4869681.04
2023-05-17,5726918.91,4913032.89
2023-05-18,5666128.54,4909050.0
2023-05-19,5737234.07,4949164.74
2023-05-20,5768939.76,4984719.38
2023-05-21,5867087.84,5036862.86
2023-05-22,6122648.35,5251408.13
2023-05-23,6042240.49,5237624.26
2023-05-24,5855267.03,5035234.71
2023-05-25,5955763.62,5110153.88
2023-05-26,5929278.92,5169852.27
2023-05-27,6321395.33,5468066.04
2023-05-28,6879149.85,5896123.3
2023-05-29,7127288.29,6068564.73
2023-05-30,11546936.32,9984426.85
2023-05-31,10919833.54,9399291.8
2023-06-01,10719894.68,9229009.28
2023-06-02,9519655.54,8177424.26
2023-06-03,8409793.42,7206228.11
2023-06-04,3913449.0,3376257.93
2023-06-05,4174914.02,3581228.82
2023-06-06,4129594.45,3553663.62
2023-06-07,4224445.03,3636643.01
2023-06-08,4667108.74,4043539.23
2023-06-09,4652988.69,4011371.56
2023-06-10,5030996.83,4350165.78
2023-06-11,4949932.69,4239441.57
2023-06-12,5255770.12,4540871.25
2023-06-13,5070015.42,4397566.96
2023-06-14,5456510.95,4684593.26
2023-06-15,5582273.99,4811274.65
2023-06-16,5795129.27,5024695.43
2023-06-17,5906968.5,5065299.12
2023-06-18,5853923.85,5036874.06
2023-06-19,5440820.61,4701363.36
2023-06-20,5099016.57,4367995.85
2023-06-21,5308789.25,4574293.75
2023-06-22,5737909.62,4937260.66
2023-06-23,5482617.87,4848853.23
2023-06-24,5767774.06,5369399.95
2023-06-25,5548956.9,5355771.68
2023-06-26,5571371.03,5535929.09
2023-06-27,5457787.95,5701545.4
2023-06-28,6064460.19,6316459.54
2023-06-29,8580090.45,8977753.54
2023-06-30,7192732.55,7504820.14
2023-07-01,6653057.49,6970524.1
2023-07-02,6173512.13,6425385.31
2023-07-03,5345494.89,5585813.28
2023-07-04,1844227.94,1814394.69
2023-07-05,2253259.88,2283369.27
2023-07-06,2442682.02,2517417.31
2023-07-07,2852661.87,2947449.64
2023-07-08,2834565.6,2923049.55
2023-07-09,3609975.29,3712194.5
2023-07-10,3626479.67,3667150.65
2023-07-11,4028918.55,4119829.43
2023-07-12,3974754.97,4074242.87
2023-07-13,3720413.19,3766307.82
2023-07-14,3730260.1,3837292.51
2023-07-15,4069781.57,4221605.23
2023-07-16,3986240.44,4091528.57
2023-07-17,4041705.26,4145374.21
2023-07-18,4215928.43,4359429.77
2023-07-19,4193937.66,4116837.51
2023-07-20,4259066.02,4073338.66
2023-07-21,4296868.07,3955241.0
2023-07-22,4488390.92,4015426.85
2023-07-23,4837372.12,4223463.58
2023-07-24,4639570.9,4024554.26
2023-07-25,4550744.46,3950624.32
2023-07-26,4824531.23,4184227.44
2023-07-27,4632161.45,4018612.94
2023-07-28,5126243.34,4438266.61
2023-07-29,5687714.68,4935778.11
2023-07-30,6082845.75,5704715.92
2023-07-31,7648317.48,7542832.73
2023-08-01,7165649.44,7196625.22
2023-08-02,6362703.65,6538803.16
2023-08-03,5559128.65,5862816.88
2023-08-04,4514206.19,4808512.88
2023-08-05,2566493.14,2692445.08
2023-08-06,2897372.87,3121493.27
2023-08-07,2863850.75,3023357.07
2023-08-08,2758251.61,2961718.58
2023-08-09,2917305.26,3072337.78
2023-08-10,2928305.69,3051048.76
2023-08-11,3148565.58,3408110.72
2023-08-12,3320259.42,3532046.57
2023-08-13,3116215.46,3336948.86
2023-08-14,3403962.67,3611431.48
2023-08-15,3470021.45,3729816.33
2023-08-16,3443785.75,3684572.7
2023-08-17,3487660.07,3750438.84
2023-08-18,3605829.14,3793305.82
2023-08-19,3481300.39,3735766.64
2023-08-20,3503292.15,3800543.4
2023-08-21,3510534.2,3732210.68
2023-08-22,3583786.49,3831980.82
2023-08-23,3314780.44,3528355.16
2023-08-24,3372877.11,3696404.83
2023-08-25,3551457.84,3766622.55
2023-08-26,3473693.45,3760616.38
2023-08-27,3582003.96,3762564.43
2023-08-28,7153176.09,7393859.18
2023-08-29,7623460.9,8081614.71
2023-08-30,7506189.52,7844477.34
2023-08-31,7475298.6,7842769.47
2023-09-01,6575338.7,6792909.01
2023-09-02,2907444.24,3130946.59
2023-09-03,2427387.88,2310423.22
2023-09-04,2563928.31,2435111.74
2023-09-05,2689822.97,2590587.19
2023-09-06,2874839.87,2722404.76
2023-09-07,2833624.46,2656422.9
2023-09-08,3279234.14,3103982.31
2023-09-09,3210183.07,3042422.61
2023-09-10,3273031.98,3085810.56
2023-09-11,3375596.24,3214485.45
2023-09-12,3513788.38,3371927.03
2023-09-13,3352916.73,3209643.24
2023-09-14,3408568.15,3256159.53
2023-09-15,3367979.44,3155901.72
2023-09-16,3361346.6,3219725.02
2023-09-17,3136730.04,2979936.14
2023-09-18,3403598.97,3211308.2
2023-09-19,3285621.86,3121633.01
2023-09-20,3200866.2,3059252.61
2023-09-21,3704663.53,3523448.29
2023-09-22,3410809.46,3232762.66
2023-09-23,3442204.88,3327630.06
2023-09-24,3571300.7,3387085.26
2023-09-25,3884854.97,3680299.17
2023-09-26,4137132.37,3954188.38
2023-09-27,5338686.52,5094301.03
2023-09-28,5487799.61,5249233.4
2023-09-29,4755998.63,4473414.5
2023-09-30,4429928.15,4136126.36
2023-10-01,3600742.23,3307464.86
2023-10-02,2382743.14,2102314.23
2023-10-03,2306901.93,2028535.7
2023-10-04,2537601.41,2213943.1
2023-10-05,2496766.99,2151217.44
2023-10-06,2702303.56,2352964.88
2023-10-07,2625438.19,2259607.76
2023-10-08,2692787.8,2371879.64
2023-10-09,2619186.43,2303532.01
2023-10-10,2798954.97,2441206.33
2023-10-11,2783592.17,2429486.78
2023-10-12,2891251.94,2524301.15
2023-10-13,3186008.5,2772777.65
2023-10-14,2986587.53,2584036.28
2023-10-15,2888929.03,2509891.2
2023-10-16,3050510.21,2652732.52
2023-10-17,2838258.41,2484107.08
2023-10-18,3112763.93,2710009.77
2023-10-19,3091434.02,2699901.93
2023-10-20,3174181.62,2766149.33
2023-10-21,2902876.78,2536423.47
2023-10-22,3097204.41,2733132.98
2023-10-23,2915510.05,2525367.64
2023-10-24,3035276.73,2650780.38
2023-10-25,3310130.7,2842317.11
2023-10-26,3141126.12,2720230.11
2023-10-27,3327422.1,2926092.34
2023-10-28,4631487.52,4081086.91
2023-10-29,5116436.96,4482636.13
2023-10-30,4907436.94,4288602.98
2023-10-31,4636979.46,4040199.58
2023-11-01,4133473.29,3576680.52
2023-11-02,2587931.92,2256513.51
2023-11-03,1909607.72,1643151.04
2023-11-04,2033175.78,1797747.68
2023-11-05,2330814.53,2059680.37
2023-11-06,2323281.17,2019391.4
2023-11-07,2211269.05,1937772.02
2023-11-08,2367811.67,2060843.81
2023-11-09,2535263.6,2206706.91
2023-11-10,2708994.04,2359935.46
2023-11-11,2630972.41,2300576.67
2023-11-12,2805141.64,2447827.29
2023-11-13,2950778.81,2575906.02
2023-11-14,2776048.66,2403292.31
2023-11-15,2657145.65,2300554.99
2023-11-16,2606850.4,2277992.8
