Date,Revenue,COGS
2023-01-01,3465159.36,3418882.81
2023-01-02,1664010.26,1542521.23
2023-01-03,1320669.36,1116679.38
2023-01-04,1485896.45,1241324.39
2023-01-05,1607206.04,1336112.87
2023-01-06,1675822.92,1412159.95
2023-01-07,1781701.28,1519403.01
2023-01-08,1831858.22,1551327.83
2023-01-09,1929188.03,1657691.12
2023-01-10,2041836.5,1708408.76
2023-01-11,2141806.65,1791261.6
2023-01-12,2052350.92,1733387.6
2023-01-13,2214399.1,1873689.2
2023-01-14,2091198.55,1764417.88
2023-01-15,2050658.31,1744095.71
2023-01-16,2170356.73,1831281.53
2023-01-17,2275161.03,1922851.01
2023-01-18,2189417.58,1824750.27
2023-01-19,2169163.94,1841753.64
2023-01-20,2297560.66,1916880.98
2023-01-21,2449895.33,2033286.03
2023-01-22,2384031.73,2029723.62
2023-01-23,2460199.17,2076012.36
2023-01-24,2544309.85,2157546.35
2023-01-25,2643389.97,2228485.57
2023-01-26,2838160.55,2374859.42
2023-01-27,3233896.6,2695966.92
2023-01-28,4036331.56,3376437.94
2023-01-29,4271398.95,3607469.88
2023-01-30,4029454.69,3415854.11
2023-01-31,3510135.5,2984269.85
2023-02-01,3240669.67,2748413.34
2023-02-02,2248135.88,1909856.68
2023-02-03,1784925.54,1522408.81
2023-02-04,2036330.28,1727994.59
2023-02-05,2269141.65,1934884.32
2023-02-06,2253784.72,1905203.12
2023-02-07,2416323.84,2037082.46
2023-02-08,2395509.4,2050779.32
2023-02-09,2512582.03,2125207.57
2023-02-10,2622728.33,2224647.87
2023-02-11,2744594.76,2318561.99
2023-02-12,2797310.15,2374634.96
2023-02-13,2971710.51,2539509.67
2023-02-14,3190110.13,2745532.66
2023-02-15,3016988.48,2524991.93
2023-02-16,3228992.26,2757680.07
2023-02-17,3233691.82,2726803.89
2023-02-18,3254754.16,2795573.24
2023-02-19,3270298.41,2757328.68
2023-02-20,3569393.92,3036683.8
2023-02-21,3402040.2,2892940.48
2023-02-22,3699579.23,3156557.5
2023-02-23,4274706.75,3613373.14
2023-02-24,4373712.81,3725914.57
2023-02-25,5972124.77,5085271.46
2023-02-26,5833953.97,4957672.98
2023-02-27,5224863.53,4497054.99
2023-02-28,4338226.18,3685290.59
2023-03-01,3061669.79,2639089.37
2023-03-02,2068573.0,1796932.68
2023-03-03,1594335.47,1359749.79
2023-03-04,2203742.48,1849116.8
2023-03-05,2611456.74,2219363.08
2023-03-06,3011705.59,2533207.86
2023-03-07,3091412.47,2612366.45
2023-03-08,3368811.3,2827014.56
2023-03-09,3604851.56,3040954.74
2023-03-10,3803191.13,3196516.94
2023-03-11,4153935.23,3478815.25
2023-03-12,4284543.72,3657150.26
2023-03-13,4115973.78,3473166.49
2023-03-14,4621105.9,3888617.59
2023-03-15,4622111.86,3888240.45
2023-03-16,4563765.93,3868405.51
2023-03-17,5291496.46,4476368.84
2023-03-18,5267103.58,4542951.4
2023-03-19,4884157.07,4302659.96
2023-03-20,4937607.94,4428343.63
2023-03-21,4764890.0,4419646.79
2023-03-22,4788562.26,4578256.84
2023-03-23,5064908.07,4834361.69
2023-03-24,5205793.57,4967799.55
2023-03-25,5340060.22,5078824.07
2023-03-26,5434402.13,5176356.31
2023-03-27,5818172.75,5555886.15
2023-03-28,5605451.98,5308282.47
2023-03-29,5947511.84,5665132.83
2023-03-30,11837494.55,11321975.45
2023-03-31,10606707.15,10149934.38
2023-04-01,10257590.81,9843212.15
2023-04-02,9515643.36,9106691.58
2023-04-03,8399661.7,7992858.36
2023-04-04,2938560.91,2795048.62
2023-04-05,3200899.27,3071809.34
2023-04-06,3492528.32,3334278.84
2023-04-07,3609006.0,3430535.09
2023-04-08,4088883.47,3878601.51
2023-04-09,4305622.52,4081131.08
2023-04-10,4307430.57,4092188.19
2023-04-11,4596951.01,4388992.85
2023-04-12,4436505.0,4240105.01
2023-04-13,4958034.46,4734861.59
2023-04-14,5411970.71,5050265.1
2023-04-15,5300369.75,4791849.1
2023-04-16,5544538.58,4919886.07
2023-04-17,5871630.08,5100534.03
2023-04-18,5588864.64,4661637.64
2023-04-19,5619495.64,4735440.99
2023-04-20,5843531.42,4858166.97
2023-04-21,5898075.21,4936015.74
2023-04-22,6224888.07,5233974.52
2023-04-23,6331048.52,5307433.03
2023-04-24,6239445.81,5249926.19
2023-04-25,6612866.26,5516734.08
2023-04-26,6574282.35,5531606.84
2023-04-27,7530701.28,6322282.96
2023-04-28,8461855.77,7054992.2
2023-04-29,11827382.11,9966238.42
2023-04-30,9974412.37,8387689.36
2023-05-01,9355225.97,7872781.43
2023-05-02,7797523.37,6536836.34
2023-05-03,6410624.22,5404137.87
2023-05-04,2873935.86,2418303.39
2023-05-05,3710127.06,3092051.14
2023-05-06,3845576.18,3218706.69
2023-05-07,4302230.97,3646290.87
2023-05-08,4229187.29,3533497.34
2023-05-09,4427283.65,3743422.04
2023-05-10,4700482.75,3911929.08
2023-05-11,5028942.89,4213951.91
2023-05-12,5440787.68,4556304.87
2023-05-13,5563591.14,4663895.17
2023-05-14,5900376.53,4973724.91
2023-05-15,5825407.63,4912606.89
2023-05-16,5801322.48,4848842.46
2023-05-17,5843824.51,4894280.77
2023-05-18,5778808.07,4890106.18
2023-05-19,5854856.76,4932151.59
2023-05-20,5888766.6,4969417.41
2023-05-21,5993737.8,5024070.46
2023-05-22,6267064.56,5248941.44
2023-05-23,6181066.84,5234494.18
2023-05-24,5981095.22,5022363.96
2023-05-25,6088578.21,5100888.87
2023-05-26,6060252.33,5163460.44
2023-05-27,6479628.17,5476026.74
2023-05-28,7076157.06,5924685.69
2023-05-29,7341545.77,6105426.43
2023-05-30,12068442.06,10209752.5
2023-05-31,11397743.9,9596455.87
2023-06-01,11183905.55,9417977.95
2023-06-02,9900227.32,8315781.89
2023-06-03,8713209.01,7297843.66
2023-06-04,3904284.5,3283543.38
2023-06-05,4183926.23,3498379.17
2023-06-06,4135456.1,3469487.3
2023-06-07,4236900.58,3556460.36
2023-06-08,4710337.7,3982939.81
2023-06-09,4695236.04,3949223.97
2023-06-10,5099522.82,4304323.8
2023-06-11,5012823.2,4188270.61
2023-06-12,5339922.06,4504207.6
2023-06-13,5141253.94,4354006.31
2023-06-14,5554618.13,4654846.71
2023-06-15,5689124.06,4787625.07
2023-06-16,5916776.76,5011317.44
2023-06-17,6036390.92,5053875.32
2023-06-18,5979658.67,5024082.2
2023-06-19,5537837.02,4672423.93
2023-06-20,5172271.21,4323012.0
2023-06-21,5396627.02,4539238.67
2023-06-22,5855579.28,4919674.58
2023-06-23,5582539.98,4827012.25
2023-06-24,5887519.86,5372612.02
2023-06-25,5653490.8,5358327.83
2023-06-26,5677463.14,5547155.93
2023-06-27,5555983.91,5720743.07
2023-06-28,6204831.23,6365252.01
2023-06-29,8895344.87,9154629.68
2023-06-30,7411539.63,7610806.44
2023-07-01,6834347.05,7050795.61
2023-07-02,6321464.32,6479420.19
2023-07-03,5435884.38,5599440.95
2023-07-04,1691213.85,1646510.24
2023-07-05,2128681.16,2138055.8
2023-07-06,2331271.68,2383368.17
2023-07-07,2769752.8,2834097.25
2023-07-08,2750398.51,2808522.83
2023-07-09,3579713.68,3635648.01
2023-07-10,3597365.43,3588436.29
2023-07-11,4027781.34,4062901.74
2023-07-12,3969852.38,4015121.17
2023-07-13,3697829.08,3692365.72
2023-07-14,3708360.54,3766766.79
2023-07-15,4071485.11,4169575.85
2023-07-16,3982136.3,4033238.8
2023-07-17,4041456.96,4089675.95
2023-07-18,4227791.91,4314033.65
2023-07-19,4204272.37,4059765.82
2023-07-20,4273928.37,4014173.44
2023-07-21,4314358.37,3890391.94
2023-07-22,4519195.64,3953474.44
2023-07-23,4892437.56,4171523.62
2023-07-24,4680885.46,3963041.13
2023-07-25,4585883.93,3885553.07
2023-07-26,4878704.0,4130399.11
2023-07-27,4672960.92,3956813.87
2023-07-28,5201390.74,4396664.77
2023-07-29,5801894.85,4918120.67
2023-07-30,6224494.93,5724066.19
2023-07-31,7898796.24,7650648.52
2023-08-01,7382573.74,7287778.6
2023-08-02,6523808.19,6598296.66
2023-08-03,5664369.68,5889776.28
2023-08-04,4546805.56,4784730.38
2023-08-05,2463690.0,2566819.74
2023-08-06,2817572.06,3016517.31
2023-08-07,2781719.52,2913657.98
2023-08-08,2668779.27,2849052.93
2023-08-09,2838890.12,2964996.05
2023-08-10,2850655.29,2942682.43
2023-08-11,3086227.36,3316929.19
2023-08-12,3269857.14,3446829.86
2023-08-13,3051628.31,3242342.43
2023-08-14,3359379.34,3530035.44
2023-08-15,3430030.44,3654117.95
2023-08-16,3401970.86,3606696.82
2023-08-17,3448895.27,3675732.99
2023-08-18,3575279.3,3720663.09
2023-08-19,3442093.47,3660354.64
2023-08-20,3465614.07,3728249.0
2023-08-21,3473359.58,3656627.54
2023-08-22,3551704.27,3761199.46
2023-08-23,3263997.27,3442960.78
2023-08-24,3326132.74,3619098.41
2023-08-25,3517128.17,3692695.6
2023-08-26,3433957.71,3686400.36
2023-08-27,3549797.82,3688442.16
2023-08-28,7369233.26,7494505.12
2023-08-29,7872211.66,8215361.17
2023-08-30,7746787.72,7966810.78
2023-08-31,7713749.32,7965020.71
2023-09-01,6751225.35,6864632.21
2023-09-02,2828343.58,3026425.6
2023-09-03,2314914.32,2166411.8
2023-09-04,2460946.87,2297101.37
2023-09-05,2595593.56,2460059.6
2023-09-06,2793472.59,2598221.33
2023-09-07,2749391.94,2529063.87
2023-09-08,3225979.84,2998163.58
2023-09-09,3152128.42,2933641.11
2023-09-10,3219346.51,2979117.25
2023-09-11,3329040.91,3113985.05
2023-09-12,3476839.99,3279004.04
2023-09-13,3304784.74,3108909.79
2023-09-14,3364304.98,3157664.84
2023-09-15,3320894.59,3052581.79
2023-09-16,3313800.65,3119476.8
2023-09-17,3073569.03,2868147.28
2023-09-18,3358990.35,3110654.89
2023-09-19,3232811.62,3016663.77
2023-09-20,3142163.86,2951281.11
2023-09-21,3680984.53,3437817.76
2023-09-22,3366702.11,3133141.92
2023-09-23,3400280.09,3232575.12
2023-09-24,3538350.49,3294891.8
2023-09-25,3873702.65,3602217.61
2023-09-26,4143518.05,3889288.65
2023-09-27,5428602.7,5084273.05
2023-09-28,5588081.94,5246662.04
2023-09-29,4805407.1,4433504.26
2023-09-30,4456668.62,4079983.01
2023-10-01,3569838.75,3211439.41
2023-10-02,2267165.93,1948286.88
2023-10-03,2186052.34,1870957.5
2023-10-04,2432789.75,2065288.26
2023-10-05,2389116.57,1999543.72
2023-10-06,2608941.78,2211000.92
2023-10-07,2526732.83,2113150.69
2023-10-08,2598764.49,2230826.02
2023-10-09,2520046.45,2159188.93
2023-10-10,2712312.28,2303489.29
2023-10-11,2695881.47,2291205.7
2023-10-12,2811025.61,2390583.33
2023-10-13,3126273.27,2651018.58
2023-10-14,2912988.81,2453193.41
2023-10-15,2808541.22,2375479.84
2023-10-16,2981355.31,2525195.88
2023-10-17,2754348.04,2348454.78
2023-10-18,3047936.83,2585229.79
2023-10-19,3025124.09,2574635.48
2023-10-20,3113624.2,2644071.26
2023-10-21,2823458.6,2403289.07
2023-10-22,3031295.63,2609465.89
2023-10-23,2836970.11,2391701.14
2023-10-24,2965062.82,2523149.8
2023-10-25,3259024.29,2723904.86
2023-10-26,3078270.73,2595942.02
2023-10-27,3277517.76,2811712.06
2023-10-28,4672240.13,4022294.6
2023-10-29,5190902.64,4443169.72
2023-10-30,4967373.2,4239798.08
2023-10-31,4678113.87,3979439.43
2023-11-01,4139604.6,3493611.97
2023-11-02,2486619.17,2109907.51
2023-11-03,1761138.74,1467024.92
2023-11-04,1893297.09,1629062.04
2023-11-05,2211627.31,1903601.12
2023-11-06,2203570.24,1861373.11
2023-11-07,2083771.18,1775825.52
2023-11-08,2251196.44,1904820.55
2023-11-09,2430289.42,2057703.8
2023-11-10,2616097.38,2218306.99
2023-11-11,2532651.78,2156091.36
2023-11-12,2718929.03,2310428.91
2023-11-13,2874690.72,2444671.85
2023-11-14,2687813.54,2263750.53
2023-11-15,2560644.55,2156068.63
2023-11-16,2506852.84,2132420.56
2023-11-17,2408572.37,2064001.4
2023-11-18,2388280.26,2122372.17
2023-11-19,2273945.05,2091948.35
2023-11-20,2265592.76,2148291.71
2023-11-21,1988554.84,1953575.68
2023-11-22,1963968.32,2041189.24
2023-11-23,1830509.62,1891838.48
2023-11-24,1863972.44,1940630.06
2023-11-25,1953916.33,2019788.25
2023-11-26,2300637.18,2390874.78
2023-11-27,3133444.46,3238285.24
