Date,Revenue,COGS
2023-01-01,3511568.76,3509242.85
2023-01-02,1854511.58,1747760.55
2023-01-03,1538637.96,1347990.65
2023-01-04,1690646.88,1465004.33
2023-01-05,1802251.71,1553989.44
2023-01-06,1865379.23,1625380.57
2023-01-07,1962787.33,1726057.72
2023-01-08,2008931.71,1756027.97
2023-01-09,2098475.13,1855879.22
2023-01-10,2202111.72,1903491.69
2023-01-11,2294084.27,1981271.92
2023-01-12,2211785.0,1926941.23
2023-01-13,2360869.31,2058652.93
2023-01-14,2247524.81,1956071.7
2023-01-15,2210227.79,1936993.74
2023-01-16,2320350.34,2018841.64
2023-01-17,2416770.3,2104804.83
2023-01-18,2337886.32,2012710.26
2023-01-19,2319252.98,2028672.61
2023-01-20,2437377.95,2099200.31
2023-01-21,2577525.85,2208478.52
2023-01-22,2516931.34,2205134.22
2023-01-23,2587005.38,2248588.96
2023-01-24,2664387.2,2325131.07
2023-01-25,2755540.92,2391727.07
2023-01-26,2934729.85,2529139.26
2023-01-27,3298807.02,2830587.11
2023-01-28,4037047.18,3469396.64
2023-01-29,4253309.18,3686283.77
2023-01-30,4030720.46,3506399.58
2023-01-31,3552946.81,3101238.85
2023-02-01,3305038.24,2879822.53
2023-02-02,2391907.15,2092606.07
2023-02-03,1965753.65,1728879.5
2023-02-04,2197046.01,1921878.4
2023-02-05,2411232.47,2116101.4
2023-02-06,2397104.08,2088237.43
2023-02-07,2546640.08,2212042.52
2023-02-08,2527490.8,2224900.79
2023-02-09,2635197.62,2294772.21
2023-02-10,2736532.21,2388124.34
2023-02-11,2848649.33,2476288.6
2023-02-12,2897147.49,2528928.55
2023-02-13,3057595.81,2683708.88
2023-02-14,3258523.47,2877118.22
2023-02-15,3099251.55,2670079.99
2023-02-16,3294295.03,2888521.92
2023-02-17,3298618.63,2859536.11
2023-02-18,3317995.98,2924095.08
2023-02-19,3332296.68,2888192.03
2023-02-20,3607464.55,3150443.78
2023-02-21,3453499.13,3015501.07
2023-02-22,3727235.04,3262978.27
2023-02-23,4256352.35,3691825.61
2023-02-24,4347437.93,3797476.74
2023-02-25,5817976.93,5073607.7
2023-02-26,5690859.8,4953821.37
2023-02-27,5130496.59,4521404.49
2023-02-28,4314790.23,3759339.95
2023-03-01,3140358.36,2777191.86
2023-03-02,2226709.31,1986595.79
2023-03-03,1790410.78,1576179.2
2023-03-04,2351065.22,2035584.96
2023-03-05,2726162.35,2383163.1
2023-03-06,3094391.29,2677792.9
2023-03-07,3167721.62,2752105.04
2023-03-08,3422928.55,2953611.43
2023-03-09,3640085.58,3154453.23
2023-03-10,3822557.99,3300491.21
2023-03-11,4145242.56,3565505.96
2023-03-12,4265402.37,3732922.5
2023-03-13,4110318.03,3560203.04
2023-03-14,4575039.58,3950218.36
2023-03-15,4575965.06,3949864.31
2023-03-16,4522286.81,3931243.75
2023-03-17,5191798.89,4501984.84
2023-03-18,5169357.44,4564490.91
2023-03-19,4817046.65,4338911.2
2023-03-20,4866221.45,4456899.95
2023-03-21,4707320.95,4448735.56
2023-03-22,4729099.42,4597634.79
2023-03-23,4983337.57,4838059.75
2023-03-24,5112952.23,4963327.95
2023-03-25,5236477.55,5067555.05
2023-03-26,5323272.11,5159115.93
2023-03-27,5676341.08,5515409.25
2023-03-28,5480637.97,5282964.98
2023-03-29,5795333.04,5617967.36
2023-03-30,11214117.13,10928472.67
2023-03-31,10081792.72,9828189.22
2023-04-01,9760605.69,9540245.9
2023-04-02,9078014.04,8848818.43
2023-04-03,8051310.91,7803179.08
2023-04-04,3027098.18,2923602.59
2023-04-05,3268449.48,3183418.78
2023-04-06,3536748.21,3429818.72
2023-04-07,3643907.66,3520181.72
2023-04-08,4085394.94,3940815.5
2023-04-09,4284794.86,4130945.31
2023-04-10,4286458.27,4141325.45
2023-04-11,4552817.07,4419958.39
2023-04-12,4405206.74,4280186.15
2023-04-13,4885013.85,4744651.5
2023-04-14,5302635.2,5040744.58
2023-04-15,5199962.32,4798149.97
2023-04-16,5424597.64,4918347.95
2023-04-17,5725521.82,5087935.83
2023-04-18,5465377.62,4675910.64
2023-04-19,5493558.13,4745195.42
2023-04-20,5699671.05,4860407.57
2023-04-21,5749851.34,4933490.1
2023-04-22,6050519.17,5213206.49
2023-04-23,6148186.78,5282167.55
2023-04-24,6063912.29,5228181.53
2023-04-25,6407459.11,5478654.25
2023-04-26,6371961.91,5492616.43
2023-04-27,7251867.33,6234883.8
2023-04-28,8108529.45,6922733.29
2023-04-29,11204813.69,9655739.95
2023-04-30,9500081.53,8173836.75
2023-05-01,8930430.04,7690453.8
2023-05-02,7497343.65,6436301.26
2023-05-03,6221396.43,5372951.69
2023-05-04,2967643.13,2569923.39
2023-05-05,3736939.04,3202421.28
2023-05-06,3861552.23,3321322.41
2023-05-07,4281674.64,3722727.97
2023-05-08,4214474.45,3616840.16
2023-05-09,4396723.11,3813912.33
2023-05-10,4648066.27,3972102.62
2023-05-11,4950249.61,4255634.25
2023-05-12,5329146.81,4577026.82
2023-05-13,5442125.99,4678029.96
2023-05-14,5751968.56,4968890.53
2023-05-15,5682997.16,4911514.43
2023-05-16,5660838.82,4851653.95
2023-05-17,5699940.69,4894310.32
2023-05-18,5640125.57,4890391.33
2023-05-19,5710090.37,4929862.51
2023-05-20,5741287.42,4964846.76
2023-05-21,5837860.92,5016153.71
2023-05-22,6089321.54,5227257.07
2023-05-23,6010203.64,5213694.33
2023-05-24,5826229.75,5014551.68
2023-05-25,5925114.1,5088268.94
2023-05-26,5899054.29,5147009.6
2023-05-27,6284880.06,5440439.19
2023-05-28,6833686.64,5861629.23
2023-05-29,7077844.25,6031304.21
2023-05-30,11426588.84,9884345.01
2023-05-31,10809546.54,9308597.16
2023-06-01,10612815.25,9141046.44
2023-06-02,9431831.28,8106331.77
2023-06-03,8339774.44,7150716.3
2023-06-04,3915563.89,3382189.5
2023-06-05,4172834.28,3583872.08
2023-06-06,4128241.76,3556749.11
2023-06-07,4221570.68,3638397.28
2023-06-08,4657132.83,4038765.75
2023-06-09,4643239.3,4007114.14
2023-06-10,5015183.14,4340473.16
2023-06-11,4935419.5,4231525.28
2023-06-12,5236350.44,4528119.18
2023-06-13,5053575.77,4387113.89
2023-06-14,5433870.83,4669535.49
2023-06-15,5557616.29,4794184.56
2023-06-16,5767056.77,5004181.48
2023-06-17,5877101.79,5044133.78
2023-06-18,5824908.12,5016164.73
2023-06-19,5418432.2,4686036.56
2023-06-20,5082111.66,4358017.19
2023-06-21,5288519.0,4561005.49
2023-06-22,5710755.08,4918149.4
2023-06-23,5459558.92,4831160.28
2023-06-24,5740140.42,5343355.98
2023-06-25,5524833.69,5329946.34
2023-06-26,5546888.24,5507213.53
2023-06-27,5435127.35,5670172.89
2023-06-28,6032066.88,6275222.1
2023-06-29,8507339.43,8893821.55
2023-06-30,7142238.61,7444518.09
2023-07-01,6611221.43,6918793.64
2023-07-02,6139369.32,6382400.4
2023-07-03,5324635.77,5556297.43
2023-07-04,1879538.89,1845382.89
2023-07-05,2282008.82,2306833.82
2023-07-06,2468392.09,2537127.07
2023-07-07,2871794.73,2960260.48
2023-07-08,2853988.77,2936251.84
2023-07-09,3616958.73,3712736.71
2023-07-10,3633198.35,3668415.5
2023-07-11,4029180.98,4113832.05
2023-07-12,3975886.34,4068976.82
2023-07-13,3725624.9,3765981.91
2023-07-14,3735313.84,3835827.8
2023-07-15,4069388.44,4213975.08
2023-07-16,3987187.54,4085985.21
2023-07-17,4041762.55,4138967.02
2023-07-18,4213190.7,4349588.53
2023-07-19,4191552.73,4110888.12
2023-07-20,4255636.25,4068087.12
2023-07-21,4292831.85,3951884.07
2023-07-22,4481282.14,4011104.37
2023-07-23,4824664.7,4215803.61
2023-07-24,4630036.77,4020085.36
2023-07-25,4542635.36,3947341.46
2023-07-26,4812029.83,4177196.93
2023-07-27,4622746.19,4014239.35
2023-07-28,5108901.63,4427160.61
2023-07-29,5661365.41,4916690.64
2023-07-30,6050157.48,5673292.55
2023-07-31,7590514.69,7481920.86
2023-08-01,7115589.99,7141267.47
2023-08-02,6325525.68,6493998.71
2023-08-03,5534842.26,5828857.13
2023-08-04,4506683.26,4791467.1
2023-08-05,2590216.94,2709346.91
2023-08-06,2915788.44,3131511.97
2023-08-07,2882804.11,3034950.15
2023-08-08,2778899.07,2974300.51
2023-08-09,2935401.06,3083145.07
2023-08-10,2946225.01,3062197.59
2023-08-11,3162951.32,3413531.28
2023-08-12,3331890.71,3535478.86
2023-08-13,3131120.19,3343511.06
2023-08-14,3414251.13,3613590.21
2023-08-15,3479250.15,3730075.84
2023-08-16,3453435.34,3685558.05
2023-08-17,3496605.79,3750367.5
2023-08-18,3612879.11,3792546.79
2023-08-19,3490348.14,3735930.69
2023-08-20,3511987.09,3799668.25
2023-08-21,3519112.96,3732431.78
2023-08-22,3591190.08,3830601.33
2023-08-23,3326499.63,3531846.66
2023-08-24,3383664.27,3697200.35
2023-08-25,3559380.07,3766291.59
2023-08-26,3482863.24,3760381.77
2023-08-27,3589436.14,3762298.56
2023-08-28,7103316.75,7335337.26
2023-08-29,7566056.87,8012059.27
2023-08-30,7450666.85,7778726.25
2023-08-31,7420271.52,7777045.77
2023-09-01,6534749.47,6744027.99
2023-09-02,2925698.24,3140813.63
2023-09-03,2453343.32,2333453.74
2023-09-04,2587693.26,2456141.91
2023-09-05,2711568.22,2609123.1
2023-09-06,2893616.93,2738825.96
2023-09-07,2853062.74,2673902.63
2023-09-08,3291523.59,3114281.93
2023-09-09,3223580.29,3053709.83
2023-09-10,3285420.93,3096401.71
2023-09-11,3386339.78,3223012.3
2023-09-12,3522314.94,3377928.08
2023-09-13,3364024.11,3218247.77
2023-09-14,3418782.73,3264017.81
2023-09-15,3378845.17,3165368.42
2023-09-16,3372318.74,3228167.81
2023-09-17,3151305.66,2992225.82
2023-09-18,3413893.27,3219886.02
2023-09-19,3297808.84,3131649.47
2023-09-20,3214412.89,3070269.83
2023-09-21,3710127.91,3527018.52
2023-09-22,3420988.08,3240996.29
2023-09-23,3451879.83,3334341.75
2023-09-24,3578904.6,3392843.13
2023-09-25,3887428.59,3681353.07
2023-09-26,4135658.76,3950848.34
2023-09-27,5317936.63,5072670.41
2023-09-28,5464657.53,5225117.23
2023-09-29,4744596.68,4461744.62
2023-09-30,4423757.28,4129867.52
2023-10-01,3607873.8,3314500.06
2023-10-02,2409414.8,2128683.4
2023-10-03,2334790.3,2056088.48
2023-10-04,2561788.72,2238521.43
2023-10-05,2521609.39,2176802.06
2023-10-06,2723848.58,2375312.92
2023-10-07,2648216.35,2283453.51
2023-10-08,2714485.48,2393924.23
2023-10-09,2642064.88,2326673.08
2023-10-10,2818949.44,2462138.73
2023-10-11,2803833.1,2450607.19
2023-10-12,2909765.7,2543900.47
2023-10-13,3199793.55,2788390.72
2023-10-14,3003571.85,2602677.29
2023-10-15,2907480.07,2529721.7
2023-10-16,3066469.03,2670271.45
2023-10-17,2857622.34,2504351.23
2023-10-18,3127724.03,2726629.81
2023-10-19,3106736.31,2716684.13
2023-10-20,3188156.41,2781868.74
2023-10-21,2921204.06,2555828.32
2023-10-22,3112414.13,2749382.07
2023-10-23,2933634.65,2544949.85
2023-10-24,3051479.94,2668350.63
2023-10-25,3321924.49,2856814.57
2023-10-26,3155631.22,2736686.19
2023-10-27,3338938.49,2939245.82
2023-10-28,4622083.07,4075711.07
2023-10-29,5099252.57,4470818.32
2023-10-30,4893605.49,4279898.0
2023-10-31,4627486.91,4035479.68
2023-11-01,4132058.38,3579396.75
2023-11-02,2611311.79,2280408.9
2023-11-03,1943869.79,1676886.46
2023-11-04,2065455.47,1829002.94
2023-11-05,2358319.28,2086733.5
2023-11-06,2350906.77,2047090.89
2023-11-07,2240691.63,1966780.9
2023-11-08,2394722.87,2087878.28
2023-11-09,2559488.41,2231401.33
2023-11-10,2730431.74,2382171.67
2023-11-11,2653661.79,2323765.16
2023-11-12,2825036.86,2468653.47
2023-11-13,2968337.6,2594677.46
2023-11-14,2796410.61,2424832.95
2023-11-15,2679415.14,2323743.83
2023-11-16,2629926.76,2301543.59
2023-11-17,2539508.73,2237313.36
2023-11-18,2520839.98,2292110.41
2023-11-19,2415651.59,2263549.27
2023-11-20,2407967.48,2316443.04
2023-11-21,2153092.6,2133648.4
2023-11-22,2130473.0,2215897.86
2023-11-23,2007690.99,2075691.03
2023-11-24,2038476.79,2121495.36
2023-11-25,2121225.17,2195807.14
2023-11-26,2440208.35,2544174.08
2023-11-27,3206391.05,3339702.27
2023-11-28,3272754.09,3409758.01
2023-11-29,2887288.25,3023062.06
2023-11-30,2780509.2,2877539.88
2023-12-01,2256185.67,2325537.58
2023-12-02,1562510.83,1608659.51
2023-12-03,1501426.72,1507032.02
2023-12-04,1608194.35,1612883.36
2023-12-05,1675517.82,1721643.36
2023-12-06,1788880.07,1816123.37
2023-12-07,1609369.16,1658143.15
2023-12-08,1767165.63,1815116.44
2023-12-09,1902986.61,1955999.53
2023-12-10,1919832.76,1966081.37
2023-12-11,2002612.96,2073346.31
2023-12-12,2290983.4,2349964.49
2023-12-13,2140110.12,2211197.84
2023-12-14,2259392.3,2325921.28
2023-12-15,2290681.31,2362209.45
2023-12-16,2381663.88,2461405.55
2023-12-17,2383932.49,2448040.6
2023-12-18,2400714.44,2468798.55
2023-12-19,2597557.87,2677194.85
2023-12-20,2746447.56,2821656.63
2023-12-21,2857528.38,2952602.82
2023-12-22,2659251.6,2732992.35
2023-12-23,2348190.67,2430658.92
2023-12-24,2093982.18,2129547.06
2023-12-25,2331068.55,2355020.85
2023-12-26,2396777.1,2464448.27
2023-12-27,2926844.78,3032950.68
2023-12-28,4722765.35,4900887.06
2023-12-29,5092559.17,5311308.72
2023-12-30,4460101.77,4619995.85
2023-12-31,4050115.99,4170114.65
2024-01-01,3644830.32,3568837.59
2024-01-02,1952578.56,1797451.27
2024-01-03,1629996.04,1395433.66
2024-01-04,1785233.51,1513105.25
2024-01-05,1899208.74,1602590.68
2024-01-06,1963677.03,1674383.21
2024-01-07,2063154.0,1775626.43
2024-01-08,2110278.46,1805765.17
2024-01-09,2201723.71,1906177.86
2024-01-10,2307561.46,1954058.03
2024-01-11,2401487.42,2032275.57
2024-01-12,2317440.18,1977639.4
2024-01-13,2469690.93,2110091.65
2024-01-14,2353939.09,2006933.66
2024-01-15,2315849.91,1987748.44
2024-01-16,2428311.38,2070056.53
2024-01-17,2526779.2,2156503.06
2024-01-18,2446219.8,2063890.67
2024-01-19,2427190.7,2079942.78
2024-01-20,2547824.55,2150867.03
2024-01-21,2690949.09,2260759.65
2024-01-22,2629067.59,2257396.54
2024-01-23,2700629.95,2301095.61
2024-01-24,2779655.3,2378068.09
2024-01-25,2872745.04,2445038.53
2024-01-26,3055739.81,2583223.32
2024-01-27,3427549.69,2886366.09
2024-01-28,4181469.49,3528767.35
2024-01-29,4402324.73,3746873.94
2024-01-30,4175008.39,3565978.33
2024-01-31,3687087.21,3158539.57
2024-02-01,3433913.25,2935878.34
2024-02-02,2501387.99,2144235.71
2024-02-03,2066183.32,1778464.06
2024-02-04,2302388.15,1972548.11
2024-02-05,2521123.77,2167863.15
2024-02-06,2506695.3,2139842.5
2024-02-07,2659407.32,2264343.7
2024-02-08,2639851.33,2277274.26
2024-02-09,2749845.75,2347538.54
2024-02-10,2853332.6,2441415.55
2024-02-11,2967831.01,2530075.52
2024-02-12,3017359.23,2583011.42
2024-02-13,3181215.36,2738662.02
2024-02-14,3386410.55,2933158.82
2024-02-15,3223755.82,2724956.5
2024-02-16,3422941.87,2944626.63
2024-02-17,3427357.29,2915477.85
2024-02-18,3447146.21,2980399.8
2024-02-19,3461750.66,2944294.89
2024-02-20,3742762.87,3208021.15
2024-02-21,3585527.34,3072319.74
2024-02-22,3865077.18,3321188.37
2024-02-23,4405432.53,3752446.94
2024-02-24,4498452.69,3858692.1
2024-02-25,6000224.78,5141998.16
2024-02-26,5870407.78,5021538.32
2024-02-27,5298142.89,4586690.16
2024-02-28,4465111.58,3820340.87
2024-02-29,1832587.69,1623862.22
2024-03-01,3265735.72,2832670.62
2024-03-02,2332681.47,2037629.38
2024-03-03,1887116.32,1624905.2
2024-03-04,2459678.61,2086893.99
2024-03-05,2842742.5,2436426.4
2024-03-06,3218792.35,2732712.78
2024-03-07,3293680.15,2807442.74
2024-03-08,3554307.45,3010082.11
2024-03-09,3776076.74,3212053.14
2024-03-10,3962424.72,3358912.24
2024-03-11,4291962.84,3625417.04
2024-03-12,4414674.76,3793774.88
2024-03-13,4256296.55,3620084.31
2024-03-14,4730888.42,4012292.5
2024-03-15,4731833.55,4011936.47
2024-03-16,4677015.22,3993211.22
2024-03-17,5360747.21,4567161.32
2024-03-18,5337829.12,4630018.84
2024-03-19,4978035.52,4403170.79
2024-03-20,5028254.75,4521822.94
2024-03-21,4865979.33,4513612.65
2024-03-22,4888220.38,4663349.07
2024-03-23,5147858.34,4905125.83
2024-03-24,5280225.91,5031098.34
2024-03-25,5406374.81,5135911.47
2024-03-26,5495012.82,5227987.16
2024-03-27,5855580.68,5586283.76
2024-03-28,5655721.0,5352532.57
2024-03-29,5977099.95,5689418.51
2024-03-30,11510974.72,11029782.37
2024-03-31,10354600.64,9923312.53
2024-04-01,10026591.85,9633750.24
2024-04-02,9329502.49,8938435.19
2024-04-03,8280993.0,7886916.68
2024-04-04,3150069.98,2979904.55
2024-04-05,3396547.38,3241181.55
2024-04-06,3670544.55,3488966.89
2024-04-07,3779980.01,3579837.97
2024-04-08,4230844.12,4002836.77
2024-04-09,4434479.14,4194035.61
2024-04-10,4436177.86,4204474.1
2024-04-11,4708193.93,4484673.68
2024-04-12,4557448.47,4344115.56
2024-04-13,5047446.3,4811192.39
2024-04-14,5473937.59,5108950.26
2024-04-15,5369084.03,4864991.65
2024-04-16,5598490.41,4985865.44
2024-04-17,5905805.99,5156406.85
2024-04-18,5640136.53,4742065.03
2024-04-19,5668915.58,4811739.37
2024-04-20,5879406.17,4927599.29
2024-04-21,5930652.26,5001092.73
2024-04-22,6237706.03,5282381.85
2024-04-23,6337448.02,5351730.64
2024-04-24,6251383.61,5297441.09
2024-04-25,6602227.08,5549322.1
2024-04-26,6565975.95,5563362.79
2024-04-27,7464569.86,6309803.59
2024-04-28,8339426.81,7001520.54
2024-04-29,11501473.66,9749893.65
2024-04-30,9760534.35,8259658.39
2024-05-01,9178783.92,7773557.59
2024-05-02,7715259.91,6512353.52
2024-05-03,6412212.59,5443025.22
2024-05-04,3089352.16,2624236.77
2024-05-05,3874987.29,3260290.9
2024-05-06,4002247.17,3379860.56
2024-05-07,4431292.64,3783523.04
2024-05-08,4362665.16,3677039.88
2024-05-09,4548784.65,3875220.09
2024-05-10,4805466.15,4034299.81
2024-05-11,5114067.62,4319425.62
2024-05-12,5501012.29,4642625.23
