Date,Revenue,COGS
2023-01-01,3444027.78,3517570.72
2023-01-02,1753217.33,1622179.43
2023-01-03,1453172.99,1277707.4
2023-01-04,1470830.12,1182390.48
2023-01-05,1591346.76,1249807.98
2023-01-06,1672523.05,1390138.93
2023-01-07,1872594.35,1541658.57
2023-01-08,1935701.47,1654206.33
2023-01-09,2066610.08,1857750.81
2023-01-10,2135542.91,1914477.9
2023-01-11,2182335.39,1852995.84
2023-01-12,2041516.31,1677551.41
2023-01-13,2123572.76,1693204.33
2023-01-14,2079734.14,1729361.54
2023-01-15,2159768.79,1842266.95
2023-01-16,2331150.7,2050839.69
2023-01-17,2327378.5,2138551.99
2023-01-18,2242140.61,1919884.6
2023-01-19,2211683.95,1849821.46
2023-01-20,2233132.75,1804104.59
2023-01-21,2425380.05,2004684.18
2023-01-22,2417809.0,2080124.39
2023-01-23,2586719.24,2318650.08
2023-01-24,2679369.6,2344848.38
2023-01-25,2743704.42,2369571.28
2023-01-26,2803488.6,2344073.45
2023-01-27,3071164.68,2645571.1
2023-01-28,3869355.33,3483639.14
2023-01-29,4085557.99,3812605.49
2023-01-30,4013305.65,3757881.57
2023-01-31,3691598.04,3292490.79
2023-02-01,3290351.02,2822094.05
2023-02-02,2188629.25,1855782.79
2023-02-03,1748158.18,1419853.99
2023-02-04,1983967.39,1597586.93
2023-02-05,2297338.94,2006000.72
2023-02-06,2274994.27,2013980.67
2023-02-07,2520879.02,2184504.87
2023-02-08,2494475.47,2129262.03
2023-02-09,2539761.42,2123016.7
2023-02-10,2613701.83,2204841.1
2023-02-11,2754527.9,2283382.32
2023-02-12,3033332.1,2646552.47
2023-02-13,3182900.42,2864809.73
2023-02-14,3338801.72,2974077.54
2023-02-15,3226088.64,2759752.95
2023-02-16,3225565.76,2817411.57
2023-02-17,3216092.44,2771291.09
2023-02-18,3240770.46,2764582.92
2023-02-19,3480366.91,3086102.66
2023-02-20,3810572.23,3507137.3
2023-02-21,3741072.72,3383937.03
2023-02-22,3814131.9,3444923.23
2023-02-23,4304876.03,3768779.42
2023-02-24,4244862.22,3686542.21
2023-02-25,5412228.21,4954663.43
2023-02-26,5553883.27,5151179.35
2023-02-27,5387558.76,5082939.01
2023-02-28,4932121.02,4480682.78
2023-03-01,3462647.13,3227458.8
2023-03-02,2111984.7,1746630.55
2023-03-03,1638594.3,1320601.73
2023-03-04,2049938.36,1700366.33
2023-03-05,2537961.48,2230637.37
2023-03-06,3239798.93,2884982.96
2023-03-07,3290302.28,2983302.34
2023-03-08,3551315.38,3245141.73
2023-03-09,3781621.63,3359574.18
2023-03-10,3807119.5,3476759.65
2023-03-11,4120504.89,3744857.94
2023-03-12,4411459.52,3955731.47
