Date,Revenue,COGS
2023-01-01,3380229.39,3441542.86
2023-01-02,1759807.88,1618463.49
2023-01-03,1411700.11,1236341.59
2023-01-04,1441546.91,1157962.91
2023-01-05,1562648.61,1217910.31
2023-01-06,1648796.21,1366011.93
2023-01-07,1865413.27,1519279.39
2023-01-08,1943701.49,1653150.71
2023-01-09,2088041.61,1884831.72
2023-01-10,2134867.53,1920868.48
2023-01-11,2165503.85,1839406.61
2023-01-12,2044898.9,1669929.95
2023-01-13,2089346.75,1675547.02
2023-01-14,2065531.93,1724835.18
2023-01-15,2140832.94,1829440.69
2023-01-16,2333518.58,2036898.6
2023-01-17,2313374.81,2117084.18
2023-01-18,2262064.29,1926204.15
2023-01-19,2214759.12,1846320.43
2023-01-20,2213454.34,1806294.59
2023-01-21,2427716.26,1998866.64
2023-01-22,2447139.19,2106839.43
2023-01-23,2595183.37,2321324.57
2023-01-24,2671774.43,2323763.67
2023-01-25,2769991.38,2400298.21
2023-01-26,2823640.73,2336940.82
2023-01-27,3039358.47,2624069.13
2023-01-28,3834302.53,3430853.23
2023-01-29,4069307.01,3765488.36
2023-01-30,4000853.66,3744149.63
2023-01-31,3739069.61,3315598.2
2023-02-01,3257709.36,2786705.34
2023-02-02,2165596.65,1844168.13
2023-02-03,1730606.14,1387333.75
2023-02-04,1931949.32,1550522.05
2023-02-05,2256055.62,1973224.93
2023-02-06,2240312.24,1965125.97
2023-02-07,2499219.65,2164063.0
2023-02-08,2480836.12,2119374.51
2023-02-09,2519846.07,2108647.72
2023-02-10,2598883.31,2197341.1
2023-02-11,2716647.02,2256554.59
2023-02-12,3035731.36,2651568.18
2023-02-13,3188999.99,2849794.85
2023-02-14,3357112.26,2947566.46
2023-02-15,3302674.54,2815378.21
2023-02-16,3237097.31,2820377.36
2023-02-17,3240521.71,2776063.98
2023-02-18,3242856.69,2762083.77
2023-02-19,3511146.85,3118983.0
2023-02-20,3864535.53,3528679.47
2023-02-21,3842095.68,3454319.16
2023-02-22,3858186.26,3470659.59
2023-02-23,4399443.35,3821321.63
2023-02-24,4211152.07,3654030.78
2023-02-25,5345586.76,4858680.64
2023-02-26,5534513.28,5145738.03
2023-02-27,5414580.99,5114898.52
2023-02-28,4969061.31,4549957.03
2023-03-01,3446633.7,3291198.6
2023-03-02,2144929.96,1778633.73
2023-03-03,1617149.18,1294069.85
2023-03-04,2070032.09,1717171.68
2023-03-05,2494953.98,2179589.81
2023-03-06,3266940.03,2877645.59
2023-03-07,3356934.21,3059783.56
2023-03-08,3672071.44,3350124.4
2023-03-09,3918516.43,3450612.56
2023-03-10,3822542.41,3487721.94
2023-03-11,4156074.55,3810333.1
2023-03-12,4491913.39,4024777.43
2023-03-13,4843197.81,4392803.92
2023-03-14,5014418.96,4564147.62
2023-03-15,5124087.63,4576965.77
2023-03-16,5046556.38,4415071.07
2023-03-17,5239093.93,4683044.28
2023-03-18,5327254.72,4818160.96
2023-03-19,5083515.1,4776815.22
2023-03-20,5287940.36,5019994.72
2023-03-21,5219562.84,5118270.01
2023-03-22,5454120.42,5505678.95
2023-03-23,5524614.19,5403285.62
2023-03-24,5349285.19,5251557.0
2023-03-25,5434533.73,5300483.48
2023-03-26,5636096.26,5545194.91
2023-03-27,5885277.02,6064676.71
2023-03-28,6053083.51,6148501.98
2023-03-29,6351944.16,6526000.86
2023-03-30,10264443.62,11256309.42
2023-03-31,9990315.17,10542753.67
2023-04-01,10189944.79,10112649.26
2023-04-02,9515916.17,9238346.45
2023-04-03,8933788.1,8675588.46
2023-04-04,3911256.64,3719937.28
2023-04-05,3554704.94,3357044.45
2023-04-06,3638212.68,3354184.16
2023-04-07,3644993.73,3284601.45
2023-04-08,3999748.43,3733622.02
2023-04-09,4425989.62,4294650.19
2023-04-10,4809476.64,4660543.98
2023-04-11,4903601.02,4749012.24
2023-04-12,5142168.93,4978990.64
2023-04-13,5212531.66,4916066.77
2023-04-14,5641006.97,5424391.92
2023-04-15,5593001.3,5100100.45
2023-04-16,5603989.7,5155431.35
2023-04-17,5726332.46,5191204.19
2023-04-18,5856392.47,4980217.25
2023-04-19,5618986.58,4838235.34
2023-04-20,5861020.67,5052898.07
2023-04-21,5851553.04,5043503.76
2023-04-22,6008442.2,5232095.03
2023-04-23,5850238.47,5219012.89
2023-04-24,6298973.4,5546636.47
2023-04-25,6462154.01,5659264.9
2023-04-26,6624582.87,5884234.61
2023-04-27,6992626.91,6309222.02
2023-04-28,7765815.54,6784713.13
2023-04-29,9968473.37,8718799.24
2023-04-30,9543082.01,8179237.47
2023-05-01,8863965.29,7458455.09
2023-05-02,7772574.37,6463027.01
2023-05-03,6470174.86,5918432.27
2023-05-04,3321890.16,2826678.84
2023-05-05,3581959.91,2994136.38
2023-05-06,3766582.24,3227110.93
2023-05-07,4373909.59,3654772.93
2023-05-08,4365808.31,3671627.13
2023-05-09,4663260.17,3907755.54
2023-05-10,4932550.73,4269416.6
2023-05-11,5288230.97,4563380.92
2023-05-12,5251576.6,4510817.6
2023-05-13,5606347.23,4795395.13
2023-05-14,5884924.88,5113133.67
2023-05-15,5742372.07,5002548.19
2023-05-16,5967944.66,5241835.16
2023-05-17,6234046.95,5441315.34
2023-05-18,5944497.13,5149722.64
2023-05-19,5507166.51,4691672.76
2023-05-20,5609722.75,4679785.27
2023-05-21,5916568.48,5204744.07
2023-05-22,5869833.35,5205041.81
2023-05-23,6340097.49,5430448.3
2023-05-24,6411801.12,5663076.25
2023-05-25,6255176.12,5320811.23
2023-05-26,5778463.57,5063836.05
