Date,Revenue,COGS
2023-01-01,3357029.97,3413896.37
2023-01-02,1762204.44,1617112.23
2023-01-03,1396619.07,1221299.48
2023-01-04,1430898.46,1149080.15
2023-01-05,1552212.92,1206311.16
2023-01-06,1640168.27,1357238.48
2023-01-07,1862801.96,1511141.5
2023-01-08,1946610.59,1652766.85
2023-01-09,2095834.89,1894679.32
2023-01-10,2134621.93,1923192.33
2023-01-11,2159383.28,1834465.07
2023-01-12,2046128.92,1667158.51
2023-01-13,2076900.93,1669126.19
2023-01-14,2060367.5,1723189.24
2023-01-15,2133947.17,1824776.6
2023-01-16,2334379.63,2031829.12
2023-01-17,2308282.55,2109277.7
2023-01-18,2269309.27,1928502.17
2023-01-19,2215877.36,1845047.33
2023-01-20,2206298.55,1807090.95
2023-01-21,2428565.8,1996751.18
2023-01-22,2457804.71,2116553.99
2023-01-23,2598261.24,2322297.11
2023-01-24,2669012.54,2316096.5
2023-01-25,2779550.27,2411471.64
2023-01-26,2830968.78,2334347.14
2023-01-27,3027792.57,2616250.24
2023-01-28,3821556.06,3411658.35
2023-01-29,4063397.57,3748354.86
2023-01-30,3996325.66,3739156.2
2023-01-31,3756332.0,3324000.9
2023-02-01,3245839.67,2773836.72
2023-02-02,2157221.16,1839944.62
2023-02-03,1724223.58,1375508.21
2023-02-04,1913033.65,1533407.54
2023-02-05,2241043.5,1961306.46
2023-02-06,2227700.59,1947360.63
2023-02-07,2491343.52,2156629.6
2023-02-08,2475876.36,2115779.05
2023-02-09,2512604.13,2103422.64
2023-02-10,2593494.76,2194613.83
2023-02-11,2702872.15,2246799.05
2023-02-12,3036603.82,2653392.07
2023-02-13,3191218.02,2844334.89
2023-02-14,3363770.64,2937926.06
2023-02-15,3330523.96,2835605.58
2023-02-16,3241290.59,2821455.83
2023-02-17,3249405.08,2777799.58
2023-02-18,3243615.32,2761174.99
2023-02-19,3522339.56,3130939.48
2023-02-20,3884158.55,3536512.99
2023-02-21,3878831.31,3479912.66
2023-02-22,3874206.03,3480018.26
2023-02-23,4433831.47,3840427.89
2023-02-24,4198893.83,3642208.44
2023-02-25,5321353.51,4823777.8
2023-02-26,5527469.64,5143759.37
2023-02-27,5424407.26,5126520.16
2023-02-28,4982494.14,4575147.67
2023-03-01,3440810.63,3314376.71
2023-03-02,2156910.05,1790271.26
2023-03-03,1609350.95,1284421.9
