Date,Revenue,COGS
2023-01-01,3415028.51,3483012.61
2023-01-02,1756213.03,1620490.37
2023-01-03,1434321.68,1258904.76
2023-01-04,1457519.57,1171287.04
2023-01-05,1578302.15,1235309.04
2023-01-06,1661738.12,1379172.11
2023-01-07,1869330.22,1531486.22
2023-01-08,1939337.85,1653726.5
2023-01-09,2076351.68,1870060.32
2023-01-10,2135235.92,1917382.71
2023-01-11,2174684.69,1846818.91
2023-01-12,2043053.85,1674087.11
2023-01-13,2108015.48,1685178.28
2023-01-14,2073278.59,1727304.11
2023-01-15,2151161.59,1836436.84
2023-01-16,2332227.01,2044502.83
2023-01-17,2321013.19,2128793.89
2023-01-18,2251196.83,1922757.12
2023-01-19,2213081.75,1848230.09
2023-01-20,2224188.02,1805100.04
2023-01-21,2426441.96,2002039.85
2023-01-22,2431140.91,2092267.59
2023-01-23,2590566.57,2319865.76
2023-01-24,2675917.25,2335264.42
2023-01-25,2755653.04,2383538.06
2023-01-26,2812648.66,2340831.35
2023-01-27,3056707.31,2635797.48
2023-01-28,3853422.24,3459645.54
2023-01-29,4078171.18,3791188.62
2023-01-30,4007645.65,3751639.78
2023-01-31,3713176.02,3302994.16
2023-02-01,3275513.9,2806008.27
2023-02-02,2178159.89,1850503.4
2023-02-03,1740179.98,1405072.07
2023-02-04,1960322.81,1576193.8
2023-02-05,2278573.8,1991102.63
2023-02-06,2259229.71,1991773.99
2023-02-07,2511033.85,2175213.11
2023-02-08,2488275.76,2124767.7
2023-02-09,2530708.99,2116485.35
2023-02-10,2606966.14,2201432.01
2023-02-11,2737309.32,2271187.9
2023-02-12,3034422.68,2648832.34
2023-02-13,3185672.96,2857984.79
2023-02-14,3347124.69,2962027.05
2023-02-15,3260900.41,2785037.16
2023-02-16,3230807.37,2818759.66
2023-02-17,3227196.65,2773460.58
2023-02-18,3241718.75,2763446.94
2023-02-19,3494357.79,3101048.27
2023-02-20,3835101.01,3516929.19
2023-02-21,3786992.25,3415928.91
2023-02-22,3834156.61,3456621.57
2023-02-23,4347861.18,3792662.24
2023-02-24,4229539.42,3671764.29
2023-02-25,5381936.64,4911034.89
2023-02-26,5545078.73,5148706.02
2023-02-27,5399841.59,5097466.06
2023-02-28,4948912.06,4512171.08
2023-03-01,3455368.3,3256431.43
2023-03-02,2126959.82,1761177.45
2023-03-03,1628846.51,1308541.79
2023-03-04,2059071.88,1708005.12
2023-03-05,2518412.62,2207433.94
2023-03-06,3252135.79,2881647.8
2023-03-07,3320589.52,3018066.53
2023-03-08,3606204.5,3292861.13
2023-03-09,3843846.54,3400955.27
2023-03-10,3814129.92,3481742.51
2023-03-11,4136672.91,3774619.38
2023-03-12,4448029.46,3987116.0
2023-03-13,4766698.64,4364058.71
2023-03-14,4971032.77,4538393.7
2023-03-15,5051632.98,4525419.51
2023-03-16,4964330.56,4346756.91
2023-03-17,5205954.43,4641398.28
2023-03-18,5301189.99,4788354.75
2023-03-19,5073743.36,4757580.13
2023-03-20,5256293.56,5006328.51
2023-03-21,5209015.16,5114216.42
2023-03-22,5391835.86,5418292.07
2023-03-23,5452421.07,5336393.65
2023-03-24,5335960.35,5227163.35
2023-03-25,5415859.62,5282119.3
2023-03-26,5647489.77,5552397.01
2023-03-27,5885206.14,6071532.45
2023-03-28,6055862.11,6179726.92
2023-03-29,6289566.92,6488442.66
2023-03-30,10126239.53,11225422.64
2023-03-31,9915323.41,10563645.26
2023-04-01,10112611.73,10143539.5
2023-04-02,9476707.5,9270694.56
2023-04-03,8820856.27,8665567.85
2023-04-04,3938340.24,3744350.98
2023-04-05,3509895.83,3323781.81
2023-04-06,3613627.22,3345181.25
2023-04-07,3662053.99,3297826.88
2023-04-08,3992116.24,3746950.64
2023-04-09,4400879.68,4261326.86
2023-04-10,4769419.76,4658232.96
2023-04-11,4861198.12,4732720.9
2023-04-12,5074591.44,4936141.54
2023-04-13,5137656.02,4887028.72
2023-04-14,5611407.95,5389920.32
2023-04-15,5536851.07,5058974.65
2023-04-16,5566681.75,5119791.61
2023-04-17,5716942.08,5161942.88
2023-04-18,5835033.3,4986117.34
2023-04-19,5590276.9,4826857.75
2023-04-20,5845313.81,5046785.45
2023-04-21,5853608.51,5082165.1
2023-04-22,5978955.03,5197435.06
2023-04-23,5849795.08,5185999.97
2023-04-24,6271928.34,5521314.31
2023-04-25,6431100.71,5640697.28
2023-04-26,6577636.91,5845694.22
2023-04-27,6983168.73,6301059.7
2023-04-28,7817013.38,6846643.89
2023-04-29,9947026.16,8753446.02
2023-04-30,9603429.94,8217993.87
2023-05-01,8920851.16,7511903.12
2023-05-02,7783555.48,6511082.76
2023-05-03,6503748.3,5942242.1
2023-05-04,3326447.89,2798192.28
2023-05-05,3616284.99,3021644.98
2023-05-06,3780785.26,3220367.97
2023-05-07,4365384.73,3662640.19
2023-05-08,4372770.14,3690024.43
2023-05-09,4652822.34,3915747.94
2023-05-10,4906946.03,4241447.09
2023-05-11,5235746.12,4517979.22
2023-05-12,5215167.03,4497587.78
2023-05-13,5577197.07,4789175.8
2023-05-14,5863967.11,5105084.6
2023-05-15,5725718.56,4989547.74
2023-05-16,5949389.53,5243329.45
2023-05-17,6159934.69,5414809.83
2023-05-18,5893274.27,5112386.18
2023-05-19,5485692.65,4676484.31
2023-05-20,5598718.94,4740059.37
2023-05-21,5881191.03,5194410.2
2023-05-22,5857558.54,5198217.74
2023-05-23,6350577.52,5446950.28
2023-05-24,6394138.08,5642054.78
2023-05-25,6197609.19,5288222.47
2023-05-26,5763322.93,5020162.22
2023-05-27,6099854.0,5343739.34
2023-05-28,6285573.79,5543466.17
2023-05-29,6927740.15,6190445.78
2023-05-30,9961105.55,9392670.83
2023-05-31,10569294.48,10423646.96
2023-06-01,10675613.4,9743281.85
2023-06-02,9820213.15,8518105.01
2023-06-03,7974674.58,6961576.15
2023-06-04,4672303.85,3830403.63
2023-06-05,4185990.57,3493740.05
2023-06-06,4281709.61,3594164.99
2023-06-07,4352161.68,3834108.53
2023-06-08,4629357.98,3944054.8
2023-06-09,4630654.0,3932097.38
2023-06-10,5033218.8,4264330.76
2023-06-11,5008273.5,4253660.48
2023-06-12,5484914.38,4674911.25
2023-06-13,5450904.33,4646994.72
2023-06-14,5631841.56,4916484.62
2023-06-15,5790400.13,5010807.91
2023-06-16,5709487.48,5036405.01
2023-06-17,5814789.64,5113246.75
2023-06-18,5608569.03,4765066.7
2023-06-19,5468049.71,4689188.38
2023-06-20,5474143.04,4584362.09
2023-06-21,5531454.46,4806659.45
2023-06-22,5804737.94,4996265.38
2023-06-23,5391423.45,4718452.54
2023-06-24,5450200.68,4893731.61
2023-06-25,5298714.0,4884386.64
2023-06-26,5434240.5,5343095.56
2023-06-27,5738013.23,5736686.63
2023-06-28,6292145.35,6579446.72
2023-06-29,8295158.32,8541060.86
2023-06-30,7184823.27,7443384.6
2023-07-01,6485862.65,6909726.44
2023-07-02,5984607.73,6149381.29
2023-07-03,5298417.57,5611536.01
2023-07-04,2160526.93,2148769.68
2023-07-05,2099717.94,2088665.77
2023-07-06,2356284.05,2332244.49
2023-07-07,2759949.99,2736996.3
2023-07-08,2936831.9,2969595.49
2023-07-09,3346700.69,3352522.51
2023-07-10,3616988.07,3762710.77
2023-07-11,3843731.14,4070649.61
2023-07-12,3921727.14,4179382.06
2023-07-13,3864447.55,4103047.34
2023-07-14,3846602.01,3963543.3
2023-07-15,4060224.4,4119575.84
2023-07-16,4058349.91,4150601.55
2023-07-17,4124047.05,4424566.63
2023-07-18,4346109.91,4556707.81
2023-07-19,4119580.66,4241100.51
2023-07-20,4489178.01,4361486.6
2023-07-21,4236554.97,3820757.93
2023-07-22,4452498.66,3939741.34
2023-07-23,4711861.05,4331545.12
2023-07-24,4726025.83,4186630.36
2023-07-25,4644482.17,4037578.86
2023-07-26,4886166.52,4505770.52
2023-07-27,5038843.28,4527714.28
2023-07-28,5013919.62,4333720.13
2023-07-29,5374138.04,4693030.62
2023-07-30,5696109.56,5248612.79
2023-07-31,6714960.81,6334513.22
2023-08-01,6406049.13,5922020.4
2023-08-02,6105520.1,5806436.35
2023-08-03,5247398.85,5347554.98
2023-08-04,4378491.85,4088802.87
2023-08-05,2995073.79,2854260.57
2023-08-06,2778260.93,2759781.87
2023-08-07,2885129.53,2933218.43
2023-08-08,2886104.04,3016324.37
2023-08-09,2730417.86,2800126.73
2023-08-10,2981171.61,3182323.95
2023-08-11,3105481.05,3191308.38
2023-08-12,3091456.31,3075867.69
2023-08-13,3195021.88,3208075.58
2023-08-14,3320621.84,3605177.91
2023-08-15,3443282.06,3740053.73
2023-08-16,3304964.83,3619779.82
2023-08-17,3488497.97,3862216.96
2023-08-18,3437798.01,3480293.09
2023-08-19,3462373.99,3252952.77
2023-08-20,3491361.22,3466669.53
2023-08-21,3338039.46,3562881.61
2023-08-22,3673547.16,3927638.94
2023-08-23,3207434.12,3297007.34
2023-08-24,3303712.17,3702805.83
2023-08-25,3474496.97,3595395.19
2023-08-26,3380625.36,3395558.72
2023-08-27,3598291.87,3550012.63
2023-08-28,5287166.98,5814130.74
2023-08-29,7148761.37,8093245.94
2023-08-30,7075816.7,7861525.46
2023-08-31,7357890.61,8216599.13
2023-09-01,6187140.27,6691742.48
2023-09-02,4200259.37,4036063.36
2023-09-03,2179405.8,2077226.4
2023-09-04,2401601.82,2232257.27
2023-09-05,2647017.01,2515158.55
2023-09-06,2711223.19,2579541.58
2023-09-07,2993305.96,2776956.72
2023-09-08,3288366.04,3207749.64
2023-09-09,3135956.67,2939647.52
2023-09-10,3218326.92,3055273.7
2023-09-11,3465016.75,3437944.6
2023-09-12,3479088.45,3364932.57
2023-09-13,3562560.4,3452106.33
2023-09-14,3360747.22,3284132.42
2023-09-15,3449602.21,3333118.8
2023-09-16,3305973.2,3141331.85
2023-09-17,3074998.91,2915627.95
2023-09-18,3306494.8,3156883.94
2023-09-19,3470647.89,3325246.74
2023-09-20,3142140.19,2904457.84
2023-09-21,3524715.46,3439085.84
2023-09-22,3414034.97,3355902.31
2023-09-23,3370490.02,3178508.61
2023-09-24,3403545.66,3323791.73
2023-09-25,3763938.74,3816434.64
2023-09-26,4326402.81,4117227.34
2023-09-27,4895295.2,4649696.08
2023-09-28,5538871.33,5303301.56
2023-09-29,4997102.03,4921924.12
2023-09-30,4469931.11,4262498.99
2023-10-01,3638196.21,3564122.59
2023-10-02,2672835.32,2261853.49
2023-10-03,2132306.14,1752601.55
2023-10-04,2417642.85,2074451.56
2023-10-05,2313696.99,1980626.3
2023-10-06,2611963.28,2228284.74
2023-10-07,2457196.21,2110596.69
2023-10-08,2674957.52,2255158.17
2023-10-09,2616963.3,2269232.91
2023-10-10,2791423.58,2366405.88
2023-10-11,2927262.66,2514891.36
2023-10-12,2841238.14,2402190.72
2023-10-13,3136745.46,2658657.41
2023-10-14,3012463.24,2564667.06
2023-10-15,2960110.52,2585451.94
2023-10-16,3008525.38,2651684.57
2023-10-17,3043819.27,2618862.19
2023-10-18,3080154.5,2593452.76
2023-10-19,3136113.67,2641006.95
2023-10-20,3209619.66,2656211.59
2023-10-21,2971025.45,2482846.83
2023-10-22,3074916.8,2632102.2
2023-10-23,3151336.45,2708310.89
2023-10-24,3081160.97,2566377.99
2023-10-25,3392808.81,2864216.52
2023-10-26,3185746.92,2576658.07
2023-10-27,3271624.47,2722113.52
2023-10-28,4095600.88,3554103.48
2023-10-29,5037120.47,4450639.57
2023-10-30,4992219.97,4452095.11
