Date,Revenue,COGS
2023-01-01,3386029.24,3448454.49
2023-01-02,1759208.74,1618801.3
2023-01-03,1415470.37,1240102.12
2023-01-04,1444209.02,1160183.59
2023-01-05,1565257.53,1220810.1
2023-01-06,1650953.2,1368205.3
2023-01-07,1866066.09,1521313.86
2023-01-08,1942974.22,1653246.68
2023-01-09,2086093.29,1882369.82
2023-01-10,2134928.92,1920287.52
2023-01-11,2167033.99,1840641.99
2023-01-12,2044591.39,1670622.81
2023-01-13,2092458.2,1677152.23
2023-01-14,2066823.04,1725246.67
2023-01-15,2142554.38,1830606.72
2023-01-16,2333303.32,2038165.98
2023-01-17,2314647.87,2119035.8
2023-01-18,2260253.05,1925629.64
2023-01-19,2214479.56,1846638.71
2023-01-20,2215243.28,1806095.5
2023-01-21,2427503.88,1999395.51
2023-01-22,2444472.81,2104410.79
2023-01-23,2594413.9,2321081.44
2023-01-24,2672464.9,2325680.46
2023-01-25,2767601.66,2397504.85
2023-01-26,2821808.72,2337589.24
2023-01-27,3042249.94,2626023.86
2023-01-28,3837489.15,3435651.95
2023-01-29,4070784.38,3769771.74
2023-01-30,4001985.66,3745397.99
2023-01-31,3734754.01,3313497.53
2023-02-01,3260676.78,2789922.5
2023-02-02,2167690.52,1845224.01
2023-02-03,1732201.78,1390290.14
2023-02-04,1936678.23,1554800.67
2023-02-05,2259808.65,1976204.55
2023-02-06,2243465.15,1969567.31
2023-02-07,2501188.69,2165921.35
2023-02-08,2482076.06,2120273.37
2023-02-09,2521656.56,2109953.99
2023-02-10,2600230.45,2198022.92
2023-02-11,2720090.74,2258993.47
2023-02-12,3035513.25,2651112.21
2023-02-13,3188445.49,2851159.84
2023-02-14,3355447.67,2949976.56
2023-02-15,3295712.19,2810321.37
2023-02-16,3236048.98,2820107.74
2023-02-17,3238300.87,2775630.08
2023-02-18,3242667.03,2762310.97
2023-02-19,3508348.67,3115993.88
2023-02-20,3859629.78,3526721.09
2023-02-21,3832911.78,3447920.78
2023-02-22,3854181.32,3468319.92
2023-02-23,4390846.32,3816545.07
2023-02-24,4214216.63,3656986.36
2023-02-25,5351645.07,4867406.35
2023-02-26,5536274.19,5146232.69
2023-02-27,5412124.43,5111993.11
2023-02-28,4965703.1,4543659.37
2023-03-01,3448089.47,3285404.07
2023-03-02,2141934.93,1775724.35
2023-03-03,1619098.73,1296481.84
2023-03-04,2068205.39,1715643.92
2023-03-05,2498863.76,2184230.5
2023-03-06,3264472.65,2878312.63
