Date,Revenue,COGS
2023-01-01,3328030.71,3379338.25
2023-01-02,1765200.14,1615423.16
2023-01-03,1377767.76,1202496.84
2023-01-04,1417587.91,1137976.71
2023-01-05,1539168.31,1191812.23
2023-01-06,1629383.35,1346271.67
2023-01-07,1859537.84,1500969.14
2023-01-08,1950246.96,1652287.03
2023-01-09,2105576.49,1906988.82
2023-01-10,2134314.94,1926097.14
2023-01-11,2151732.58,1828288.15
2023-01-12,2047666.46,1663694.2
2023-01-13,2061343.65,1661100.14
2023-01-14,2053911.95,1721131.8
2023-01-15,2125339.96,1818946.48
2023-01-16,2335455.94,2025492.26
2023-01-17,2301917.23,2099519.61
2023-01-18,2278365.48,1931374.69
2023-01-19,2217275.17,1843455.95
2023-01-20,2197353.81,1808086.4
2023-01-21,2429627.72,1994106.84
2023-01-22,2471136.61,2128697.2
2023-01-23,2602108.57,2323512.79
2023-01-24,2665560.19,2306512.54
2023-01-25,2791498.89,2425438.43
2023-01-26,2840128.85,2331105.03
2023-01-27,3013335.2,2606476.62
2023-01-28,3805622.97,3387664.76
2023-01-29,4056010.76,3726937.98
2023-01-30,3990665.67,3732914.4
2023-01-31,3777909.99,3334504.27
2023-02-01,3231002.55,2757750.95
2023-02-02,2146751.79,1834665.22
2023-02-03,1716245.38,1360726.28
2023-02-04,1889389.07,1512014.42
2023-02-05,2222278.35,1946408.38
2023-02-06,2211936.03,1925153.95
2023-02-07,2481498.36,2147337.84
2023-02-08,2469676.66,2111284.72
2023-02-09,2503551.7,2096891.29
2023-02-10,2586759.07,2191204.75
2023-02-11,2685653.57,2234604.63
2023-02-12,3037694.39,2655671.94
2023-02-13,3193990.55,2837509.94
2023-02-14,3372093.62,2925875.57
2023-02-15,3365335.73,2860889.8
2023-02-16,3246532.21,2822803.91
2023-02-17,3260509.29,2779969.08
2023-02-18,3244563.61,2760039.01
2023-02-19,3536330.44,3145885.09
2023-02-20,3908687.32,3546304.89
2023-02-21,3924750.84,3511904.54
2023-02-22,3894230.75,3491716.61
2023-02-23,4476816.61,3864310.71
2023-02-24,4183571.04,3627430.51
2023-02-25,5291061.94,4780149.26
2023-02-26,5518665.1,5141286.04
2023-02-27,5436690.09,5141047.21
2023-02-28,4999285.18,4606635.96
2023-03-01,3433531.8,3343349.35
2023-03-02,2171885.16,1804818.16
2023-03-03,1599603.17,1272361.95
2023-03-04,2086472.41,1730921.5
2023-03-05,2459766.03,2137823.62
2023-03-06,3289146.38,2871642.29
2023-03-07,3411451.25,3122359.11
2023-03-08,3770871.86,3436019.31
2023-03-09,4030521.26,3525098.51
2023-03-10,3835161.16,3496691.1
2023-03-11,4185177.0,3863903.69
2023-03-12,4557739.28,4081269.58
2023-03-13,4957946.57,4435921.73
2023-03-14,5079498.24,4602778.49
2023-03-15,5232769.62,4654285.17
2023-03-16,5169895.11,4517542.3
2023-03-17,5288803.16,4745513.28
2023-03-18,5366351.81,4862870.27
2023-03-19,5098172.72,4805667.86
2023-03-20,5335410.57,5040494.04
2023-03-21,5235384.37,5124350.39
2023-03-22,5547547.27,5636759.28
2023-03-23,5632903.86,5503623.56
2023-03-24,5369272.45,5288147.46
2023-03-25,5462544.9,5328029.74
2023-03-26,5619006.0,5534391.77
2023-03-27,5885383.35,6054393.09
2023-03-28,6048915.62,6101664.56
2023-03-29,6445510.02,6582338.17
2023-03-30,10471749.75,11302639.59
2023-03-31,10102802.81,10511416.29
2023-04-01,10305944.38,10066313.91
2023-04-02,9574729.17,9189824.3
2023-04-03,9103185.85,8690619.39
2023-04-04,3870631.25,3683316.73
2023-04-05,3621918.62,3406938.42
2023-04-06,3675090.87,3367688.53
2023-04-07,3619403.33,3264763.3
2023-04-08,4011196.73,3713629.1
2023-04-09,4463654.54,4344635.19
2023-04-10,4869561.96,4664010.52
2023-04-11,4967205.38,4773449.25
2023-04-12,5243535.17,5043264.29
2023-04-13,5324845.12,4959623.85
2023-04-14,5685405.5,5476099.33
2023-04-15,5677226.66,5161789.14
2023-04-16,5659951.63,5208890.95
2023-04-17,5740418.04,5235096.16
2023-04-18,5888431.22,4971367.12
2023-04-19,5662051.09,4855301.73
2023-04-20,5884580.95,5062067.01
2023-04-21,5848469.83,4985511.74
2023-04-22,6052672.94,5284085.0
2023-04-23,5850903.55,5268532.27
2023-04-24,6339541.0,5584619.7
2023-04-25,6508733.96,5687116.34
2023-04-26,6695001.8,5942045.19
2023-04-27,7006814.19,6321465.49
2023-04-28,7689018.78,6691816.99
2023-04-29,10000644.19,8666829.06
2023-04-30,9452560.12,8121102.86
2023-05-01,8778636.48,7378283.05
2023-05-02,7756102.7,6390943.38
2023-05-03,6419814.68,5882717.52
2023-05-04,3315053.55,2869408.69
2023-05-05,3530472.28,2952873.48
2023-05-06,3745277.71,3237225.37
2023-05-07,4386696.89,3642972.04
2023-05-08,4355365.57,3644031.18
2023-05-09,4678916.93,3895766.95
2023-05-10,4970957.78,4311370.85
2023-05-11,5366958.25,4631483.47
2023-05-12,5306190.96,4530662.32
2023-05-13,5650072.47,4804724.12
2023-05-14,5916361.55,5125207.28
2023-05-15,5767352.34,5022048.88
2023-05-16,5995777.36,5239593.72
2023-05-17,6345215.34,5481073.61
2023-05-18,6021331.41,5205727.32
2023-05-19,5539377.3,4714455.42
2023-05-20,5626228.47,4589374.12
2023-05-21,5969634.65,5220244.88
2023-05-22,5888245.56,5215277.92
2023-05-23,6324377.45,5405695.32
2023-05-24,6438295.67,5694608.46
2023-05-25,6341526.5,5369694.37
2023-05-26,5801174.52,5129346.79
2023-05-27,6035076.96,5261850.49
2023-05-28,6160962.69,5420356.44
2023-05-29,6977896.64,6178580.75
2023-05-30,9992267.54,9373045.44
2023-05-31,10688735.72,10319397.65
2023-06-01,10732601.84,9700789.13
2023-06-02,9744502.08,8319150.67
2023-06-03,7776738.95,6659989.78
2023-06-04,4576677.48,3739202.16
2023-06-05,4240429.57,3474473.46
2023-06-06,4350144.5,3616082.14
2023-06-07,4397318.93,3890601.35
2023-06-08,4647145.83,3926397.69
2023-06-09,4545645.48,3867211.61
2023-06-10,5061180.75,4256162.25
2023-06-11,5105482.59,4286763.53
2023-06-12,5550809.57,4697556.38
2023-06-13,5557995.46,4700948.49
2023-06-14,5738067.8,4986085.0
2023-06-15,5846397.0,5010374.4
2023-06-16,5702351.63,5008551.46
2023-06-17,5789002.31,5061816.46
2023-06-18,5678061.81,4780350.78
2023-06-19,5482583.4,4680104.53
2023-06-20,5530937.16,4574297.04
2023-06-21,5605884.31,4858872.47
2023-06-22,5839119.22,4971949.93
2023-06-23,5373063.94,4693935.79
2023-06-24,5404440.55,4849885.58
2023-06-25,5255578.82,4838014.53
2023-06-26,5344801.03,5258363.91
2023-06-27,5729837.1,5658935.04
2023-06-28,6387533.66,6693400.6
2023-06-29,8291313.58,8614423.34
2023-06-30,7066746.59,7350000.85
